_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6969886,28.0,female,Master,28674.0,9,RENT,6000.0,MEDICAL,8.88,0.21,5.0,682,Yes,0
6a1dc27d98be8b62b696e3a6,24.0,female,Master,85280.0,0,MORTGAGE,2000.0,EDUCATION,8.41,0.02,3.0,672,Yes,0
6a1dc27d98be8b62b6965935,24.0,male,Associate,60972.0,0,RENT,5000.0,VENTURE,11.01,0.08,4.0,616,Yes,0
6a1dc27d98be8b62b696bc14,38.0,male,Master,73176.0,14,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.99,0.11,13.0,700,No,0
6a1dc27d98be8b62b696c2b2,38.0,female,Doctorate,120904.0,16,OWN,25000.0,MEDICAL,14.96,0.21,11.0,610,No,0
6a1dc27d98be8b62b696a37c,32.0,male,Associate,77982.0,8,RENT,4200.0,EDUCATION,11.01,0.05,5.0,626,No,1
6a1dc27d98be8b62b696579d,23.0,female,Bachelor,38816.0,3,RENT,5000.0,DEBTCONSOLIDATION,9.91,0.13,4.0,676,No,1
6a1dc27d98be8b62b6969927,28.0,female,Bachelor,51623.0,6,RENT,6000.0,MEDICAL,8.63,0.12,7.0,669,No,0
6a1dc27d98be8b62b696476e,24.0,male,Bachelor,83573.0,1,RENT,20000.0,HOMEIMPROVEMENT,14.82,0.24,4.0,693,No,1
6a1dc27d98be8b62b696695e,23.0,male,Associate,90899.0,3,RENT,8000.0,MEDICAL,7.9,0.09,4.0,672,Yes,0
6a1dc27d98be8b62b696ecd4,27.0,female,Master,43231.0,4,RENT,6952.0,MEDICAL,15.01,0.16,8.0,679,No,1
6a1dc27d98be8b62b696b724,36.0,female,Associate,101687.0,9,RENT,20000.0,EDUCATION,9.64,0.2,16.0,653,No,1
6a1dc27d98be8b62b696d328,29.0,female,Bachelor,99623.0,7,RENT,4000.0,MEDICAL,8.49,0.04,10.0,641,Yes,0
6a1dc27d98be8b62b696a2bc,28.0,female,Bachelor,84907.0,6,MORTGAGE,5600.0,VENTURE,6.62,0.07,5.0,717,Yes,0
6a1dc27d98be8b62b696be1c,37.0,female,Associate,93394.0,18,MORTGAGE,4500.0,MEDICAL,6.99,0.05,12.0,654,Yes,0
6a1dc27d98be8b62b696b6f6,40.0,male,High School,201063.0,17,RENT,22000.0,VENTURE,10.99,0.11,13.0,591,No,0
6a1dc27d98be8b62b696590c,26.0,male,Master,30366.0,4,RENT,8875.0,PERSONAL,10.0,0.29,2.0,652,No,1
6a1dc27d98be8b62b6966ed3,22.0,male,High School,51146.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.2,3.0,614,Yes,0
6a1dc27d98be8b62b696dc22,26.0,male,Associate,301162.0,5,MORTGAGE,9029.0,EDUCATION,9.85,0.03,2.0,645,No,0
6a1dc27d98be8b62b6966f25,21.0,female,High School,54918.0,1,RENT,10000.0,EDUCATION,10.25,0.18,2.0,593,Yes,0
6a1dc27d98be8b62b696eefc,23.0,female,Bachelor,54869.0,1,RENT,20000.0,MEDICAL,13.27,0.36,3.0,621,No,1
6a1dc27d98be8b62b6966a18,25.0,female,High School,76555.0,0,MORTGAGE,20000.0,MEDICAL,8.49,0.26,4.0,639,Yes,0
6a1dc27d98be8b62b696d5b0,26.0,male,Associate,68687.0,2,MORTGAGE,3023.0,EDUCATION,11.28,0.04,6.0,651,Yes,0
6a1dc27d98be8b62b69656c9,22.0,male,Bachelor,36892.0,0,RENT,9875.0,VENTURE,7.29,0.27,3.0,645,No,1
6a1dc27d98be8b62b696ca72,32.0,male,Bachelor,50555.0,9,RENT,3000.0,VENTURE,9.45,0.06,7.0,562,Yes,0
6a1dc27d98be8b62b696f37f,23.0,female,High School,86750.0,4,RENT,21559.0,DEBTCONSOLIDATION,14.98,0.25,3.0,636,No,1
6a1dc27d98be8b62b69663b0,24.0,male,High School,67369.0,1,OWN,16000.0,MEDICAL,11.01,0.24,3.0,528,Yes,0
6a1dc27d98be8b62b696e41a,27.0,male,Master,26749.0,5,MORTGAGE,1544.0,MEDICAL,13.11,0.06,7.0,689,Yes,0
6a1dc27d98be8b62b69662aa,21.0,female,Master,65525.0,0,MORTGAGE,8000.0,MEDICAL,11.36,0.12,2.0,695,Yes,0
6a1dc27d98be8b62b696e2e1,32.0,male,Master,73224.0,8,RENT,12000.0,MEDICAL,7.11,0.16,8.0,613,Yes,0
6a1dc27d98be8b62b696c3c2,57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,0
6a1dc27d98be8b62b6966e41,24.0,female,Bachelor,46437.0,1,RENT,10000.0,EDUCATION,11.01,0.22,4.0,621,No,0
6a1dc27d98be8b62b696a64b,34.0,female,High School,97091.0,13,MORTGAGE,15000.0,PERSONAL,6.03,0.15,10.0,606,Yes,0
6a1dc27d98be8b62b696ce75,24.0,female,High School,54853.0,2,RENT,6000.0,EDUCATION,11.01,0.11,3.0,624,Yes,0
6a1dc27d98be8b62b69672fc,22.0,male,Associate,86335.0,0,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.25,0.04,3.0,476,No,1
6a1dc27d98be8b62b696b625,31.0,male,Associate,90817.0,10,MORTGAGE,13800.0,DEBTCONSOLIDATION,11.01,0.15,9.0,584,Yes,0
6a1dc27d98be8b62b69646f1,22.0,male,High School,58859.0,1,RENT,20000.0,VENTURE,11.36,0.34,4.0,672,No,1
6a1dc27d98be8b62b696a4a5,31.0,male,Bachelor,55319.0,7,RENT,4000.0,EDUCATION,13.43,0.07,6.0,712,Yes,0
6a1dc27d98be8b62b696c7fb,23.0,female,High School,94428.0,3,MORTGAGE,4613.0,VENTURE,7.79,0.05,2.0,661,No,0
6a1dc27d98be8b62b696c8d5,27.0,male,High School,112280.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.01,0.14,9.0,652,Yes,0
6a1dc27d98be8b62b696c321,55.0,male,Master,66062.0,33,RENT,5800.0,VENTURE,6.76,0.09,24.0,725,No,0
6a1dc27d98be8b62b696a0a4,30.0,female,Bachelor,77932.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,15.33,0.18,10.0,609,No,0
6a1dc27d98be8b62b69644dc,26.0,male,Bachelor,102654.0,4,RENT,28000.0,VENTURE,7.49,0.27,3.0,690,No,1
6a1dc27d98be8b62b6967b50,26.0,female,Doctorate,84308.0,2,RENT,14000.0,MEDICAL,9.63,0.17,3.0,611,No,0
6a1dc27d98be8b62b6966c5a,22.0,male,High School,51778.0,0,RENT,9600.0,EDUCATION,11.22,0.19,2.0,566,Yes,0
6a1dc27d98be8b62b696772a,24.0,male,Associate,96863.0,0,RENT,12000.0,VENTURE,7.29,0.12,3.0,676,Yes,0
6a1dc27d98be8b62b696af4e,32.0,female,High School,159208.0,10,MORTGAGE,18000.0,VENTURE,11.01,0.11,5.0,595,Yes,0
6a1dc27d98be8b62b696e9b0,25.0,male,Associate,54922.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.14,0.18,4.0,633,No,1
6a1dc27d98be8b62b696e6e3,22.0,male,High School,36627.0,0,OWN,3000.0,PERSONAL,10.92,0.08,2.0,588,Yes,0
6a1dc27d98be8b62b696b9bb,38.0,female,Master,52491.0,16,OWN,10000.0,VENTURE,7.51,0.19,12.0,663,No,0
6a1dc27d98be8b62b6966766,23.0,male,High School,59136.0,0,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.14,2.0,626,Yes,0
6a1dc27d98be8b62b696b32f,28.0,male,Associate,49113.0,5,RENT,14000.0,MEDICAL,11.89,0.29,8.0,601,No,1
6a1dc27d98be8b62b696599c,23.0,male,High School,78917.0,0,RENT,8500.0,MEDICAL,12.21,0.11,2.0,552,No,0
6a1dc27d98be8b62b6967743,24.0,female,Bachelor,76843.0,1,MORTGAGE,14000.0,MEDICAL,17.58,0.18,4.0,693,No,1
6a1dc27d98be8b62b696e695,26.0,male,Bachelor,90809.0,5,MORTGAGE,3508.0,DEBTCONSOLIDATION,12.7,0.04,4.0,605,Yes,0
6a1dc27d98be8b62b696e9cd,25.0,female,High School,71453.0,1,RENT,5000.0,EDUCATION,15.62,0.07,3.0,582,No,1
6a1dc27d98be8b62b696c406,22.0,male,Bachelor,61213.0,0,MORTGAGE,7800.0,PERSONAL,6.62,0.13,3.0,664,Yes,0
6a1dc27d98be8b62b6969299,30.0,female,Associate,38260.0,5,MORTGAGE,12000.0,VENTURE,14.42,0.31,5.0,594,No,1
6a1dc27d98be8b62b696d2a3,22.0,female,Associate,60979.0,0,RENT,2000.0,PERSONAL,6.04,0.03,3.0,625,No,0
6a1dc27d98be8b62b696cb30,41.0,female,Associate,72980.0,21,MORTGAGE,3841.0,EDUCATION,12.77,0.05,14.0,622,Yes,0
6a1dc27d98be8b62b696aaf6,33.0,male,Bachelor,118296.0,10,MORTGAGE,4000.0,VENTURE,10.99,0.03,9.0,635,Yes,0
6a1dc27d98be8b62b696708e,22.0,female,Bachelor,65328.0,0,RENT,10000.0,VENTURE,6.62,0.15,4.0,607,No,0
6a1dc27d98be8b62b696d03d,24.0,male,High School,48957.0,2,RENT,3600.0,MEDICAL,10.1,0.07,4.0,632,Yes,0
6a1dc27d98be8b62b6968ba2,27.0,female,Associate,193811.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.36,0.04,9.0,617,Yes,0
6a1dc27d98be8b62b696d809,26.0,female,Bachelor,56286.0,3,RENT,12000.0,MEDICAL,14.29,0.21,5.0,646,Yes,0
6a1dc27d98be8b62b696a4ad,32.0,male,Master,90929.0,13,MORTGAGE,14000.0,MEDICAL,6.03,0.15,10.0,629,No,0
6a1dc27d98be8b62b6968e7c,30.0,female,Associate,55146.0,11,RENT,1900.0,PERSONAL,5.79,0.03,7.0,700,Yes,0
6a1dc27d98be8b62b6967e2a,23.0,female,Associate,136708.0,2,MORTGAGE,3000.0,EDUCATION,11.01,0.02,3.0,659,No,0
6a1dc27d98be8b62b696e985,35.0,female,Master,124416.0,9,RENT,9226.0,EDUCATION,15.98,0.07,11.0,594,No,1
6a1dc27d98be8b62b696d496,28.0,male,High School,51343.0,5,RENT,10000.0,EDUCATION,10.8,0.19,7.0,658,Yes,0
6a1dc27d98be8b62b6967b2c,26.0,female,Doctorate,120888.0,0,MORTGAGE,2700.0,PERSONAL,11.01,0.02,3.0,681,No,0
6a1dc27d98be8b62b6967fce,22.0,male,High School,30072.0,0,OWN,4200.0,DEBTCONSOLIDATION,15.62,0.14,2.0,663,Yes,0
6a1dc27d98be8b62b696b25b,27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,8.0,635,Yes,0
6a1dc27d98be8b62b69682d2,23.0,female,Bachelor,11788.0,3,RENT,1750.0,PERSONAL,7.51,0.15,3.0,662,No,1
6a1dc27d98be8b62b696c412,33.0,male,Bachelor,68257.0,8,MORTGAGE,16000.0,EDUCATION,6.37,0.23,8.0,587,Yes,0
6a1dc27d98be8b62b696e0cd,26.0,male,High School,64398.0,4,RENT,8500.0,DEBTCONSOLIDATION,8.58,0.13,5.0,644,No,0
6a1dc27d98be8b62b696d377,25.0,male,Associate,49160.0,1,RENT,4000.0,EDUCATION,8.03,0.08,4.0,532,Yes,0
6a1dc27d98be8b62b696465d,23.0,male,Master,166378.0,0,RENT,24000.0,DEBTCONSOLIDATION,16.0,0.14,2.0,714,No,1
6a1dc27d98be8b62b6967f7c,25.0,male,High School,144870.0,2,OWN,3000.0,EDUCATION,10.14,0.02,3.0,625,Yes,0
6a1dc27d98be8b62b696a40f,27.0,female,High School,64368.0,6,RENT,10000.0,EDUCATION,10.25,0.16,5.0,660,Yes,0
6a1dc27d98be8b62b696a5d5,34.0,female,Bachelor,41252.0,11,RENT,11200.0,VENTURE,12.21,0.27,9.0,652,No,1
6a1dc27d98be8b62b6969549,28.0,female,Doctorate,36970.0,7,RENT,5000.0,PERSONAL,6.17,0.14,6.0,704,Yes,0
6a1dc27d98be8b62b69677b6,24.0,female,High School,91725.0,2,MORTGAGE,12000.0,VENTURE,11.01,0.13,4.0,546,No,1
6a1dc27d98be8b62b69697e6,33.0,male,Associate,51813.0,12,RENT,5500.0,MEDICAL,9.63,0.11,10.0,670,Yes,0
6a1dc27d98be8b62b69697a5,30.0,female,High School,25315.0,8,RENT,5400.0,MEDICAL,14.61,0.21,7.0,641,Yes,0
6a1dc27d98be8b62b6966ab0,22.0,male,High School,78015.0,0,MORTGAGE,14000.0,PERSONAL,13.23,0.18,3.0,625,Yes,0
6a1dc27d98be8b62b696535a,24.0,male,High School,37143.0,0,RENT,4000.0,VENTURE,7.49,0.11,4.0,668,No,0
6a1dc27d98be8b62b696f0a6,32.0,male,Associate,45649.0,10,RENT,12000.0,EDUCATION,12.0,0.26,7.0,645,No,1
6a1dc27d98be8b62b6967e67,26.0,male,Bachelor,47595.0,5,RENT,15000.0,VENTURE,16.07,0.32,4.0,553,No,1
6a1dc27d98be8b62b696525f,21.0,female,Master,49891.0,0,RENT,10400.0,PERSONAL,9.32,0.21,3.0,524,Yes,0
6a1dc27d98be8b62b696cf36,31.0,female,High School,114965.0,7,MORTGAGE,25000.0,PERSONAL,12.36,0.22,7.0,573,Yes,0
6a1dc27d98be8b62b69669a7,25.0,female,Bachelor,115066.0,0,RENT,8000.0,PERSONAL,15.23,0.07,4.0,576,Yes,0
6a1dc27d98be8b62b696a651,27.0,male,Bachelor,54003.0,4,RENT,11750.0,EDUCATION,15.31,0.22,8.0,609,No,1
6a1dc27d98be8b62b6967847,26.0,male,High School,109151.0,3,MORTGAGE,13000.0,PERSONAL,10.59,0.12,3.0,615,Yes,0
6a1dc27d98be8b62b696a17d,33.0,male,Bachelor,78823.0,12,MORTGAGE,8000.0,VENTURE,11.49,0.1,9.0,718,Yes,0
6a1dc27d98be8b62b6964ad0,25.0,female,Bachelor,41906.0,1,RENT,1500.0,MEDICAL,16.82,0.04,4.0,559,No,1
6a1dc27d98be8b62b696c2f4,57.0,male,Bachelor,55491.0,34,RENT,3000.0,VENTURE,9.91,0.05,20.0,719,Yes,0
6a1dc27d98be8b62b696c1a7,45.0,female,Associate,54908.0,26,MORTGAGE,14000.0,EDUCATION,6.62,0.25,12.0,581,No,0
6a1dc27d98be8b62b696a707,29.0,female,Bachelor,98097.0,5,MORTGAGE,14000.0,PERSONAL,7.66,0.14,9.0,646,No,0
6a1dc27d98be8b62b696966f,31.0,female,Bachelor,61138.0,7,RENT,8800.0,MEDICAL,6.17,0.14,9.0,656,Yes,0
6a1dc27d98be8b62b696d311,28.0,male,High School,55048.0,5,RENT,10000.0,MEDICAL,10.45,0.18,7.0,610,Yes,0
6a1dc27d98be8b62b6964504,24.0,male,High School,271342.0,0,RENT,6000.0,MEDICAL,11.01,0.02,4.0,508,Yes,0
6a1dc27d98be8b62b696bc22,37.0,female,Doctorate,55175.0,13,RENT,8000.0,EDUCATION,9.63,0.14,17.0,741,No,0
6a1dc27d98be8b62b6969ee8,28.0,male,High School,65761.0,8,OWN,6500.0,DEBTCONSOLIDATION,16.45,0.1,6.0,581,No,1
6a1dc27d98be8b62b696b04c,33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No,1
6a1dc27d98be8b62b696cbad,24.0,female,High School,63154.0,3,OWN,13000.0,EDUCATION,12.01,0.21,2.0,589,Yes,0
6a1dc27d98be8b62b696719e,26.0,male,Bachelor,91162.0,3,MORTGAGE,13000.0,MEDICAL,6.99,0.14,2.0,619,Yes,0
6a1dc27d98be8b62b696c6ae,22.0,male,Associate,87996.0,0,RENT,6663.0,HOMEIMPROVEMENT,11.64,0.08,4.0,653,No,0
6a1dc27d98be8b62b6969007,30.0,female,Bachelor,84991.0,6,RENT,2500.0,VENTURE,10.36,0.03,7.0,564,Yes,0
6a1dc27d98be8b62b6964c46,22.0,female,Associate,37105.0,0,MORTGAGE,2000.0,VENTURE,5.42,0.05,2.0,579,Yes,0
6a1dc27d98be8b62b6966b4d,22.0,female,Associate,58958.0,3,RENT,9000.0,DEBTCONSOLIDATION,7.88,0.15,2.0,652,Yes,0
6a1dc27d98be8b62b696572d,25.0,female,Bachelor,37962.0,2,RENT,5000.0,PERSONAL,8.94,0.13,2.0,565,Yes,0
6a1dc27d98be8b62b696a969,35.0,female,Bachelor,22674.0,15,RENT,2725.0,MEDICAL,11.01,0.12,8.0,558,Yes,0
6a1dc27d98be8b62b6967bc1,22.0,male,Master,37192.0,0,OWN,7500.0,EDUCATION,11.01,0.2,2.0,653,No,0
6a1dc27d98be8b62b6967501,25.0,male,High School,49882.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.24,3.0,632,Yes,0
6a1dc27d98be8b62b696ab74,34.0,male,Bachelor,120890.0,11,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.17,0.12,10.0,720,No,0
6a1dc27d98be8b62b696a610,29.0,male,Master,51478.0,9,RENT,11300.0,MEDICAL,9.99,0.22,5.0,651,No,0
6a1dc27d98be8b62b696d764,36.0,male,Associate,90948.0,14,MORTGAGE,4000.0,PERSONAL,14.55,0.04,6.0,659,Yes,0
6a1dc27d98be8b62b696cb77,23.0,male,High School,45574.0,2,RENT,10000.0,DEBTCONSOLIDATION,9.79,0.22,3.0,676,Yes,0
6a1dc27d98be8b62b696973a,31.0,male,High School,48195.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.3,0.25,7.0,560,No,1
6a1dc27d98be8b62b696e564,23.0,female,Master,97049.0,2,MORTGAGE,10000.0,PERSONAL,7.66,0.1,3.0,711,No,0
6a1dc27d98be8b62b69677c4,26.0,female,High School,115120.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.65,0.1,4.0,598,Yes,0
6a1dc27d98be8b62b6967b82,24.0,male,Master,98256.0,0,RENT,14000.0,DEBTCONSOLIDATION,14.17,0.14,4.0,555,Yes,0
6a1dc27d98be8b62b696cf62,28.0,female,Associate,130324.0,5,MORTGAGE,27400.0,EDUCATION,10.99,0.21,8.0,593,No,0
6a1dc27d98be8b62b696d3e2,25.0,male,Bachelor,87180.0,1,MORTGAGE,25000.0,EDUCATION,11.81,0.29,3.0,549,Yes,0
6a1dc27d98be8b62b6967bc6,21.0,female,High School,121010.0,0,OWN,5000.0,PERSONAL,7.14,0.04,3.0,626,Yes,0
6a1dc27d98be8b62b696d058,28.0,female,Master,47102.0,5,RENT,3568.0,DEBTCONSOLIDATION,12.79,0.08,7.0,594,Yes,0
6a1dc27d98be8b62b696b148,29.0,male,High School,301174.0,8,MORTGAGE,20000.0,EDUCATION,13.79,0.07,8.0,617,Yes,0
6a1dc27d98be8b62b696eb3f,37.0,female,High School,31143.0,15,RENT,2854.0,VENTURE,15.54,0.09,11.0,674,No,1
6a1dc27d98be8b62b696c85e,32.0,male,Bachelor,217888.0,9,MORTGAGE,7095.0,MEDICAL,7.21,0.03,6.0,601,No,0
6a1dc27d98be8b62b696be6e,36.0,male,Associate,89844.0,12,MORTGAGE,25000.0,HOMEIMPROVEMENT,17.8,0.28,11.0,626,No,1
6a1dc27d98be8b62b696b1af,32.0,male,Bachelor,56437.0,10,RENT,3000.0,DEBTCONSOLIDATION,16.29,0.05,6.0,639,No,1
6a1dc27d98be8b62b6967793,26.0,male,Master,105551.0,2,MORTGAGE,9600.0,MEDICAL,5.99,0.09,4.0,717,No,0
6a1dc27d98be8b62b696738e,23.0,male,High School,95370.0,3,MORTGAGE,7200.0,EDUCATION,7.49,0.08,3.0,568,Yes,0
6a1dc27d98be8b62b69699cd,29.0,female,Associate,61039.0,7,MORTGAGE,10000.0,MEDICAL,7.88,0.16,8.0,673,Yes,0
6a1dc27d98be8b62b696c594,24.0,male,Bachelor,103025.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.24,4.0,629,No,0
6a1dc27d98be8b62b6966beb,25.0,male,Bachelor,23960.0,5,RENT,9500.0,VENTURE,7.88,0.4,4.0,584,No,1
6a1dc27d98be8b62b696af39,29.0,male,Master,156929.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.11,8.0,733,No,0
6a1dc27d98be8b62b696ee99,25.0,male,Bachelor,150806.0,3,MORTGAGE,11610.0,MEDICAL,12.88,0.08,3.0,550,No,1
6a1dc27d98be8b62b696c598,24.0,male,Bachelor,83889.0,0,RENT,6554.0,MEDICAL,6.71,0.08,3.0,584,Yes,0
6a1dc27d98be8b62b696661c,24.0,male,High School,27589.0,1,RENT,8000.0,EDUCATION,13.23,0.29,2.0,550,No,1
6a1dc27d98be8b62b696c6d7,22.0,female,Master,73193.0,0,RENT,15000.0,EDUCATION,11.71,0.2,4.0,678,Yes,0
6a1dc27d98be8b62b6965644,21.0,female,Bachelor,108794.0,0,RENT,4800.0,EDUCATION,9.62,0.04,3.0,610,No,0
6a1dc27d98be8b62b696cb1c,44.0,female,High School,85343.0,25,RENT,9504.0,EDUCATION,14.13,0.11,14.0,678,Yes,0
6a1dc27d98be8b62b696e143,23.0,female,High School,48828.0,0,RENT,2000.0,DEBTCONSOLIDATION,9.59,0.04,2.0,600,Yes,0
6a1dc27d98be8b62b6967917,23.0,male,Master,111359.0,0,MORTGAGE,12000.0,PERSONAL,6.62,0.11,3.0,608,Yes,0
6a1dc27d98be8b62b6967970,23.0,female,Bachelor,79207.0,0,RENT,12500.0,EDUCATION,11.48,0.16,4.0,652,Yes,0
6a1dc27d98be8b62b696d61f,37.0,female,Associate,79079.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.36,0.09,14.0,491,Yes,0
6a1dc27d98be8b62b69667d9,23.0,female,Bachelor,59488.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.17,0.13,4.0,551,No,1
6a1dc27d98be8b62b696483b,22.0,male,Associate,29781.0,2,MORTGAGE,5000.0,EDUCATION,7.9,0.17,2.0,598,Yes,0
6a1dc27d98be8b62b696740f,26.0,male,Bachelor,92282.0,4,RENT,11800.0,DEBTCONSOLIDATION,13.11,0.13,3.0,640,No,0
6a1dc27d98be8b62b696e82e,24.0,male,Master,94018.0,2,MORTGAGE,23963.0,MEDICAL,11.36,0.25,5.0,671,No,0
6a1dc27d98be8b62b6969c18,28.0,male,Master,67123.0,8,OWN,20000.0,VENTURE,7.49,0.3,6.0,676,No,0
6a1dc27d98be8b62b696e452,22.0,male,High School,55154.0,0,RENT,10481.0,VENTURE,7.33,0.19,2.0,653,No,0
6a1dc27d98be8b62b696d30d,26.0,male,Bachelor,40646.0,1,OWN,12000.0,VENTURE,8.24,0.3,7.0,670,Yes,0
6a1dc27d98be8b62b696e8b1,25.0,male,Bachelor,65652.0,1,MORTGAGE,9533.0,PERSONAL,13.57,0.15,3.0,655,Yes,0
6a1dc27d98be8b62b6966f8a,26.0,male,Doctorate,64666.0,0,RENT,4200.0,EDUCATION,14.22,0.06,4.0,682,No,0
6a1dc27d98be8b62b696da55,26.0,female,Associate,69409.0,5,RENT,9500.0,PERSONAL,6.6,0.14,4.0,516,Yes,0
6a1dc27d98be8b62b6965e0e,26.0,male,Associate,61179.0,4,MORTGAGE,7200.0,VENTURE,6.62,0.12,2.0,678,Yes,0
6a1dc27d98be8b62b6965bce,22.0,female,Associate,58330.0,1,MORTGAGE,4500.0,PERSONAL,6.39,0.08,4.0,589,Yes,0
6a1dc27d98be8b62b696840c,24.0,male,Master,78706.0,0,MORTGAGE,12000.0,EDUCATION,9.91,0.15,4.0,537,Yes,0
6a1dc27d98be8b62b6969297,32.0,male,High School,39351.0,6,RENT,10400.0,DEBTCONSOLIDATION,15.27,0.26,9.0,614,No,1
6a1dc27d98be8b62b696a208,35.0,female,Bachelor,82213.0,14,MORTGAGE,10000.0,VENTURE,8.0,0.12,5.0,724,Yes,0
6a1dc27d98be8b62b696c2ca,51.0,male,Associate,184501.0,27,RENT,25000.0,PERSONAL,15.58,0.14,23.0,707,No,1
6a1dc27d98be8b62b696afa2,29.0,male,Associate,168539.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.09,5.0,654,No,0
6a1dc27d98be8b62b696cc9f,26.0,female,High School,58529.0,5,MORTGAGE,9548.0,EDUCATION,9.62,0.16,5.0,629,Yes,0
6a1dc27d98be8b62b696edfe,25.0,female,High School,63100.0,0,RENT,5000.0,MEDICAL,14.3,0.08,5.0,664,No,1
6a1dc27d98be8b62b696aa94,27.0,female,Bachelor,116164.0,4,OWN,5600.0,PERSONAL,15.21,0.05,8.0,647,No,0
6a1dc27d98be8b62b696ea6e,24.0,female,High School,37005.0,3,RENT,10000.0,HOMEIMPROVEMENT,14.64,0.27,4.0,534,No,1
6a1dc27d98be8b62b696633f,23.0,female,Master,67281.0,0,MORTGAGE,12375.0,EDUCATION,9.91,0.18,3.0,629,Yes,0
6a1dc27d98be8b62b696de5c,24.0,female,High School,58573.0,0,RENT,2800.0,VENTURE,12.53,0.05,4.0,647,Yes,0
6a1dc27d98be8b62b696db44,29.0,female,Bachelor,61355.0,5,RENT,9000.0,EDUCATION,9.9,0.15,8.0,646,No,0
6a1dc27d98be8b62b696b862,40.0,female,Associate,66294.0,19,RENT,3000.0,EDUCATION,16.89,0.05,15.0,602,No,1
6a1dc27d98be8b62b696d31f,23.0,female,Master,53807.0,1,RENT,10000.0,EDUCATION,10.46,0.19,4.0,520,Yes,0
6a1dc27d98be8b62b696555b,23.0,female,Master,49098.0,0,RENT,4600.0,VENTURE,10.59,0.09,3.0,669,Yes,0
6a1dc27d98be8b62b6966726,25.0,male,Master,52071.0,0,RENT,8000.0,PERSONAL,11.01,0.15,4.0,603,No,0
6a1dc27d98be8b62b6966230,25.0,male,High School,66100.0,2,MORTGAGE,5500.0,EDUCATION,10.59,0.08,4.0,624,Yes,0
6a1dc27d98be8b62b696dd4d,27.0,female,Master,117472.0,4,MORTGAGE,1500.0,PERSONAL,10.52,0.01,10.0,693,Yes,0
6a1dc27d98be8b62b6968e79,30.0,female,Master,51330.0,8,RENT,1850.0,VENTURE,11.99,0.04,5.0,700,Yes,0
6a1dc27d98be8b62b69669a6,23.0,male,Bachelor,75658.0,0,MORTGAGE,9600.0,VENTURE,9.2,0.13,2.0,640,Yes,0
6a1dc27d98be8b62b69679b4,26.0,female,High School,115019.0,3,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.03,0.12,4.0,677,Yes,0
6a1dc27d98be8b62b6968a39,24.0,female,High School,46411.0,2,RENT,12000.0,PERSONAL,11.89,0.26,3.0,652,No,1
6a1dc27d98be8b62b6967d19,25.0,male,Bachelor,130798.0,3,MORTGAGE,15000.0,VENTURE,6.62,0.11,2.0,663,No,0
6a1dc27d98be8b62b696a3a2,31.0,male,Master,87450.0,9,MORTGAGE,1900.0,MEDICAL,7.51,0.02,6.0,651,No,0
6a1dc27d98be8b62b6967411,23.0,male,Bachelor,97004.0,5,MORTGAGE,7000.0,EDUCATION,16.29,0.07,3.0,663,Yes,0
6a1dc27d98be8b62b696567f,22.0,male,Master,51122.0,2,OWN,12000.0,EDUCATION,12.42,0.23,2.0,728,Yes,0
6a1dc27d98be8b62b6969b25,27.0,female,Associate,37216.0,5,RENT,6575.0,PERSONAL,13.49,0.18,9.0,500,No,1
6a1dc27d98be8b62b696f062,24.0,female,Master,58363.0,5,RENT,3277.0,EDUCATION,10.82,0.06,4.0,731,No,1
6a1dc27d98be8b62b696b5eb,35.0,male,High School,60481.0,13,RENT,7000.0,PERSONAL,11.49,0.12,9.0,664,Yes,0
6a1dc27d98be8b62b696d005,23.0,male,Associate,54964.0,0,RENT,4800.0,PERSONAL,13.34,0.09,4.0,529,No,0
