_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696cb24,25.0,female,High School,117288.0,5,MORTGAGE,8000.0,EDUCATION,11.29,0.07,4.0,632,Yes,0
6a1dc27d98be8b62b6969a64,28.0,male,Associate,62384.0,4,MORTGAGE,8000.0,VENTURE,7.51,0.13,5.0,602,Yes,0
6a1dc27d98be8b62b6967745,24.0,male,Master,100640.0,2,RENT,12000.0,PERSONAL,13.23,0.12,3.0,631,No,0
6a1dc27d98be8b62b696a2ec,28.0,male,Bachelor,51242.0,6,RENT,10000.0,EDUCATION,9.32,0.2,9.0,671,No,0
6a1dc27d98be8b62b6969b3e,31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No,1
6a1dc27d98be8b62b6966e25,22.0,female,High School,85115.0,1,MORTGAGE,13000.0,EDUCATION,11.14,0.15,2.0,650,Yes,0
6a1dc27d98be8b62b6966bfc,22.0,female,Bachelor,71937.0,0,OTHER,12000.0,MEDICAL,11.01,0.17,3.0,529,No,1
6a1dc27d98be8b62b6968aeb,35.0,female,Bachelor,226473.0,13,RENT,5000.0,DEBTCONSOLIDATION,16.49,0.02,9.0,695,No,1
6a1dc27d98be8b62b6968860,22.0,male,Associate,34246.0,0,RENT,6900.0,PERSONAL,9.99,0.2,3.0,544,Yes,0
6a1dc27d98be8b62b6968a01,23.0,male,Master,82522.0,0,RENT,14400.0,VENTURE,17.99,0.17,2.0,652,No,1
6a1dc27d98be8b62b6969d7c,32.0,female,Master,187017.0,11,RENT,7500.0,PERSONAL,11.59,0.04,5.0,686,No,0
6a1dc27d98be8b62b696655f,23.0,male,Associate,76221.0,1,RENT,7500.0,HOMEIMPROVEMENT,11.97,0.1,4.0,579,No,1
6a1dc27d98be8b62b6967e03,24.0,male,Bachelor,135556.0,0,MORTGAGE,15000.0,PERSONAL,15.31,0.11,4.0,665,Yes,0
6a1dc27d98be8b62b696ae77,31.0,female,Associate,148505.0,8,MORTGAGE,15000.0,MEDICAL,6.91,0.1,7.0,607,Yes,0
6a1dc27d98be8b62b696cc70,32.0,male,Master,90795.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.53,0.13,9.0,479,Yes,0
6a1dc27d98be8b62b69646a4,25.0,male,High School,23948.0,3,OWN,3000.0,EDUCATION,11.99,0.13,4.0,587,No,1
6a1dc27d98be8b62b696d5db,34.0,male,Associate,108751.0,11,MORTGAGE,24206.0,MEDICAL,10.78,0.22,7.0,683,No,0
6a1dc27d98be8b62b6968f3c,29.0,male,Associate,75343.0,6,RENT,2300.0,DEBTCONSOLIDATION,13.43,0.03,6.0,603,No,1
6a1dc27d98be8b62b696bfe4,44.0,male,Master,37141.0,19,OWN,7500.0,VENTURE,10.39,0.2,11.0,582,Yes,0
6a1dc27d98be8b62b696a3a8,27.0,male,Master,87477.0,3,MORTGAGE,14000.0,PERSONAL,12.42,0.16,10.0,581,Yes,0
6a1dc27d98be8b62b696722b,23.0,female,Master,90906.0,0,OWN,12500.0,VENTURE,15.33,0.14,3.0,667,Yes,0
6a1dc27d98be8b62b696827d,24.0,male,High School,241365.0,6,MORTGAGE,18000.0,VENTURE,9.99,0.07,3.0,678,Yes,0
6a1dc27d98be8b62b6969644,33.0,female,High School,106358.0,11,RENT,9000.0,VENTURE,14.54,0.08,9.0,614,Yes,0
6a1dc27d98be8b62b69675b7,26.0,female,Doctorate,100644.0,5,MORTGAGE,25000.0,MEDICAL,10.99,0.25,3.0,677,No,0
6a1dc27d98be8b62b69662df,26.0,male,Associate,43149.0,4,RENT,7000.0,VENTURE,10.99,0.16,4.0,670,Yes,0
6a1dc27d98be8b62b696bdd2,44.0,male,Associate,91141.0,21,MORTGAGE,6000.0,EDUCATION,8.9,0.07,11.0,609,Yes,0
6a1dc27d98be8b62b69661b9,23.0,female,High School,34106.0,0,RENT,6800.0,EDUCATION,8.9,0.2,3.0,613,Yes,0
6a1dc27d98be8b62b696a129,35.0,female,Associate,78942.0,10,MORTGAGE,6500.0,VENTURE,5.42,0.08,5.0,646,No,0
6a1dc27d98be8b62b6964755,25.0,male,Bachelor,85061.0,1,RENT,20000.0,HOMEIMPROVEMENT,9.99,0.24,2.0,627,Yes,0
6a1dc27d98be8b62b6964a6f,26.0,male,Master,61030.0,4,RENT,1300.0,VENTURE,6.99,0.02,3.0,679,No,0
6a1dc27d98be8b62b6964a9b,24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No,1
6a1dc27d98be8b62b696712d,23.0,male,High School,90826.0,4,MORTGAGE,11050.0,DEBTCONSOLIDATION,10.37,0.12,3.0,634,No,0
6a1dc27d98be8b62b6967ec9,21.0,male,Master,58787.0,0,RENT,15000.0,PERSONAL,11.48,0.26,3.0,661,No,1
6a1dc27d98be8b62b6967c12,23.0,male,Bachelor,122452.0,4,MORTGAGE,20500.0,EDUCATION,13.48,0.17,4.0,646,Yes,0
6a1dc27d98be8b62b69692bc,30.0,male,High School,83749.0,10,RENT,3600.0,MEDICAL,13.99,0.04,10.0,633,Yes,0
6a1dc27d98be8b62b696a8e6,33.0,male,High School,148572.0,13,RENT,12000.0,MEDICAL,11.83,0.08,7.0,690,No,0
6a1dc27d98be8b62b696d9a2,27.0,male,High School,56018.0,4,RENT,2000.0,MEDICAL,10.02,0.04,5.0,698,Yes,0
6a1dc27d98be8b62b696c6d3,22.0,male,High School,79024.0,2,RENT,13000.0,EDUCATION,13.66,0.16,3.0,567,Yes,0
6a1dc27d98be8b62b6968400,22.0,male,Master,27354.0,4,OWN,8500.0,DEBTCONSOLIDATION,15.05,0.31,4.0,667,Yes,0
6a1dc27d98be8b62b69661ab,22.0,female,Bachelor,58689.0,0,RENT,6700.0,DEBTCONSOLIDATION,11.99,0.11,3.0,685,Yes,0
6a1dc27d98be8b62b696b71f,50.0,female,Doctorate,92903.0,29,RENT,20000.0,PERSONAL,11.99,0.22,17.0,730,Yes,0
6a1dc27d98be8b62b696da93,25.0,male,High School,157140.0,3,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.45,0.16,4.0,688,Yes,0
6a1dc27d98be8b62b6969864,29.0,male,Bachelor,58501.0,4,MORTGAGE,7000.0,VENTURE,12.68,0.12,6.0,599,Yes,0
6a1dc27d98be8b62b696d3e1,28.0,male,Associate,72906.0,7,MORTGAGE,16000.0,EDUCATION,6.6,0.22,6.0,634,Yes,0
6a1dc27d98be8b62b6968a95,31.0,female,Associate,312794.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.57,0.08,10.0,694,No,0
6a1dc27d98be8b62b696f05e,26.0,male,Associate,40118.0,4,RENT,4194.0,MEDICAL,15.89,0.1,4.0,632,No,1
6a1dc27d98be8b62b696d185,25.0,female,Bachelor,101737.0,2,MORTGAGE,10000.0,VENTURE,8.89,0.1,4.0,569,No,0
6a1dc27d98be8b62b6966c6e,23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
6a1dc27d98be8b62b696b512,28.0,female,Bachelor,58629.0,6,RENT,4000.0,PERSONAL,14.35,0.07,10.0,704,No,0
6a1dc27d98be8b62b6964bae,23.0,male,Associate,33568.0,3,RENT,2000.0,DEBTCONSOLIDATION,13.99,0.06,3.0,637,No,1
6a1dc27d98be8b62b696a78f,30.0,male,Bachelor,31319.0,4,RENT,3000.0,PERSONAL,13.72,0.1,10.0,674,No,0
6a1dc27d98be8b62b696e00f,28.0,male,High School,90980.0,4,RENT,20000.0,HOMEIMPROVEMENT,12.03,0.22,8.0,572,Yes,0
6a1dc27d98be8b62b69695fb,28.0,female,Bachelor,59640.0,7,RENT,5000.0,PERSONAL,12.42,0.08,7.0,713,Yes,0
6a1dc27d98be8b62b696724c,22.0,female,Bachelor,91116.0,0,RENT,10000.0,EDUCATION,11.26,0.11,4.0,704,No,0
6a1dc27d98be8b62b696a884,30.0,female,Master,88419.0,7,RENT,12000.0,VENTURE,14.26,0.14,5.0,646,No,1
6a1dc27d98be8b62b696671d,22.0,female,High School,73133.0,0,MORTGAGE,6000.0,EDUCATION,6.62,0.08,3.0,625,Yes,0
6a1dc27d98be8b62b6966f82,26.0,female,Bachelor,58809.0,1,RENT,4200.0,MEDICAL,6.92,0.07,3.0,692,Yes,0
6a1dc27d98be8b62b696583b,22.0,male,Bachelor,56368.0,0,RENT,5000.0,EDUCATION,7.88,0.09,2.0,683,Yes,0
6a1dc27d98be8b62b696e76d,34.0,male,High School,75411.0,8,RENT,11200.0,DEBTCONSOLIDATION,10.04,0.15,14.0,595,Yes,0
6a1dc27d98be8b62b696eaa4,30.0,male,Associate,68565.0,6,RENT,7000.0,DEBTCONSOLIDATION,11.39,0.1,9.0,641,No,1
6a1dc27d98be8b62b6967a93,22.0,female,Master,86449.0,0,MORTGAGE,15000.0,MEDICAL,14.96,0.17,3.0,698,No,1
6a1dc27d98be8b62b6966903,24.0,male,Bachelor,67086.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.14,0.1,3.0,581,No,1
6a1dc27d98be8b62b69670e9,23.0,male,Master,70967.0,0,RENT,10000.0,MEDICAL,7.49,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b696d697,23.0,male,High School,75338.0,2,MORTGAGE,7559.0,PERSONAL,12.97,0.1,3.0,628,No,0
6a1dc27d98be8b62b696c1b8,47.0,male,High School,22924.0,22,RENT,2000.0,MEDICAL,7.29,0.09,11.0,674,Yes,0
6a1dc27d98be8b62b696e44d,25.0,female,High School,67122.0,4,RENT,3813.0,MEDICAL,8.56,0.06,3.0,619,Yes,0
6a1dc27d98be8b62b696cb75,28.0,male,Master,46988.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.46,0.13,8.0,636,Yes,0
6a1dc27d98be8b62b696a2e0,29.0,male,High School,85085.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.66,0.08,10.0,651,Yes,0
6a1dc27d98be8b62b696a37e,34.0,female,Bachelor,85085.0,10,RENT,4200.0,EDUCATION,14.61,0.05,6.0,695,No,1
6a1dc27d98be8b62b6964e33,22.0,male,Master,33465.0,0,RENT,2925.0,PERSONAL,10.71,0.09,4.0,625,Yes,0
6a1dc27d98be8b62b696e3f2,22.0,male,Associate,52858.0,1,RENT,6000.0,VENTURE,7.67,0.11,4.0,539,Yes,0
6a1dc27d98be8b62b69648ba,24.0,male,Associate,146325.0,2,RENT,18000.0,PERSONAL,18.3,0.12,3.0,624,Yes,0
6a1dc27d98be8b62b69691a0,28.0,male,High School,43431.0,9,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.49,0.13,5.0,661,Yes,0
6a1dc27d98be8b62b696b51d,30.0,female,Master,29757.0,6,MORTGAGE,7000.0,MEDICAL,6.62,0.24,9.0,639,No,0
6a1dc27d98be8b62b696cbf9,23.0,female,Master,128018.0,4,RENT,8093.0,PERSONAL,11.22,0.06,2.0,526,Yes,0
6a1dc27d98be8b62b696888e,24.0,male,High School,81399.0,4,RENT,20000.0,PERSONAL,13.48,0.25,3.0,572,Yes,0
6a1dc27d98be8b62b69676f2,23.0,female,Bachelor,90771.0,0,RENT,12000.0,PERSONAL,12.98,0.13,2.0,678,Yes,0
6a1dc27d98be8b62b6967e20,24.0,male,High School,122083.0,0,MORTGAGE,7000.0,EDUCATION,11.01,0.06,4.0,587,No,1
6a1dc27d98be8b62b696e872,24.0,male,Associate,30979.0,1,OWN,4750.0,PERSONAL,13.85,0.15,4.0,541,Yes,0
6a1dc27d98be8b62b6968257,25.0,male,Master,217083.0,0,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.01,0.07,2.0,640,Yes,0
6a1dc27d98be8b62b6968f95,31.0,male,Associate,52399.0,8,RENT,13350.0,MEDICAL,12.42,0.25,6.0,620,No,1
6a1dc27d98be8b62b696a91b,34.0,female,Master,109104.0,16,MORTGAGE,9900.0,DEBTCONSOLIDATION,5.99,0.09,5.0,709,No,0
6a1dc27d98be8b62b6966f90,23.0,female,Bachelor,86213.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.99,0.09,3.0,639,Yes,0
6a1dc27d98be8b62b696d970,27.0,female,Master,210914.0,5,MORTGAGE,2575.0,VENTURE,8.45,0.01,5.0,594,No,0
6a1dc27d98be8b62b6967944,21.0,female,Master,24941.0,0,RENT,2500.0,PERSONAL,13.79,0.1,3.0,687,No,0
6a1dc27d98be8b62b696c86b,26.0,female,Bachelor,139294.0,3,MORTGAGE,20000.0,EDUCATION,9.38,0.14,2.0,604,No,0
6a1dc27d98be8b62b6966c70,25.0,male,Associate,62095.0,2,RENT,9600.0,MEDICAL,11.01,0.15,2.0,563,No,0
6a1dc27d98be8b62b696be02,45.0,female,High School,91009.0,22,MORTGAGE,15000.0,EDUCATION,11.01,0.16,12.0,656,Yes,0
6a1dc27d98be8b62b696a6bf,32.0,female,Bachelor,46636.0,10,RENT,12000.0,EDUCATION,12.42,0.26,6.0,675,No,1
6a1dc27d98be8b62b696826f,24.0,male,Associate,235014.0,2,MORTGAGE,5000.0,MEDICAL,8.9,0.02,3.0,703,No,0
6a1dc27d98be8b62b696f10d,22.0,male,High School,65790.0,0,RENT,7000.0,DEBTCONSOLIDATION,14.96,0.11,3.0,567,No,1
6a1dc27d98be8b62b6966530,23.0,male,High School,69181.0,2,RENT,7500.0,EDUCATION,11.97,0.11,4.0,684,Yes,0
6a1dc27d98be8b62b696d11f,43.0,male,High School,75372.0,17,RENT,2000.0,HOMEIMPROVEMENT,13.15,0.03,14.0,591,No,0
6a1dc27d98be8b62b69662a2,26.0,female,Associate,35554.0,5,RENT,7000.0,MEDICAL,6.92,0.2,3.0,568,Yes,0
6a1dc27d98be8b62b69670b7,24.0,female,Bachelor,88865.0,3,MORTGAGE,6500.0,EDUCATION,5.42,0.07,2.0,610,Yes,0
6a1dc27d98be8b62b696774d,23.0,female,High School,104505.0,2,MORTGAGE,20000.0,VENTURE,6.91,0.19,2.0,586,Yes,0
6a1dc27d98be8b62b696a5fe,30.0,female,Associate,91212.0,6,RENT,11200.0,MEDICAL,13.16,0.12,5.0,619,Yes,0
6a1dc27d98be8b62b6965880,26.0,male,High School,66914.0,4,RENT,9000.0,EDUCATION,16.7,0.13,3.0,656,No,0
6a1dc27d98be8b62b69664f5,22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
6a1dc27d98be8b62b696a767,33.0,male,Bachelor,100457.0,12,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.49,0.18,6.0,698,Yes,0
6a1dc27d98be8b62b6966662,25.0,male,High School,37319.0,4,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.21,3.0,639,Yes,0
6a1dc27d98be8b62b696c8da,24.0,female,Master,46658.0,3,RENT,1067.0,EDUCATION,10.9,0.02,4.0,687,No,0
6a1dc27d98be8b62b6965f92,25.0,male,High School,99605.0,1,RENT,6000.0,PERSONAL,9.91,0.06,2.0,548,Yes,0
6a1dc27d98be8b62b696aad2,27.0,female,Bachelor,117758.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.01,0.05,8.0,546,Yes,0
6a1dc27d98be8b62b69683a8,23.0,female,Associate,85052.0,1,OWN,10000.0,VENTURE,11.01,0.12,3.0,679,No,0
6a1dc27d98be8b62b696bbbb,37.0,male,Bachelor,58693.0,15,RENT,7500.0,PERSONAL,11.01,0.13,13.0,667,Yes,0
6a1dc27d98be8b62b696aef4,32.0,female,High School,154591.0,12,OWN,11000.0,VENTURE,11.01,0.07,8.0,516,Yes,0
6a1dc27d98be8b62b696cdab,23.0,male,High School,107224.0,2,MORTGAGE,2974.0,MEDICAL,6.55,0.03,3.0,631,Yes,0
6a1dc27d98be8b62b696a1d0,30.0,male,Bachelor,81307.0,6,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.39,0.03,7.0,675,Yes,0
6a1dc27d98be8b62b696987a,29.0,male,Associate,26077.0,4,RENT,6000.0,EDUCATION,12.42,0.23,6.0,540,Yes,0
6a1dc27d98be8b62b696b72f,41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,0
6a1dc27d98be8b62b696657b,23.0,male,Bachelor,108704.0,3,RENT,7500.0,VENTURE,15.58,0.07,3.0,625,Yes,0
6a1dc27d98be8b62b696bc5d,44.0,male,Associate,73000.0,24,OWN,11800.0,PERSONAL,8.63,0.16,12.0,581,Yes,0
6a1dc27d98be8b62b6967e19,26.0,male,High School,137013.0,2,MORTGAGE,3200.0,MEDICAL,11.01,0.02,3.0,549,Yes,0
6a1dc27d98be8b62b696b733,42.0,male,High School,1067921.0,20,RENT,20000.0,EDUCATION,11.01,0.02,17.0,529,Yes,0
6a1dc27d98be8b62b696b06e,30.0,female,Bachelor,46645.0,10,RENT,15050.0,MEDICAL,9.99,0.32,7.0,647,No,1
6a1dc27d98be8b62b6964eac,23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,0
6a1dc27d98be8b62b696497d,24.0,female,Associate,31480.0,3,OWN,3200.0,MEDICAL,15.23,0.1,2.0,628,No,0
6a1dc27d98be8b62b696bf8c,43.0,female,Bachelor,118812.0,19,MORTGAGE,6000.0,PERSONAL,5.42,0.05,15.0,646,Yes,0
6a1dc27d98be8b62b6965435,23.0,female,Associate,67103.0,0,RENT,4000.0,PERSONAL,11.86,0.06,4.0,656,Yes,0
6a1dc27d98be8b62b696a52d,30.0,female,High School,91178.0,5,MORTGAGE,15000.0,VENTURE,11.48,0.16,7.0,605,Yes,0
6a1dc27d98be8b62b696459f,23.0,female,Master,94363.0,0,RENT,25000.0,VENTURE,16.32,0.26,3.0,576,No,1
6a1dc27d98be8b62b6965c24,22.0,female,Bachelor,45443.0,0,RENT,5700.0,EDUCATION,5.42,0.13,4.0,598,Yes,0
6a1dc27d98be8b62b6966069,26.0,male,Bachelor,63263.0,1,OWN,13200.0,HOMEIMPROVEMENT,7.51,0.21,4.0,690,No,0
6a1dc27d98be8b62b696a637,32.0,female,High School,49208.0,10,OWN,7000.0,VENTURE,12.68,0.14,10.0,614,No,0
6a1dc27d98be8b62b6964743,23.0,female,Bachelor,79348.0,0,RENT,20000.0,MEDICAL,10.37,0.25,2.0,703,No,1
6a1dc27d98be8b62b696e899,36.0,female,Bachelor,54981.0,12,RENT,8000.0,DEBTCONSOLIDATION,10.89,0.15,13.0,636,No,0
6a1dc27d98be8b62b6968dc1,29.0,male,Bachelor,78849.0,8,RENT,16000.0,PERSONAL,17.27,0.2,6.0,547,Yes,0
6a1dc27d98be8b62b696515d,22.0,female,Associate,22669.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.91,0.16,3.0,509,No,1
6a1dc27d98be8b62b6967ee4,22.0,female,High School,31948.0,0,OWN,6250.0,VENTURE,12.69,0.2,2.0,619,Yes,0
6a1dc27d98be8b62b696b6fd,37.0,female,High School,111472.0,14,RENT,21000.0,VENTURE,11.63,0.19,15.0,672,No,0
6a1dc27d98be8b62b696b9ab,39.0,male,High School,41779.0,15,RENT,5000.0,PERSONAL,8.49,0.12,15.0,668,No,1
6a1dc27d98be8b62b696f2f1,23.0,male,High School,36679.0,0,RENT,4000.0,MEDICAL,16.06,0.11,2.0,672,No,1
6a1dc27d98be8b62b69694ec,34.0,male,Associate,43296.0,13,MORTGAGE,2800.0,EDUCATION,14.17,0.06,7.0,713,No,1
6a1dc27d98be8b62b6969f4e,29.0,male,Bachelor,73011.0,5,MORTGAGE,10000.0,PERSONAL,15.25,0.14,5.0,632,Yes,0
6a1dc27d98be8b62b696b094,27.0,female,Associate,190020.0,6,OWN,25000.0,MEDICAL,12.87,0.13,6.0,480,Yes,0
6a1dc27d98be8b62b6969f18,32.0,male,Associate,72686.0,10,MORTGAGE,13250.0,PERSONAL,11.83,0.18,10.0,606,Yes,0
6a1dc27d98be8b62b696ab04,33.0,male,Bachelor,119460.0,11,MORTGAGE,10000.0,MEDICAL,11.01,0.08,7.0,582,No,0
6a1dc27d98be8b62b6965be7,23.0,female,Bachelor,60916.0,2,RENT,5600.0,EDUCATION,10.59,0.09,4.0,580,Yes,0
6a1dc27d98be8b62b69657f8,22.0,male,Bachelor,52885.0,0,OWN,22800.0,VENTURE,12.69,0.43,2.0,627,No,0
6a1dc27d98be8b62b696a71e,31.0,female,Associate,99108.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,13.57,0.04,7.0,642,Yes,0
6a1dc27d98be8b62b6966330,22.0,male,Bachelor,51348.0,2,RENT,7000.0,DEBTCONSOLIDATION,12.68,0.14,2.0,584,Yes,0
6a1dc27d98be8b62b6969bcb,34.0,female,Bachelor,66001.0,10,MORTGAGE,7000.0,PERSONAL,11.89,0.11,9.0,679,Yes,0
6a1dc27d98be8b62b6966a23,21.0,male,Bachelor,76226.0,0,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.99,0.15,4.0,627,Yes,0
6a1dc27d98be8b62b696c2a4,38.0,male,Associate,36945.0,17,RENT,3000.0,MEDICAL,13.85,0.08,14.0,695,No,1
6a1dc27d98be8b62b6969246,35.0,male,Associate,108966.0,14,RENT,11000.0,PERSONAL,11.99,0.1,10.0,648,No,0
6a1dc27d98be8b62b6967028,23.0,male,Bachelor,61116.0,1,RENT,10000.0,EDUCATION,9.63,0.16,3.0,631,Yes,0
6a1dc27d98be8b62b6965d44,24.0,female,Master,52433.0,2,MORTGAGE,4000.0,PERSONAL,17.49,0.08,3.0,627,No,1
6a1dc27d98be8b62b6964814,22.0,female,Associate,20953.0,0,RENT,1000.0,EDUCATION,13.48,0.05,4.0,665,Yes,0
6a1dc27d98be8b62b69651ee,24.0,female,Bachelor,121087.0,0,RENT,11000.0,DEBTCONSOLIDATION,5.42,0.09,4.0,547,Yes,0
6a1dc27d98be8b62b6968636,24.0,male,Bachelor,87214.0,0,MORTGAGE,5000.0,PERSONAL,6.03,0.06,4.0,587,Yes,0
6a1dc27d98be8b62b696786d,26.0,female,High School,51332.0,3,RENT,12375.0,PERSONAL,7.51,0.24,3.0,634,Yes,0
6a1dc27d98be8b62b696bedb,48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0
6a1dc27d98be8b62b696d667,24.0,female,Associate,106107.0,1,MORTGAGE,10000.0,MEDICAL,11.6,0.09,3.0,529,Yes,0
6a1dc27d98be8b62b696ce43,23.0,male,Bachelor,35494.0,0,MORTGAGE,10231.0,VENTURE,14.47,0.29,2.0,588,No,0
6a1dc27d98be8b62b6965e01,26.0,male,Associate,54722.0,3,RENT,6000.0,EDUCATION,5.79,0.11,2.0,587,Yes,0
6a1dc27d98be8b62b696a0a1,28.0,female,Associate,77387.0,6,MORTGAGE,20000.0,EDUCATION,12.69,0.26,7.0,547,Yes,0
6a1dc27d98be8b62b696d836,24.0,male,High School,88060.0,2,MORTGAGE,19000.0,PERSONAL,10.85,0.22,4.0,619,Yes,0
6a1dc27d98be8b62b69691b1,30.0,male,Master,44297.0,8,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.05,10.0,668,No,0
6a1dc27d98be8b62b696d9c7,28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No,0
6a1dc27d98be8b62b696bfc3,41.0,male,Bachelor,123408.0,18,MORTGAGE,7500.0,VENTURE,11.49,0.06,17.0,646,Yes,0
6a1dc27d98be8b62b696e133,26.0,male,Bachelor,238837.0,4,MORTGAGE,12000.0,MEDICAL,6.69,0.05,4.0,627,No,0
6a1dc27d98be8b62b696e48b,30.0,female,Associate,26236.0,11,OWN,7750.0,EDUCATION,8.87,0.3,9.0,661,Yes,0
6a1dc27d98be8b62b696a39d,29.0,female,High School,58869.0,8,RENT,10000.0,MEDICAL,13.8,0.17,10.0,618,No,0
6a1dc27d98be8b62b6965bef,23.0,female,Associate,58615.0,0,OWN,2400.0,MEDICAL,12.69,0.04,4.0,637,No,0
6a1dc27d98be8b62b696d9e2,37.0,male,Bachelor,38720.0,15,RENT,6600.0,EDUCATION,5.43,0.17,12.0,690,Yes,0
6a1dc27d98be8b62b696da25,26.0,female,Associate,51054.0,3,RENT,12000.0,VENTURE,8.22,0.24,4.0,667,Yes,0
6a1dc27d98be8b62b6968d54,28.0,male,Associate,54735.0,5,RENT,17500.0,MEDICAL,14.35,0.32,10.0,638,No,1
6a1dc27d98be8b62b6969237,29.0,female,Bachelor,63397.0,4,RENT,11000.0,HOMEIMPROVEMENT,15.62,0.17,10.0,710,No,1
6a1dc27d98be8b62b696c5fe,47.0,male,Associate,1621992.0,27,MORTGAGE,6835.0,MEDICAL,7.66,0.0,17.0,555,Yes,0
6a1dc27d98be8b62b69667c6,23.0,male,High School,65570.0,0,MORTGAGE,7500.0,MEDICAL,15.58,0.11,2.0,625,No,1
6a1dc27d98be8b62b6969c37,34.0,female,Bachelor,66998.0,13,MORTGAGE,5000.0,EDUCATION,13.43,0.07,10.0,667,Yes,0
6a1dc27d98be8b62b696cbd3,26.0,male,Bachelor,39415.0,6,RENT,6391.0,EDUCATION,12.97,0.16,4.0,605,Yes,0
6a1dc27d98be8b62b69659a0,25.0,female,Bachelor,83753.0,0,RENT,8500.0,HOMEIMPROVEMENT,6.92,0.1,4.0,644,No,1
6a1dc27d98be8b62b696a617,31.0,female,Master,95559.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.49,0.21,6.0,638,No,0
6a1dc27d98be8b62b6968f58,27.0,male,Associate,43264.0,2,RENT,2400.0,VENTURE,11.01,0.06,9.0,682,Yes,0
6a1dc27d98be8b62b6968ac0,27.0,female,Bachelor,271262.0,7,MORTGAGE,14000.0,VENTURE,11.01,0.05,7.0,565,Yes,0
6a1dc27d98be8b62b6964765,25.0,male,Bachelor,26559.0,2,MORTGAGE,8500.0,VENTURE,9.63,0.32,4.0,686,Yes,0
6a1dc27d98be8b62b696675f,24.0,male,Bachelor,73086.0,0,OWN,10000.0,PERSONAL,10.37,0.14,4.0,587,Yes,0
6a1dc27d98be8b62b696e188,33.0,male,Bachelor,58644.0,7,RENT,1000.0,EDUCATION,9.76,0.02,10.0,510,Yes,0
6a1dc27d98be8b62b69649ba,26.0,male,Bachelor,90760.0,1,RENT,16000.0,VENTURE,11.01,0.18,2.0,615,Yes,0
6a1dc27d98be8b62b696543f,21.0,male,Bachelor,49223.0,0,MORTGAGE,13000.0,EDUCATION,13.48,0.26,2.0,642,Yes,0
6a1dc27d98be8b62b6968057,26.0,male,Master,157012.0,4,MORTGAGE,6500.0,VENTURE,15.99,0.04,3.0,620,Yes,0
6a1dc27d98be8b62b6968587,21.0,male,Master,29752.0,0,RENT,2000.0,VENTURE,11.14,0.07,4.0,516,Yes,0
6a1dc27d98be8b62b696b19f,29.0,male,Bachelor,82779.0,5,RENT,10000.0,EDUCATION,10.65,0.12,5.0,629,Yes,0
6a1dc27d98be8b62b6968a5d,28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1
6a1dc27d98be8b62b696c362,56.0,female,Associate,85147.0,32,MORTGAGE,15000.0,PERSONAL,10.38,0.18,20.0,626,Yes,0
6a1dc27d98be8b62b696e53b,35.0,male,Bachelor,43454.0,15,RENT,10000.0,PERSONAL,14.93,0.23,8.0,694,No,0
6a1dc27d98be8b62b69694b4,28.0,male,Associate,60856.0,1,RENT,4800.0,PERSONAL,10.37,0.08,10.0,647,Yes,0
6a1dc27d98be8b62b696ae50,28.0,female,Master,145227.0,7,MORTGAGE,20000.0,VENTURE,9.45,0.14,10.0,621,Yes,0
