_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696df57,26.0,male,Bachelor,56025.0,5,RENT,13000.0,EDUCATION,13.69,0.23,7.0,687,No,0
6a1dc27d98be8b62b6964a2a,23.0,female,Master,18051.0,1,RENT,1100.0,EDUCATION,11.99,0.06,4.0,655,No,0
6a1dc27d98be8b62b6967564,23.0,male,Bachelor,99423.0,0,MORTGAGE,9600.0,PERSONAL,10.0,0.1,2.0,561,Yes,0
6a1dc27d98be8b62b6965c1b,22.0,male,Associate,62283.0,0,RENT,5650.0,VENTURE,9.91,0.09,4.0,614,Yes,0
6a1dc27d98be8b62b696c7a3,36.0,male,Bachelor,105333.0,10,RENT,15000.0,HOMEIMPROVEMENT,12.43,0.14,11.0,694,Yes,0
6a1dc27d98be8b62b696eb0b,35.0,male,Master,56285.0,16,RENT,12918.0,MEDICAL,17.23,0.23,9.0,689,No,1
6a1dc27d98be8b62b6964e98,22.0,female,Associate,38543.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.68,0.08,4.0,640,Yes,0
6a1dc27d98be8b62b696606b,21.0,female,Associate,62945.0,0,MORTGAGE,5000.0,VENTURE,9.99,0.08,3.0,699,Yes,0
6a1dc27d98be8b62b696a0ff,34.0,male,Bachelor,78684.0,13,MORTGAGE,5000.0,VENTURE,6.99,0.06,7.0,654,Yes,0
6a1dc27d98be8b62b69656c0,23.0,female,Associate,78838.0,1,RENT,9975.0,VENTURE,7.51,0.13,2.0,667,Yes,0
6a1dc27d98be8b62b6964686,24.0,male,Bachelor,73043.0,0,RENT,22000.0,VENTURE,14.26,0.3,2.0,593,No,1
6a1dc27d98be8b62b6964e50,25.0,male,Associate,21806.0,5,RENT,3000.0,EDUCATION,11.83,0.14,4.0,650,No,1
6a1dc27d98be8b62b6965437,24.0,male,High School,67300.0,3,RENT,4000.0,EDUCATION,11.26,0.06,4.0,677,Yes,0
6a1dc27d98be8b62b6965d34,24.0,female,Bachelor,59690.0,1,MORTGAGE,10000.0,VENTURE,18.39,0.17,3.0,611,Yes,0
6a1dc27d98be8b62b696d5d8,23.0,male,Associate,44021.0,0,MORTGAGE,12000.0,MEDICAL,15.16,0.27,3.0,639,No,0
6a1dc27d98be8b62b6966c77,22.0,male,Master,64535.0,1,RENT,9600.0,VENTURE,7.66,0.15,4.0,639,Yes,0
6a1dc27d98be8b62b696aa01,30.0,male,Bachelor,37127.0,5,RENT,12800.0,MEDICAL,14.79,0.34,9.0,579,No,1
6a1dc27d98be8b62b696d7db,26.0,male,Associate,79255.0,1,RENT,4800.0,PERSONAL,13.49,0.06,3.0,666,Yes,0
6a1dc27d98be8b62b6964911,21.0,male,Master,30831.0,0,MORTGAGE,3600.0,VENTURE,9.91,0.12,4.0,718,Yes,0
6a1dc27d98be8b62b696d6cc,25.0,female,Bachelor,66806.0,5,RENT,8525.0,HOMEIMPROVEMENT,14.36,0.13,3.0,610,Yes,0
6a1dc27d98be8b62b6968ad8,28.0,female,Associate,243620.0,2,MORTGAGE,12000.0,PERSONAL,14.46,0.05,8.0,580,No,0
6a1dc27d98be8b62b696f431,23.0,female,Bachelor,16720.0,1,RENT,2457.0,VENTURE,12.89,0.15,4.0,636,No,1
6a1dc27d98be8b62b696ccfa,24.0,female,Bachelor,43283.0,0,OWN,3000.0,MEDICAL,12.12,0.07,3.0,623,No,0
6a1dc27d98be8b62b6968a79,32.0,female,High School,346907.0,10,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.83,0.07,10.0,614,No,1
6a1dc27d98be8b62b696bc79,36.0,female,High School,83484.0,13,RENT,8000.0,PERSONAL,9.63,0.1,16.0,567,Yes,0
6a1dc27d98be8b62b696e4c8,32.0,male,Master,75356.0,9,MORTGAGE,20000.0,MEDICAL,11.27,0.27,10.0,710,No,0
6a1dc27d98be8b62b696c4ae,25.0,female,Associate,42804.0,4,RENT,6401.0,MEDICAL,11.03,0.15,3.0,638,Yes,0
6a1dc27d98be8b62b696ddd5,27.0,male,Master,93378.0,5,MORTGAGE,23737.0,EDUCATION,6.76,0.25,10.0,683,Yes,0
6a1dc27d98be8b62b696bf20,42.0,male,High School,49130.0,23,RENT,2800.0,VENTURE,11.01,0.06,12.0,632,Yes,0
6a1dc27d98be8b62b6967260,22.0,male,High School,95923.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.1,2.0,601,No,0
6a1dc27d98be8b62b6968995,22.0,male,High School,31077.0,0,RENT,7500.0,DEBTCONSOLIDATION,14.96,0.24,3.0,625,No,1
6a1dc27d98be8b62b696699b,22.0,male,Master,75405.0,0,OWN,10000.0,VENTURE,11.58,0.13,2.0,628,Yes,0
6a1dc27d98be8b62b6966748,23.0,male,Associate,72711.0,4,MORTGAGE,4000.0,MEDICAL,7.66,0.06,2.0,664,No,0
6a1dc27d98be8b62b696b465,35.0,female,High School,44108.0,12,RENT,7000.0,MEDICAL,6.91,0.16,8.0,678,Yes,0
6a1dc27d98be8b62b696e9b2,29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
6a1dc27d98be8b62b6964d46,21.0,male,Associate,38202.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.16,4.0,597,No,0
6a1dc27d98be8b62b6965075,23.0,female,Master,94751.0,5,RENT,3200.0,EDUCATION,10.99,0.03,3.0,648,No,1
6a1dc27d98be8b62b696b70c,38.0,female,Master,61094.0,14,RENT,20000.0,MEDICAL,13.85,0.33,14.0,683,No,1
6a1dc27d98be8b62b69644a9,24.0,female,Bachelor,13866.0,0,OWN,1500.0,PERSONAL,7.29,0.11,3.0,600,Yes,0
6a1dc27d98be8b62b69665fe,21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1
6a1dc27d98be8b62b6967965,23.0,male,Master,97966.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.99,0.16,3.0,669,No,1
6a1dc27d98be8b62b696b710,40.0,male,Bachelor,56040.0,20,RENT,20000.0,DEBTCONSOLIDATION,14.61,0.36,11.0,704,No,1
6a1dc27d98be8b62b696eaab,27.0,male,Associate,53623.0,4,RENT,16000.0,EDUCATION,10.78,0.3,5.0,659,No,1
6a1dc27d98be8b62b696b8a5,39.0,female,Bachelor,37170.0,14,RENT,3600.0,PERSONAL,7.68,0.1,13.0,528,Yes,0
6a1dc27d98be8b62b69695a3,28.0,female,Master,47823.0,4,RENT,5000.0,VENTURE,10.25,0.1,10.0,684,No,0
6a1dc27d98be8b62b696c9c5,28.0,male,Bachelor,103355.0,6,RENT,9521.0,EDUCATION,10.25,0.09,8.0,664,No,0
6a1dc27d98be8b62b6965883,23.0,female,Bachelor,60080.0,1,RENT,9000.0,MEDICAL,11.01,0.15,2.0,562,No,1
6a1dc27d98be8b62b696b312,28.0,male,Doctorate,54358.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.59,0.18,10.0,598,Yes,0
6a1dc27d98be8b62b6966de0,23.0,male,High School,43273.0,1,RENT,10000.0,VENTURE,7.29,0.23,4.0,669,No,0
6a1dc27d98be8b62b6968446,25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0
6a1dc27d98be8b62b6964bfb,24.0,male,Bachelor,38328.0,4,RENT,2000.0,PERSONAL,14.65,0.05,2.0,626,Yes,0
6a1dc27d98be8b62b69669a9,25.0,male,Associate,114775.0,2,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.07,3.0,646,No,0
6a1dc27d98be8b62b696d924,23.0,male,Bachelor,72987.0,0,RENT,8000.0,EDUCATION,10.94,0.11,3.0,556,Yes,0
6a1dc27d98be8b62b6966ba4,25.0,female,High School,71827.0,0,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.98,0.05,3.0,625,No,1
6a1dc27d98be8b62b696b606,28.0,male,Master,61011.0,4,RENT,3000.0,EDUCATION,10.37,0.05,9.0,635,Yes,0
6a1dc27d98be8b62b696ebab,30.0,male,Doctorate,117043.0,7,MORTGAGE,12444.0,DEBTCONSOLIDATION,15.53,0.11,5.0,725,No,1
6a1dc27d98be8b62b6969b8c,34.0,male,Master,68220.0,13,RENT,6400.0,PERSONAL,11.01,0.09,5.0,548,Yes,0
6a1dc27d98be8b62b6969a1d,29.0,male,Bachelor,60801.0,6,MORTGAGE,1500.0,HOMEIMPROVEMENT,13.11,0.02,6.0,686,Yes,0
6a1dc27d98be8b62b696b800,36.0,female,Associate,47263.0,13,RENT,2400.0,PERSONAL,18.39,0.05,12.0,655,No,0
6a1dc27d98be8b62b696939a,27.0,male,Bachelor,48535.0,7,OWN,9900.0,HOMEIMPROVEMENT,6.54,0.2,5.0,686,Yes,0
6a1dc27d98be8b62b6967162,23.0,male,High School,54868.0,1,RENT,4000.0,EDUCATION,14.96,0.07,4.0,688,Yes,0
6a1dc27d98be8b62b696621d,23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No,0
6a1dc27d98be8b62b6964f71,26.0,male,Bachelor,69402.0,4,RENT,12000.0,MEDICAL,10.99,0.17,4.0,610,No,0
6a1dc27d98be8b62b69657df,25.0,male,Associate,52724.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.17,0.23,4.0,664,No,0
6a1dc27d98be8b62b6968f3b,30.0,female,Associate,47609.0,8,RENT,2300.0,MEDICAL,8.59,0.05,8.0,634,Yes,0
6a1dc27d98be8b62b696ca60,27.0,female,Bachelor,78782.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,7.68,0.06,4.0,609,Yes,0
6a1dc27d98be8b62b696bd4d,38.0,male,Associate,48928.0,15,RENT,10000.0,PERSONAL,16.29,0.2,12.0,558,Yes,0
6a1dc27d98be8b62b696e4ef,27.0,female,Bachelor,84928.0,8,RENT,15000.0,PERSONAL,11.89,0.18,4.0,669,No,0
6a1dc27d98be8b62b6967718,24.0,male,Master,76653.0,3,RENT,12000.0,MEDICAL,15.62,0.16,2.0,637,No,1
6a1dc27d98be8b62b696a67d,28.0,male,Master,96968.0,5,MORTGAGE,16000.0,PERSONAL,5.99,0.17,7.0,651,Yes,0
6a1dc27d98be8b62b6964602,23.0,female,High School,72805.0,2,RENT,24750.0,DEBTCONSOLIDATION,9.33,0.34,3.0,655,No,1
6a1dc27d98be8b62b696d999,43.0,male,Associate,97123.0,17,MORTGAGE,4800.0,VENTURE,7.69,0.05,13.0,650,Yes,0
6a1dc27d98be8b62b696482c,22.0,female,Bachelor,84840.0,4,RENT,18750.0,DEBTCONSOLIDATION,10.38,0.22,2.0,661,Yes,0
6a1dc27d98be8b62b696a2aa,28.0,female,Associate,84915.0,4,MORTGAGE,8000.0,EDUCATION,6.62,0.09,5.0,670,No,0
6a1dc27d98be8b62b696b3d3,33.0,female,High School,27386.0,8,RENT,9250.0,VENTURE,12.87,0.34,8.0,540,No,1
6a1dc27d98be8b62b6968c65,28.0,male,Master,87325.0,9,RENT,20000.0,DEBTCONSOLIDATION,11.48,0.23,6.0,686,No,0
6a1dc27d98be8b62b696c219,46.0,male,Master,404281.0,21,OWN,9000.0,EDUCATION,11.49,0.02,14.0,673,Yes,0
6a1dc27d98be8b62b696c41a,24.0,male,High School,61128.0,3,MORTGAGE,6000.0,PERSONAL,5.98,0.1,4.0,593,Yes,0
6a1dc27d98be8b62b6966f3e,22.0,male,High School,63539.0,0,RENT,4300.0,DEBTCONSOLIDATION,11.01,0.07,2.0,529,Yes,0
6a1dc27d98be8b62b6965d18,26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,0
6a1dc27d98be8b62b696e0f7,26.0,female,Bachelor,42713.0,2,RENT,2996.0,VENTURE,7.12,0.07,4.0,643,No,0
6a1dc27d98be8b62b696d8d7,34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0
6a1dc27d98be8b62b696bf8a,38.0,female,Associate,67177.0,17,RENT,14000.0,HOMEIMPROVEMENT,11.48,0.21,16.0,686,Yes,0
6a1dc27d98be8b62b696ec2c,22.0,female,High School,35777.0,2,RENT,4000.0,MEDICAL,15.02,0.11,4.0,697,No,1
6a1dc27d98be8b62b696e8f5,26.0,male,High School,215048.0,3,MORTGAGE,8000.0,PERSONAL,15.06,0.04,3.0,631,Yes,0
6a1dc27d98be8b62b6968b73,31.0,female,High School,19388.0,7,MORTGAGE,4000.0,PERSONAL,8.9,0.21,5.0,613,No,1
6a1dc27d98be8b62b696a3e2,30.0,male,Bachelor,87318.0,9,MORTGAGE,20000.0,MEDICAL,10.38,0.23,5.0,479,Yes,0
6a1dc27d98be8b62b6965007,24.0,female,Associate,42794.0,0,MORTGAGE,3600.0,VENTURE,6.92,0.08,2.0,608,No,0
6a1dc27d98be8b62b6967d5a,26.0,male,Bachelor,132569.0,2,MORTGAGE,20000.0,VENTURE,17.56,0.15,2.0,630,No,0
6a1dc27d98be8b62b6964f60,25.0,male,Associate,59792.0,4,RENT,12000.0,DEBTCONSOLIDATION,13.49,0.2,2.0,624,No,1
6a1dc27d98be8b62b69668cf,22.0,female,Associate,73399.0,0,MORTGAGE,12000.0,EDUCATION,8.94,0.16,3.0,614,No,0
6a1dc27d98be8b62b696d78f,33.0,female,Bachelor,124321.0,11,MORTGAGE,18000.0,MEDICAL,16.36,0.14,7.0,649,No,0
6a1dc27d98be8b62b696c0d4,44.0,female,High School,181130.0,24,MORTGAGE,25000.0,PERSONAL,13.43,0.14,17.0,614,Yes,0
6a1dc27d98be8b62b6964e97,23.0,male,Bachelor,38067.0,1,RENT,3000.0,EDUCATION,11.89,0.08,2.0,666,Yes,0
6a1dc27d98be8b62b696ada3,29.0,female,Bachelor,141988.0,5,OWN,20000.0,VENTURE,6.17,0.14,9.0,606,No,0
6a1dc27d98be8b62b696eb16,24.0,male,High School,36794.0,3,RENT,8000.0,HOMEIMPROVEMENT,10.57,0.22,3.0,537,No,1
6a1dc27d98be8b62b6967447,22.0,male,High School,96867.0,0,OWN,4800.0,EDUCATION,10.99,0.05,4.0,632,Yes,0
6a1dc27d98be8b62b6969945,27.0,male,Associate,61105.0,3,OWN,12000.0,VENTURE,5.42,0.2,7.0,651,Yes,0
6a1dc27d98be8b62b696f366,24.0,male,High School,77693.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.98,0.15,4.0,644,No,1
6a1dc27d98be8b62b696cc9c,28.0,male,Bachelor,270918.0,6,MORTGAGE,26319.0,VENTURE,13.51,0.1,6.0,672,Yes,0
6a1dc27d98be8b62b696617c,22.0,female,Bachelor,51398.0,0,RENT,6600.0,MEDICAL,16.89,0.13,3.0,608,No,1
6a1dc27d98be8b62b6969097,27.0,female,Bachelor,41267.0,1,OWN,5400.0,EDUCATION,5.42,0.13,6.0,615,Yes,0
6a1dc27d98be8b62b696dec8,25.0,female,Bachelor,43827.0,3,MORTGAGE,5997.0,PERSONAL,7.81,0.14,4.0,633,Yes,0
6a1dc27d98be8b62b696cb05,23.0,female,High School,109266.0,0,RENT,2499.0,VENTURE,13.22,0.02,3.0,659,No,0
6a1dc27d98be8b62b69674e2,24.0,female,High School,96834.0,1,OWN,20000.0,MEDICAL,9.51,0.21,2.0,535,Yes,0
6a1dc27d98be8b62b6966ca6,26.0,male,High School,77487.0,7,RENT,9600.0,EDUCATION,11.97,0.12,4.0,648,No,1
6a1dc27d98be8b62b696ebce,25.0,female,Bachelor,77959.0,4,RENT,3835.0,DEBTCONSOLIDATION,9.55,0.05,4.0,633,No,1
6a1dc27d98be8b62b696a194,33.0,female,Associate,58427.0,10,RENT,9600.0,MEDICAL,16.29,0.16,7.0,673,Yes,0
6a1dc27d98be8b62b6968c48,27.0,male,High School,65986.0,4,RENT,20000.0,PERSONAL,16.0,0.3,6.0,585,No,1
6a1dc27d98be8b62b6968a54,31.0,male,Associate,481018.0,13,MORTGAGE,28000.0,HOMEIMPROVEMENT,7.49,0.06,6.0,700,No,0
6a1dc27d98be8b62b6968304,23.0,male,Associate,90622.0,3,RENT,18000.0,VENTURE,12.73,0.2,2.0,602,Yes,0
6a1dc27d98be8b62b696e678,24.0,female,Bachelor,87333.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.09,0.09,3.0,645,Yes,0
6a1dc27d98be8b62b696ccee,23.0,female,High School,60701.0,2,MORTGAGE,4000.0,PERSONAL,11.84,0.07,4.0,556,No,0
6a1dc27d98be8b62b696468c,24.0,female,Master,93232.0,2,RENT,22000.0,EDUCATION,9.25,0.24,2.0,625,No,0
6a1dc27d98be8b62b696939f,27.0,female,Bachelor,59966.0,2,RENT,4000.0,MEDICAL,10.59,0.07,8.0,690,No,0
6a1dc27d98be8b62b69689fc,25.0,female,Master,112166.0,2,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.11,3.0,649,No,0
6a1dc27d98be8b62b696c234,37.0,male,Bachelor,32967.0,16,RENT,2000.0,MEDICAL,13.16,0.06,12.0,694,Yes,0
6a1dc27d98be8b62b696756b,25.0,female,Master,50584.0,4,RENT,12000.0,PERSONAL,10.0,0.24,3.0,628,No,1
6a1dc27d98be8b62b6967e2c,23.0,female,Master,137663.0,0,MORTGAGE,15000.0,EDUCATION,7.9,0.11,4.0,678,Yes,0
6a1dc27d98be8b62b696a9b4,31.0,female,Bachelor,80497.0,8,RENT,2550.0,HOMEIMPROVEMENT,11.36,0.03,10.0,613,Yes,0
6a1dc27d98be8b62b69679e1,23.0,female,Bachelor,114997.0,0,MORTGAGE,9950.0,MEDICAL,8.49,0.09,4.0,625,Yes,0
6a1dc27d98be8b62b696caa5,30.0,female,Bachelor,51100.0,10,RENT,5682.0,PERSONAL,11.94,0.11,8.0,612,Yes,0
6a1dc27d98be8b62b696646f,24.0,male,High School,68208.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.15,3.0,538,Yes,0
6a1dc27d98be8b62b696a2c1,33.0,male,Associate,84558.0,10,MORTGAGE,3700.0,DEBTCONSOLIDATION,5.99,0.04,6.0,653,Yes,0
6a1dc27d98be8b62b696ecda,22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1
6a1dc27d98be8b62b696f01a,39.0,male,High School,131166.0,18,MORTGAGE,14557.0,VENTURE,13.62,0.11,15.0,616,No,1
6a1dc27d98be8b62b696c722,27.0,male,Bachelor,59708.0,7,RENT,5000.0,MEDICAL,11.76,0.08,10.0,613,No,0
6a1dc27d98be8b62b696ea63,23.0,male,High School,53626.0,3,RENT,12000.0,DEBTCONSOLIDATION,14.17,0.22,2.0,689,No,1
6a1dc27d98be8b62b696c116,40.0,female,High School,225051.0,17,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.9,0.04,17.0,706,Yes,0
6a1dc27d98be8b62b6969d1a,29.0,male,Bachelor,54863.0,5,RENT,7500.0,EDUCATION,11.01,0.14,5.0,652,Yes,0
6a1dc27d98be8b62b696e3dd,28.0,male,Associate,173634.0,4,MORTGAGE,5488.0,MEDICAL,19.06,0.03,6.0,664,Yes,0
6a1dc27d98be8b62b696e767,30.0,female,Bachelor,77654.0,9,RENT,18000.0,VENTURE,8.96,0.23,8.0,647,Yes,0
6a1dc27d98be8b62b6964e0b,25.0,female,High School,17127.0,2,RENT,2800.0,PERSONAL,14.61,0.16,2.0,597,No,1
6a1dc27d98be8b62b696acd4,30.0,male,Bachelor,132743.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.36,0.19,8.0,647,No,0
6a1dc27d98be8b62b696be5c,37.0,female,Associate,36956.0,13,RENT,12000.0,VENTURE,12.42,0.32,15.0,650,No,1
6a1dc27d98be8b62b696f0bb,24.0,female,Bachelor,37286.0,2,RENT,2154.0,HOMEIMPROVEMENT,13.42,0.06,3.0,616,No,1
6a1dc27d98be8b62b696d2da,29.0,female,Associate,61171.0,6,RENT,5070.0,DEBTCONSOLIDATION,10.51,0.08,10.0,693,No,0
6a1dc27d98be8b62b696b012,32.0,male,Bachelor,175043.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.11,8.0,669,No,0
6a1dc27d98be8b62b696cdd2,26.0,female,Associate,133030.0,5,MORTGAGE,20000.0,EDUCATION,8.85,0.15,3.0,632,Yes,0
6a1dc27d98be8b62b69696b3,27.0,male,Associate,54633.0,3,MORTGAGE,3450.0,PERSONAL,11.99,0.06,7.0,628,Yes,0
6a1dc27d98be8b62b69651a1,22.0,female,Master,51399.0,4,RENT,3600.0,VENTURE,14.72,0.07,4.0,718,No,0
6a1dc27d98be8b62b696f1c1,30.0,female,Doctorate,23759.0,11,RENT,4665.0,PERSONAL,14.99,0.2,7.0,671,No,1
6a1dc27d98be8b62b696db36,27.0,female,Master,66822.0,6,RENT,9000.0,DEBTCONSOLIDATION,10.45,0.13,5.0,551,Yes,0
6a1dc27d98be8b62b6966550,25.0,male,Bachelor,81561.0,2,RENT,7500.0,MEDICAL,12.18,0.09,4.0,641,Yes,0
6a1dc27d98be8b62b6968404,25.0,female,Associate,78973.0,7,RENT,15000.0,HOMEIMPROVEMENT,13.49,0.19,3.0,657,Yes,0
6a1dc27d98be8b62b696f231,23.0,male,Associate,8000.0,1,RENT,1783.0,VENTURE,14.73,0.22,3.0,590,No,1
6a1dc27d98be8b62b69663b8,23.0,female,Associate,109051.0,2,RENT,7000.0,MEDICAL,10.65,0.06,2.0,655,Yes,0
6a1dc27d98be8b62b6964b1b,23.0,female,High School,35124.0,0,MORTGAGE,10000.0,EDUCATION,10.75,0.28,2.0,664,Yes,0
6a1dc27d98be8b62b696bca2,36.0,male,Associate,69568.0,13,MORTGAGE,1500.0,HOMEIMPROVEMENT,9.62,0.02,16.0,704,No,1
6a1dc27d98be8b62b69644ea,21.0,female,Bachelor,15394.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,3.0,518,No,1
6a1dc27d98be8b62b69685ac,22.0,male,Master,44292.0,0,RENT,4000.0,EDUCATION,11.01,0.09,2.0,667,No,0
6a1dc27d98be8b62b696c0f2,40.0,male,High School,192484.0,19,MORTGAGE,12000.0,EDUCATION,14.27,0.06,17.0,679,Yes,0
6a1dc27d98be8b62b696456e,23.0,male,High School,95298.0,0,RENT,25000.0,VENTURE,10.74,0.26,3.0,676,No,1
6a1dc27d98be8b62b696575a,25.0,male,Master,42545.0,3,RENT,5000.0,VENTURE,13.49,0.12,4.0,692,Yes,0
6a1dc27d98be8b62b6968d90,27.0,male,Bachelor,82717.0,2,RENT,16500.0,DEBTCONSOLIDATION,7.88,0.2,7.0,600,Yes,0
6a1dc27d98be8b62b696d96d,24.0,male,High School,43356.0,1,RENT,3500.0,EDUCATION,11.54,0.08,3.0,629,Yes,0
6a1dc27d98be8b62b6968e63,28.0,female,Associate,49082.0,6,RENT,1700.0,MEDICAL,11.01,0.03,9.0,676,No,0
6a1dc27d98be8b62b696a4d7,29.0,female,Associate,80183.0,8,RENT,10000.0,VENTURE,7.9,0.12,6.0,636,Yes,0
6a1dc27d98be8b62b696b871,41.0,male,High School,102867.0,21,RENT,3000.0,PERSONAL,13.49,0.03,17.0,632,No,0
6a1dc27d98be8b62b69672b1,23.0,male,Master,103216.0,5,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.1,4.0,704,Yes,0
6a1dc27d98be8b62b6966d69,23.0,female,Master,82500.0,2,MORTGAGE,11500.0,EDUCATION,9.99,0.14,3.0,700,No,0
6a1dc27d98be8b62b696ecd3,27.0,male,Bachelor,84450.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.87,0.24,4.0,680,No,1
6a1dc27d98be8b62b6969eed,27.0,female,Bachelor,68228.0,3,RENT,8000.0,PERSONAL,16.77,0.12,10.0,584,Yes,0
6a1dc27d98be8b62b696cc24,42.0,male,High School,119523.0,20,MORTGAGE,5043.0,VENTURE,14.26,0.04,14.0,665,Yes,0
6a1dc27d98be8b62b69659b9,26.0,male,Bachelor,66245.0,2,RENT,5000.0,EDUCATION,10.0,0.08,2.0,631,No,0
6a1dc27d98be8b62b6964ed9,23.0,male,Bachelor,41224.0,0,OWN,9000.0,VENTURE,13.57,0.22,4.0,566,Yes,0
6a1dc27d98be8b62b696cd14,24.0,female,High School,181159.0,0,MORTGAGE,8000.0,EDUCATION,8.75,0.04,4.0,574,Yes,0
6a1dc27d98be8b62b696ed78,30.0,male,Master,111481.0,7,MORTGAGE,24759.0,MEDICAL,15.03,0.22,6.0,730,No,1
6a1dc27d98be8b62b696c52a,33.0,female,High School,61022.0,13,MORTGAGE,16000.0,VENTURE,13.75,0.26,9.0,667,No,0
6a1dc27d98be8b62b6967d91,26.0,female,Bachelor,133082.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.74,0.09,4.0,657,Yes,0
6a1dc27d98be8b62b6969d1d,27.0,female,Doctorate,54788.0,5,RENT,7500.0,MEDICAL,15.27,0.14,8.0,688,No,0
6a1dc27d98be8b62b6969943,28.0,female,Bachelor,61002.0,5,MORTGAGE,15000.0,EDUCATION,6.99,0.25,10.0,723,No,0
6a1dc27d98be8b62b6968882,25.0,male,Master,59689.0,4,RENT,10000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,682,No,1
6a1dc27d98be8b62b69674cf,22.0,female,High School,97111.0,0,MORTGAGE,15000.0,EDUCATION,11.48,0.15,3.0,635,Yes,0
6a1dc27d98be8b62b696b345,30.0,male,Bachelor,103219.0,6,RENT,4200.0,PERSONAL,5.99,0.04,10.0,690,No,0
6a1dc27d98be8b62b696ee2b,28.0,female,Master,54918.0,4,RENT,16000.0,DEBTCONSOLIDATION,15.64,0.29,7.0,631,No,1
6a1dc27d98be8b62b696f258,27.0,male,Bachelor,22958.0,8,RENT,2060.0,VENTURE,8.55,0.09,5.0,640,No,1
6a1dc27d98be8b62b696945d,32.0,female,Master,61169.0,8,RENT,4675.0,VENTURE,10.0,0.08,7.0,591,Yes,0
6a1dc27d98be8b62b6966f7c,22.0,male,High School,44052.0,3,RENT,4200.0,MEDICAL,9.91,0.1,2.0,633,No,1
6a1dc27d98be8b62b6968fb3,28.0,male,Bachelor,35637.0,7,RENT,13000.0,EDUCATION,14.26,0.36,8.0,667,No,1
6a1dc27d98be8b62b696cc7a,23.0,male,Master,94554.0,1,MORTGAGE,1235.0,EDUCATION,10.12,0.01,4.0,642,No,0
6a1dc27d98be8b62b696ddee,28.0,male,High School,60987.0,4,MORTGAGE,10000.0,PERSONAL,6.69,0.16,5.0,559,No,0
6a1dc27d98be8b62b6964aff,22.0,female,Master,73002.0,1,RENT,1500.0,MEDICAL,13.57,0.02,2.0,643,Yes,0
6a1dc27d98be8b62b696db53,28.0,male,Associate,48346.0,5,MORTGAGE,8000.0,MEDICAL,11.74,0.17,6.0,562,Yes,0
6a1dc27d98be8b62b696ed4b,29.0,female,Associate,37051.0,5,RENT,1500.0,HOMEIMPROVEMENT,12.11,0.04,8.0,586,No,1
6a1dc27d98be8b62b6967c19,23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
6a1dc27d98be8b62b6967b87,25.0,female,Bachelor,121172.0,2,MORTGAGE,12000.0,MEDICAL,5.79,0.1,2.0,637,Yes,0
6a1dc27d98be8b62b696c0ea,36.0,male,High School,187069.0,12,MORTGAGE,25000.0,VENTURE,10.74,0.13,11.0,646,Yes,0
6a1dc27d98be8b62b696b433,27.0,male,High School,75573.0,5,MORTGAGE,12000.0,MEDICAL,5.42,0.16,6.0,661,No,0
