_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d08f,28.0,male,Bachelor,49280.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.26,0.2,6.0,640,No,0
6a1dc27d98be8b62b6969b50,28.0,female,Associate,64959.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.98,0.15,10.0,483,Yes,0
6a1dc27d98be8b62b6964592,23.0,male,Master,18831.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.32,4.0,667,No,1
6a1dc27d98be8b62b69679ba,23.0,female,Associate,114919.0,1,MORTGAGE,10000.0,VENTURE,9.91,0.09,3.0,532,Yes,0
6a1dc27d98be8b62b696e058,31.0,male,High School,187709.0,8,MORTGAGE,8000.0,PERSONAL,12.49,0.04,10.0,631,Yes,0
6a1dc27d98be8b62b696eaa8,28.0,female,Bachelor,58368.0,3,RENT,8000.0,EDUCATION,11.22,0.14,6.0,647,No,1
6a1dc27d98be8b62b69694c1,34.0,female,High School,69255.0,12,RENT,4800.0,DEBTCONSOLIDATION,11.01,0.07,10.0,653,No,1
6a1dc27d98be8b62b6967d58,23.0,male,Bachelor,131737.0,1,MORTGAGE,10000.0,VENTURE,8.63,0.08,2.0,695,Yes,0
6a1dc27d98be8b62b696d888,22.0,male,Bachelor,65696.0,0,MORTGAGE,13196.0,VENTURE,9.94,0.2,4.0,641,Yes,0
6a1dc27d98be8b62b696a50d,30.0,female,High School,87194.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.11,7.0,619,Yes,0
6a1dc27d98be8b62b6965d58,22.0,female,High School,59936.0,1,MORTGAGE,16750.0,PERSONAL,6.91,0.28,4.0,595,Yes,0
6a1dc27d98be8b62b69671da,24.0,female,Associate,91136.0,1,OWN,6675.0,PERSONAL,6.54,0.07,3.0,667,No,0
6a1dc27d98be8b62b69645a8,23.0,female,High School,85787.0,0,RENT,25000.0,MEDICAL,19.04,0.29,4.0,646,No,1
6a1dc27d98be8b62b6969647,30.0,male,Master,78426.0,7,RENT,9000.0,MEDICAL,16.0,0.11,5.0,692,No,1
6a1dc27d98be8b62b69682fb,23.0,male,High School,44161.0,3,RENT,16750.0,DEBTCONSOLIDATION,15.28,0.38,4.0,646,No,1
6a1dc27d98be8b62b69652e4,22.0,female,High School,46642.0,0,MORTGAGE,4200.0,EDUCATION,9.25,0.09,2.0,643,Yes,0
6a1dc27d98be8b62b6967b22,25.0,female,High School,120286.0,3,MORTGAGE,8500.0,PERSONAL,11.58,0.07,2.0,619,No,0
6a1dc27d98be8b62b6967ccc,26.0,female,Bachelor,126820.0,6,MORTGAGE,5000.0,MEDICAL,7.68,0.04,2.0,700,No,0
6a1dc27d98be8b62b6967b0b,24.0,male,Bachelor,119457.0,3,MORTGAGE,10000.0,VENTURE,8.59,0.08,3.0,571,No,0
6a1dc27d98be8b62b696c5a6,36.0,male,High School,78909.0,15,MORTGAGE,15000.0,MEDICAL,10.67,0.19,17.0,558,Yes,0
6a1dc27d98be8b62b696726b,24.0,female,Associate,90756.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.17,3.0,673,No,0
6a1dc27d98be8b62b6968ce9,33.0,male,Master,68266.0,11,RENT,19000.0,VENTURE,15.68,0.28,5.0,679,No,1
6a1dc27d98be8b62b6965795,23.0,female,Master,51348.0,0,MORTGAGE,5400.0,EDUCATION,11.78,0.11,4.0,678,No,0
6a1dc27d98be8b62b696d699,23.0,female,High School,79052.0,4,MORTGAGE,5296.0,DEBTCONSOLIDATION,6.92,0.07,4.0,543,Yes,0
6a1dc27d98be8b62b696eaae,37.0,male,High School,29849.0,15,RENT,8000.0,DEBTCONSOLIDATION,12.72,0.27,11.0,665,No,1
6a1dc27d98be8b62b6968861,25.0,male,Master,25059.0,3,RENT,12000.0,MEDICAL,8.07,0.48,2.0,694,No,1
6a1dc27d98be8b62b696cb7b,25.0,male,High School,144741.0,2,MORTGAGE,8468.0,DEBTCONSOLIDATION,5.94,0.06,5.0,657,No,0
6a1dc27d98be8b62b696f098,46.0,male,Bachelor,178543.0,25,RENT,24417.0,DEBTCONSOLIDATION,12.27,0.14,13.0,677,No,1
6a1dc27d98be8b62b696b658,39.0,female,High School,850679.0,18,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.18,0.03,12.0,668,No,0
6a1dc27d98be8b62b6968a36,24.0,female,Master,58529.0,2,RENT,5000.0,VENTURE,10.38,0.09,3.0,582,Yes,0
6a1dc27d98be8b62b696681b,22.0,female,High School,72881.0,0,MORTGAGE,12500.0,DEBTCONSOLIDATION,13.11,0.17,2.0,502,Yes,0
6a1dc27d98be8b62b696d1dc,22.0,female,Bachelor,96688.0,0,MORTGAGE,5000.0,MEDICAL,8.91,0.05,3.0,672,Yes,0
6a1dc27d98be8b62b6964b1e,21.0,male,Associate,12231.0,0,RENT,1750.0,EDUCATION,8.94,0.14,2.0,707,No,1
6a1dc27d98be8b62b696ed40,23.0,male,Associate,65435.0,4,MORTGAGE,8559.0,HOMEIMPROVEMENT,18.43,0.13,2.0,676,No,1
6a1dc27d98be8b62b69689c0,26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes,0
6a1dc27d98be8b62b69657b9,25.0,male,Associate,51749.0,6,MORTGAGE,2000.0,EDUCATION,5.42,0.04,3.0,636,Yes,0
6a1dc27d98be8b62b696eff1,32.0,male,Associate,19782.0,12,RENT,5000.0,PERSONAL,5.74,0.25,5.0,638,No,1
6a1dc27d98be8b62b6969d84,27.0,male,Associate,102845.0,4,RENT,7525.0,DEBTCONSOLIDATION,11.01,0.07,8.0,650,No,0
6a1dc27d98be8b62b696672f,26.0,female,Associate,52843.0,4,RENT,8000.0,MEDICAL,12.87,0.15,3.0,611,Yes,0
6a1dc27d98be8b62b6966123,24.0,female,Bachelor,46361.0,2,RENT,6500.0,PERSONAL,11.34,0.14,3.0,657,Yes,0
6a1dc27d98be8b62b69697d0,30.0,male,Bachelor,29742.0,6,RENT,5500.0,MEDICAL,13.23,0.18,8.0,645,Yes,0
6a1dc27d98be8b62b696a61a,27.0,female,Bachelor,63841.0,4,RENT,11425.0,PERSONAL,7.51,0.18,7.0,601,Yes,0
6a1dc27d98be8b62b696c077,37.0,male,Bachelor,150785.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.32,0.05,15.0,708,Yes,0
6a1dc27d98be8b62b696a6db,27.0,female,Associate,97051.0,5,MORTGAGE,5000.0,EDUCATION,8.0,0.05,6.0,683,Yes,0
6a1dc27d98be8b62b69682ad,22.0,female,Associate,152948.0,1,RENT,19200.0,DEBTCONSOLIDATION,13.79,0.13,4.0,674,Yes,0
6a1dc27d98be8b62b696e283,24.0,female,Associate,70517.0,0,MORTGAGE,4500.0,EDUCATION,10.69,0.06,5.0,573,No,0
6a1dc27d98be8b62b696abf1,28.0,male,Bachelor,124130.0,4,MORTGAGE,6000.0,MEDICAL,5.79,0.05,8.0,582,Yes,0
6a1dc27d98be8b62b6967aab,25.0,female,Associate,117200.0,5,MORTGAGE,18000.0,EDUCATION,7.9,0.15,4.0,593,Yes,0
6a1dc27d98be8b62b6969fd2,31.0,female,High School,75583.0,10,MORTGAGE,7500.0,PERSONAL,10.99,0.1,5.0,582,No,0
6a1dc27d98be8b62b6966743,24.0,male,Associate,55047.0,3,RENT,8000.0,MEDICAL,12.73,0.15,4.0,611,Yes,0
6a1dc27d98be8b62b69686bc,24.0,male,Associate,58552.0,5,RENT,6000.0,MEDICAL,12.53,0.1,3.0,621,Yes,0
6a1dc27d98be8b62b696c6e9,24.0,female,High School,96753.0,3,RENT,20000.0,VENTURE,10.28,0.21,3.0,658,Yes,0
6a1dc27d98be8b62b6964e96,22.0,male,High School,38646.0,1,RENT,3000.0,EDUCATION,11.86,0.08,4.0,514,Yes,0
6a1dc27d98be8b62b696683f,25.0,male,Bachelor,41432.0,1,RENT,5075.0,PERSONAL,5.79,0.12,2.0,643,Yes,0
6a1dc27d98be8b62b696dcca,23.0,male,Bachelor,87740.0,2,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,631,Yes,0
6a1dc27d98be8b62b696a986,31.0,male,Bachelor,109404.0,7,MORTGAGE,9500.0,MEDICAL,10.37,0.09,6.0,645,Yes,0
6a1dc27d98be8b62b696da2e,24.0,male,High School,33668.0,0,RENT,4000.0,PERSONAL,10.5,0.12,4.0,618,Yes,0
6a1dc27d98be8b62b696d2ff,23.0,male,Bachelor,36909.0,0,RENT,4527.0,DEBTCONSOLIDATION,11.81,0.12,4.0,668,Yes,0
6a1dc27d98be8b62b696462c,22.0,female,Bachelor,21790.0,0,MORTGAGE,1000.0,VENTURE,11.36,0.05,2.0,686,Yes,0
6a1dc27d98be8b62b696f43e,43.0,male,Associate,184295.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,15.0,720,No,1
6a1dc27d98be8b62b696c944,26.0,male,Associate,87394.0,2,MORTGAGE,1994.0,VENTURE,7.65,0.02,5.0,430,Yes,0
6a1dc27d98be8b62b6965d96,23.0,female,High School,53294.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.47,3.0,680,No,1
6a1dc27d98be8b62b6966cb9,23.0,female,Bachelor,73201.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,14.22,0.08,4.0,642,No,1
6a1dc27d98be8b62b6968542,26.0,male,Associate,89676.0,3,MORTGAGE,4475.0,EDUCATION,9.99,0.05,2.0,682,No,0
6a1dc27d98be8b62b696a7e6,27.0,female,High School,103017.0,4,MORTGAGE,3800.0,VENTURE,6.03,0.04,6.0,598,Yes,0
6a1dc27d98be8b62b696b1c6,29.0,male,Associate,63396.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,15.65,0.19,9.0,638,Yes,0
6a1dc27d98be8b62b69694d4,29.0,male,Bachelor,360790.0,7,RENT,4800.0,PERSONAL,10.99,0.01,6.0,650,Yes,0
6a1dc27d98be8b62b6968eaa,27.0,male,Bachelor,126291.0,4,RENT,15000.0,HOMEIMPROVEMENT,16.77,0.12,5.0,690,No,0
6a1dc27d98be8b62b696c7d6,32.0,male,High School,53892.0,11,MORTGAGE,5500.0,VENTURE,10.31,0.1,9.0,548,Yes,0
6a1dc27d98be8b62b69663ff,24.0,female,Associate,67217.0,6,MORTGAGE,6000.0,VENTURE,8.0,0.09,2.0,658,Yes,0
6a1dc27d98be8b62b696613a,23.0,female,Associate,54596.0,5,RENT,6500.0,VENTURE,10.96,0.12,3.0,676,Yes,0
6a1dc27d98be8b62b69698cb,29.0,female,Bachelor,40370.0,6,RENT,6000.0,VENTURE,9.99,0.15,6.0,630,No,0
6a1dc27d98be8b62b69673d4,23.0,female,Bachelor,96641.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,571,Yes,0
6a1dc27d98be8b62b696cd72,27.0,male,High School,63345.0,5,RENT,7188.0,EDUCATION,11.85,0.11,5.0,632,No,0
6a1dc27d98be8b62b6969138,32.0,female,High School,127187.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.02,5.0,641,No,0
6a1dc27d98be8b62b6965af0,22.0,male,Master,31034.0,0,RENT,5300.0,PERSONAL,15.23,0.17,4.0,673,Yes,0
6a1dc27d98be8b62b696740c,24.0,female,Bachelor,49052.0,4,RENT,11800.0,VENTURE,6.92,0.24,4.0,550,Yes,0
6a1dc27d98be8b62b6966fca,21.0,male,Master,58410.0,0,RENT,10000.0,PERSONAL,6.03,0.17,3.0,690,No,0
6a1dc27d98be8b62b6964cd5,23.0,female,High School,37168.0,2,MORTGAGE,12000.0,EDUCATION,8.94,0.32,4.0,671,Yes,0
6a1dc27d98be8b62b6967440,24.0,male,Associate,97223.0,3,MORTGAGE,12000.0,VENTURE,13.99,0.12,3.0,558,Yes,0
6a1dc27d98be8b62b6966508,23.0,female,High School,69666.0,0,MORTGAGE,7000.0,PERSONAL,11.01,0.1,2.0,599,Yes,0
6a1dc27d98be8b62b696e75f,28.0,female,Associate,84993.0,6,RENT,12758.0,HOMEIMPROVEMENT,11.01,0.15,5.0,667,No,0
6a1dc27d98be8b62b6968573,24.0,male,Associate,35718.0,4,RENT,8000.0,PERSONAL,11.01,0.22,3.0,631,Yes,0
6a1dc27d98be8b62b6965723,26.0,female,Bachelor,37393.0,4,RENT,5000.0,DEBTCONSOLIDATION,14.42,0.13,4.0,597,No,1
6a1dc27d98be8b62b69682b4,21.0,female,Associate,67833.0,0,RENT,19400.0,VENTURE,13.49,0.29,2.0,555,No,1
6a1dc27d98be8b62b69653ed,22.0,male,Associate,48310.0,1,MORTGAGE,5000.0,EDUCATION,6.62,0.1,4.0,646,Yes,0
6a1dc27d98be8b62b696a2d7,29.0,male,Associate,84897.0,8,MORTGAGE,8500.0,DEBTCONSOLIDATION,11.14,0.1,10.0,518,Yes,0
6a1dc27d98be8b62b6967ec7,23.0,male,High School,58682.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.26,3.0,625,No,1
6a1dc27d98be8b62b69682cb,22.0,male,High School,12769.0,0,RENT,1500.0,VENTURE,7.29,0.12,2.0,503,No,1
6a1dc27d98be8b62b6965ffd,25.0,female,Bachelor,62199.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.07,2.0,651,Yes,0
6a1dc27d98be8b62b696ad90,28.0,male,Master,140119.0,8,MORTGAGE,14000.0,VENTURE,7.51,0.1,6.0,688,Yes,0
6a1dc27d98be8b62b696f402,25.0,male,Associate,25585.0,2,RENT,7530.0,MEDICAL,14.32,0.29,4.0,542,No,1
6a1dc27d98be8b62b696b33e,30.0,male,Associate,49141.0,10,RENT,9000.0,MEDICAL,16.77,0.18,9.0,673,No,0
6a1dc27d98be8b62b69666f8,24.0,male,High School,48592.0,2,RENT,8000.0,MEDICAL,9.63,0.16,3.0,633,No,0
6a1dc27d98be8b62b6969e97,31.0,female,Associate,73043.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.1,7.0,583,Yes,0
6a1dc27d98be8b62b696b421,32.0,female,Doctorate,41649.0,7,MORTGAGE,4000.0,PERSONAL,7.49,0.1,6.0,740,No,0
6a1dc27d98be8b62b6969d23,29.0,female,High School,55878.0,4,RENT,7500.0,EDUCATION,10.0,0.13,7.0,559,No,0
6a1dc27d98be8b62b69695b8,34.0,male,Associate,50961.0,14,RENT,5000.0,PERSONAL,10.65,0.1,6.0,646,No,0
6a1dc27d98be8b62b6969f8c,30.0,female,Bachelor,74080.0,8,MORTGAGE,4500.0,PERSONAL,6.54,0.06,6.0,618,Yes,0
6a1dc27d98be8b62b696e4e3,34.0,female,Associate,63439.0,9,RENT,9000.0,VENTURE,11.18,0.14,9.0,538,Yes,0
6a1dc27d98be8b62b6967771,24.0,male,Master,104219.0,4,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.12,3.0,729,No,0
6a1dc27d98be8b62b696ccca,32.0,male,Associate,91831.0,10,RENT,1000.0,VENTURE,13.49,0.01,9.0,681,No,0
6a1dc27d98be8b62b696db52,29.0,female,Bachelor,156374.0,4,MORTGAGE,27300.0,PERSONAL,10.57,0.17,6.0,608,Yes,0
6a1dc27d98be8b62b696ccc9,27.0,female,Associate,56278.0,2,RENT,12000.0,MEDICAL,8.13,0.21,6.0,609,Yes,0
6a1dc27d98be8b62b696b2a2,31.0,female,Associate,79315.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.0,0.09,7.0,565,Yes,0
6a1dc27d98be8b62b6967e3f,24.0,male,Associate,33826.0,0,OWN,7500.0,VENTURE,9.99,0.22,2.0,584,Yes,0
6a1dc27d98be8b62b6964f99,22.0,female,High School,42825.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.99,0.09,2.0,678,No,0
6a1dc27d98be8b62b6964fd2,26.0,female,Master,82266.0,5,RENT,3000.0,EDUCATION,8.88,0.04,2.0,615,Yes,0
6a1dc27d98be8b62b696dfb2,33.0,female,Associate,77943.0,11,RENT,3000.0,EDUCATION,9.34,0.04,9.0,603,Yes,0
6a1dc27d98be8b62b69675a9,24.0,female,Master,72865.0,0,RENT,12000.0,PERSONAL,12.21,0.16,2.0,586,Yes,0
6a1dc27d98be8b62b696ad30,27.0,male,Master,136498.0,6,MORTGAGE,19000.0,HOMEIMPROVEMENT,16.35,0.14,10.0,663,Yes,0
6a1dc27d98be8b62b696980a,31.0,male,Associate,37316.0,7,RENT,5600.0,DEBTCONSOLIDATION,7.74,0.15,7.0,444,Yes,0
6a1dc27d98be8b62b696519e,22.0,male,Bachelor,44042.0,0,MORTGAGE,7500.0,VENTURE,7.14,0.17,3.0,584,No,0
6a1dc27d98be8b62b6965901,23.0,male,Master,40489.0,0,RENT,8950.0,EDUCATION,13.22,0.22,3.0,662,No,1
6a1dc27d98be8b62b696cffa,25.0,male,Associate,48678.0,4,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,656,No,0
6a1dc27d98be8b62b696e0b9,29.0,female,Bachelor,66901.0,8,RENT,10000.0,VENTURE,11.67,0.15,10.0,669,Yes,0
6a1dc27d98be8b62b696cfae,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0
6a1dc27d98be8b62b696eb98,28.0,female,Bachelor,71558.0,2,RENT,3980.0,EDUCATION,5.65,0.06,7.0,637,No,1
6a1dc27d98be8b62b69690a1,31.0,female,Master,41043.0,9,MORTGAGE,7000.0,VENTURE,7.14,0.17,9.0,661,No,0
6a1dc27d98be8b62b6967e96,22.0,female,High School,141360.0,0,MORTGAGE,11000.0,EDUCATION,6.92,0.08,4.0,632,Yes,0
6a1dc27d98be8b62b6967c03,24.0,male,Associate,122028.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.51,0.13,2.0,540,Yes,0
6a1dc27d98be8b62b6965066,22.0,male,High School,73084.0,0,RENT,3200.0,MEDICAL,11.71,0.04,2.0,593,Yes,0
6a1dc27d98be8b62b6969308,28.0,male,Master,24002.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.69,0.17,8.0,628,No,1
6a1dc27d98be8b62b696df16,35.0,male,High School,46978.0,8,OWN,10000.0,DEBTCONSOLIDATION,9.25,0.21,7.0,577,Yes,0
6a1dc27d98be8b62b69683e6,23.0,female,High School,66963.0,1,OWN,18500.0,VENTURE,13.16,0.28,3.0,540,No,0
6a1dc27d98be8b62b696b588,32.0,male,Associate,48934.0,7,MORTGAGE,16000.0,MEDICAL,5.99,0.33,9.0,646,Yes,0
6a1dc27d98be8b62b696a1e3,27.0,female,Associate,81248.0,6,MORTGAGE,4200.0,PERSONAL,11.01,0.05,5.0,674,No,0
6a1dc27d98be8b62b6968b8f,30.0,female,Bachelor,199083.0,6,MORTGAGE,5000.0,EDUCATION,15.62,0.03,10.0,560,Yes,0
6a1dc27d98be8b62b6967b13,26.0,male,Bachelor,69901.0,3,RENT,14000.0,VENTURE,10.37,0.2,2.0,621,No,0
6a1dc27d98be8b62b6966e3b,26.0,female,Doctorate,46436.0,2,RENT,10000.0,EDUCATION,14.91,0.22,3.0,692,No,0
6a1dc27d98be8b62b696bcc1,38.0,female,Associate,44193.0,14,RENT,9000.0,MEDICAL,11.83,0.2,11.0,670,Yes,0
6a1dc27d98be8b62b696a018,32.0,male,High School,76092.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.53,0.26,6.0,621,Yes,0
6a1dc27d98be8b62b696bcc4,36.0,male,Bachelor,79092.0,11,MORTGAGE,23325.0,EDUCATION,15.27,0.29,14.0,714,No,0
6a1dc27d98be8b62b696e4d6,29.0,female,Master,173772.0,9,MORTGAGE,5193.0,DEBTCONSOLIDATION,17.4,0.03,7.0,578,Yes,0
6a1dc27d98be8b62b6969ad7,32.0,female,Master,59809.0,11,RENT,6300.0,MEDICAL,9.91,0.11,8.0,719,Yes,0
6a1dc27d98be8b62b696c630,26.0,female,Bachelor,70599.0,2,RENT,6927.0,VENTURE,8.53,0.1,6.0,492,Yes,0
6a1dc27d98be8b62b6967039,22.0,female,Bachelor,53740.0,0,RENT,10000.0,VENTURE,15.58,0.19,3.0,634,No,1
6a1dc27d98be8b62b6967db8,24.0,male,Associate,132982.0,0,MORTGAGE,15000.0,VENTURE,10.25,0.11,4.0,562,Yes,0
6a1dc27d98be8b62b696abe9,29.0,male,Master,123274.0,9,OWN,18000.0,MEDICAL,9.33,0.15,7.0,696,No,0
6a1dc27d98be8b62b696978d,28.0,female,Associate,36633.0,5,RENT,5200.0,PERSONAL,5.42,0.14,7.0,583,Yes,0
6a1dc27d98be8b62b696e732,25.0,female,High School,90963.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.85,0.13,4.0,656,Yes,0
6a1dc27d98be8b62b6968ae3,28.0,female,Bachelor,240927.0,5,MORTGAGE,25000.0,EDUCATION,7.9,0.1,9.0,645,Yes,0
6a1dc27d98be8b62b696f174,40.0,female,Bachelor,74103.0,19,RENT,16000.0,MEDICAL,11.88,0.22,15.0,668,No,1
6a1dc27d98be8b62b6967594,22.0,female,High School,100079.0,0,MORTGAGE,14400.0,MEDICAL,9.32,0.14,3.0,640,No,0
6a1dc27d98be8b62b696ca1f,34.0,male,Associate,385195.0,15,MORTGAGE,14067.0,PERSONAL,8.03,0.04,6.0,551,Yes,0
6a1dc27d98be8b62b696462e,26.0,female,Master,72720.0,2,RENT,24000.0,PERSONAL,7.9,0.33,4.0,636,No,1
6a1dc27d98be8b62b696ab13,28.0,female,Bachelor,120361.0,3,MORTGAGE,4800.0,MEDICAL,11.01,0.04,7.0,688,Yes,0
6a1dc27d98be8b62b6969a75,29.0,female,Associate,22734.0,8,RENT,6250.0,HOMEIMPROVEMENT,9.99,0.27,6.0,591,No,1
6a1dc27d98be8b62b6967e87,23.0,male,Master,140049.0,1,MORTGAGE,14000.0,PERSONAL,12.99,0.1,2.0,656,No,0
6a1dc27d98be8b62b696b210,33.0,male,Bachelor,86261.0,5,MORTGAGE,5300.0,DEBTCONSOLIDATION,11.49,0.06,9.0,674,Yes,0
6a1dc27d98be8b62b6966ebf,23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,2.0,673,Yes,0
6a1dc27d98be8b62b69677df,23.0,female,Master,92978.0,0,MORTGAGE,7200.0,EDUCATION,20.0,0.08,2.0,646,No,1
6a1dc27d98be8b62b696e937,33.0,male,Bachelor,49019.0,9,RENT,21000.0,VENTURE,15.4,0.43,9.0,547,No,1
6a1dc27d98be8b62b696db6f,24.0,female,High School,79106.0,1,RENT,9600.0,PERSONAL,12.91,0.12,4.0,656,Yes,0
6a1dc27d98be8b62b6966180,24.0,male,Master,64524.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.03,0.12,2.0,652,No,0
6a1dc27d98be8b62b69673d2,23.0,male,High School,48994.0,3,OWN,13000.0,EDUCATION,7.29,0.27,4.0,577,Yes,0
6a1dc27d98be8b62b696ac82,27.0,female,Bachelor,130454.0,5,MORTGAGE,21600.0,EDUCATION,11.01,0.17,10.0,665,Yes,0
6a1dc27d98be8b62b696d433,25.0,male,High School,156909.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.59,0.02,3.0,651,Yes,0
6a1dc27d98be8b62b69653b3,22.0,female,High School,45444.0,0,RENT,4000.0,EDUCATION,10.95,0.09,2.0,565,Yes,0
6a1dc27d98be8b62b6968d34,31.0,male,Bachelor,109052.0,11,RENT,18000.0,EDUCATION,12.42,0.17,8.0,640,Yes,0
6a1dc27d98be8b62b696a06a,34.0,female,High School,123635.0,13,RENT,8400.0,EDUCATION,17.19,0.07,10.0,630,No,0
6a1dc27d98be8b62b696b1ee,31.0,female,High School,313060.0,7,MORTGAGE,25000.0,MEDICAL,13.57,0.08,6.0,670,No,0
6a1dc27d98be8b62b696c3bb,54.0,male,Doctorate,25180.0,32,RENT,5000.0,MEDICAL,11.01,0.2,28.0,661,Yes,0
6a1dc27d98be8b62b696e3bf,26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
6a1dc27d98be8b62b6965f56,22.0,female,High School,61075.0,3,MORTGAGE,4000.0,EDUCATION,10.95,0.07,4.0,623,Yes,0
6a1dc27d98be8b62b696cbb2,32.0,female,Master,77643.0,9,RENT,4881.0,VENTURE,10.8,0.06,10.0,697,Yes,0
6a1dc27d98be8b62b696685d,22.0,female,Master,65707.0,0,MORTGAGE,22750.0,DEBTCONSOLIDATION,11.01,0.35,2.0,559,No,1
6a1dc27d98be8b62b6964ff5,25.0,female,High School,81209.0,5,RENT,3000.0,MEDICAL,16.02,0.04,4.0,627,No,1
6a1dc27d98be8b62b6969123,32.0,male,Bachelor,42597.0,8,MORTGAGE,6075.0,PERSONAL,13.49,0.14,9.0,663,No,0
6a1dc27d98be8b62b696edb5,24.0,female,Associate,36839.0,2,RENT,9948.0,MEDICAL,6.43,0.27,4.0,600,No,1
6a1dc27d98be8b62b6964553,24.0,female,Associate,82741.0,0,RENT,25000.0,PERSONAL,14.09,0.3,3.0,688,No,1
6a1dc27d98be8b62b696742e,22.0,female,High School,96971.0,0,MORTGAGE,16000.0,EDUCATION,11.99,0.16,3.0,522,Yes,0
6a1dc27d98be8b62b696d17e,31.0,female,Associate,72915.0,9,OWN,24250.0,VENTURE,12.18,0.33,7.0,648,Yes,0
6a1dc27d98be8b62b6969f62,27.0,male,Associate,72927.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.43,0.1,9.0,696,No,0
6a1dc27d98be8b62b696e502,39.0,male,Associate,110350.0,16,MORTGAGE,4181.0,MEDICAL,10.21,0.04,14.0,677,No,0
6a1dc27d98be8b62b6968663,24.0,female,Master,79090.0,0,RENT,6400.0,MEDICAL,9.99,0.08,3.0,700,Yes,0
6a1dc27d98be8b62b696c792,29.0,male,Bachelor,75404.0,1,MORTGAGE,3104.0,PERSONAL,12.76,0.04,8.0,657,Yes,0
6a1dc27d98be8b62b6965aa4,23.0,female,Bachelor,114974.0,0,RENT,5000.0,EDUCATION,9.63,0.04,4.0,622,Yes,0
6a1dc27d98be8b62b69679ca,22.0,female,Associate,39542.0,0,RENT,12875.0,PERSONAL,12.53,0.33,4.0,617,No,1
6a1dc27d98be8b62b696b284,32.0,female,Master,118539.0,8,MORTGAGE,6000.0,VENTURE,8.88,0.05,9.0,634,Yes,0
6a1dc27d98be8b62b696e73c,29.0,female,Doctorate,42931.0,4,OWN,10000.0,EDUCATION,7.74,0.23,7.0,579,Yes,0
6a1dc27d98be8b62b69675e2,23.0,female,Associate,101763.0,0,MORTGAGE,4200.0,PERSONAL,5.42,0.04,4.0,642,No,0
6a1dc27d98be8b62b69666a7,22.0,female,Master,72956.0,0,MORTGAGE,3950.0,EDUCATION,10.65,0.05,2.0,622,No,0
6a1dc27d98be8b62b696a99b,29.0,male,High School,18906.0,9,RENT,2600.0,DEBTCONSOLIDATION,16.29,0.14,10.0,635,No,1
6a1dc27d98be8b62b696de65,28.0,male,Bachelor,27186.0,7,MORTGAGE,1529.0,MEDICAL,13.66,0.06,7.0,660,Yes,0
6a1dc27d98be8b62b6969532,28.0,male,Bachelor,51257.0,9,RENT,4925.0,PERSONAL,11.49,0.1,7.0,704,No,0
6a1dc27d98be8b62b6969fa0,29.0,male,Master,74488.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.09,7.0,682,No,0
6a1dc27d98be8b62b696b383,29.0,female,Associate,60644.0,9,MORTGAGE,1500.0,MEDICAL,13.11,0.02,8.0,654,No,0
