_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c78c,23.0,male,Bachelor,63190.0,2,RENT,2505.0,HOMEIMPROVEMENT,11.07,0.04,3.0,698,No,0
6a1dc27d98be8b62b6966ad6,24.0,female,Master,78322.0,3,MORTGAGE,1200.0,EDUCATION,14.72,0.02,2.0,694,No,0
6a1dc27d98be8b62b696a453,29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
6a1dc27d98be8b62b69657aa,25.0,female,Master,51657.0,2,OWN,8000.0,HOMEIMPROVEMENT,6.62,0.15,4.0,660,No,0
6a1dc27d98be8b62b696afcc,34.0,male,Associate,154645.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569,No,1
6a1dc27d98be8b62b6968b7e,28.0,female,High School,130842.0,4,RENT,25000.0,EDUCATION,14.61,0.19,6.0,626,No,1
6a1dc27d98be8b62b696f2ff,25.0,male,Associate,138974.0,2,RENT,5000.0,MEDICAL,13.11,0.04,3.0,663,No,1
6a1dc27d98be8b62b696d287,27.0,male,Bachelor,57509.0,3,MORTGAGE,12970.0,DEBTCONSOLIDATION,11.15,0.23,6.0,515,Yes,0
6a1dc27d98be8b62b6968a80,30.0,male,Bachelor,279481.0,8,MORTGAGE,25000.0,MEDICAL,17.93,0.09,9.0,689,No,1
6a1dc27d98be8b62b696b23b,28.0,male,Associate,38337.0,4,OWN,1000.0,PERSONAL,7.4,0.03,7.0,624,Yes,0
6a1dc27d98be8b62b6968aef,30.0,female,Bachelor,78839.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.32,5.0,633,No,1
6a1dc27d98be8b62b6966b39,26.0,female,Associate,78857.0,2,OWN,4800.0,HOMEIMPROVEMENT,13.49,0.06,2.0,633,Yes,0
6a1dc27d98be8b62b6964922,22.0,female,High School,73185.0,0,RENT,16800.0,MEDICAL,14.65,0.23,4.0,637,Yes,0
6a1dc27d98be8b62b6969824,28.0,female,High School,68672.0,2,RENT,5600.0,DEBTCONSOLIDATION,10.37,0.08,6.0,651,Yes,0
6a1dc27d98be8b62b6966269,26.0,female,Associate,105936.0,4,RENT,6800.0,EDUCATION,12.99,0.06,3.0,681,Yes,0
6a1dc27d98be8b62b696b1d6,30.0,female,Associate,72965.0,7,MORTGAGE,7400.0,MEDICAL,13.11,0.1,8.0,616,Yes,0
6a1dc27d98be8b62b696b3f0,29.0,male,Bachelor,117394.0,8,RENT,25000.0,VENTURE,10.37,0.21,10.0,590,Yes,0
6a1dc27d98be8b62b696edb1,35.0,female,Associate,70728.0,15,RENT,15000.0,MEDICAL,13.7,0.21,9.0,710,No,1
6a1dc27d98be8b62b696cd9c,26.0,female,Master,103286.0,5,MORTGAGE,10000.0,EDUCATION,12.1,0.1,3.0,663,No,0
6a1dc27d98be8b62b6968d07,29.0,female,Associate,29949.0,3,MORTGAGE,4000.0,EDUCATION,10.59,0.13,10.0,632,Yes,0
6a1dc27d98be8b62b6969b62,35.0,male,High School,65240.0,9,MORTGAGE,20000.0,VENTURE,12.53,0.31,7.0,601,Yes,0
6a1dc27d98be8b62b69654a8,22.0,female,Associate,27321.0,3,RENT,4350.0,MEDICAL,11.54,0.16,3.0,651,Yes,0
6a1dc27d98be8b62b696f34b,25.0,female,High School,67050.0,3,MORTGAGE,9664.0,DEBTCONSOLIDATION,10.26,0.14,4.0,558,No,1
6a1dc27d98be8b62b696c725,38.0,female,Associate,47751.0,17,MORTGAGE,5686.0,DEBTCONSOLIDATION,10.92,0.12,9.0,624,Yes,0
6a1dc27d98be8b62b6967d23,25.0,male,High School,36744.0,0,OWN,5000.0,VENTURE,11.01,0.14,3.0,625,Yes,0
6a1dc27d98be8b62b69651c6,25.0,male,High School,58708.0,0,RENT,11000.0,MEDICAL,7.51,0.19,4.0,614,Yes,0
6a1dc27d98be8b62b696b039,27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,0
6a1dc27d98be8b62b696b169,28.0,female,Master,325368.0,9,MORTGAGE,25000.0,MEDICAL,17.88,0.08,6.0,614,No,1
6a1dc27d98be8b62b696a644,35.0,female,Associate,49013.0,7,OWN,5000.0,PERSONAL,6.92,0.1,5.0,633,No,0
6a1dc27d98be8b62b696a284,28.0,female,Bachelor,44215.0,7,RENT,10000.0,MEDICAL,8.59,0.23,9.0,549,Yes,0
6a1dc27d98be8b62b6968395,22.0,male,Associate,35942.0,2,RENT,6250.0,VENTURE,16.07,0.17,4.0,672,No,1
6a1dc27d98be8b62b696ebe2,29.0,female,High School,48948.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.61,0.2,9.0,616,No,1
6a1dc27d98be8b62b69685ca,26.0,female,High School,49306.0,4,RENT,12000.0,MEDICAL,7.51,0.24,2.0,579,Yes,0
6a1dc27d98be8b62b696b7e0,41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No,1
6a1dc27d98be8b62b69653af,24.0,female,Associate,44005.0,3,RENT,4000.0,DEBTCONSOLIDATION,7.4,0.09,4.0,573,No,0
6a1dc27d98be8b62b696c226,38.0,male,High School,36995.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.22,0.27,14.0,641,Yes,0
6a1dc27d98be8b62b6968fdd,29.0,male,Associate,39583.0,9,RENT,2500.0,VENTURE,15.68,0.06,5.0,646,No,1
6a1dc27d98be8b62b6969aaf,32.0,female,Associate,63580.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.31,9.0,637,No,0
6a1dc27d98be8b62b696d26b,25.0,male,Associate,50192.0,3,RENT,10421.0,PERSONAL,11.35,0.21,6.0,581,Yes,0
6a1dc27d98be8b62b6969b7f,30.0,male,High School,65601.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.03,0.06,5.0,627,No,0
6a1dc27d98be8b62b6965bfd,23.0,male,High School,76727.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.49,0.07,4.0,619,No,0
6a1dc27d98be8b62b696bb77,40.0,male,High School,46531.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,648,No,1
6a1dc27d98be8b62b696e0a4,26.0,female,Master,61174.0,6,RENT,10000.0,PERSONAL,7.02,0.16,3.0,630,Yes,0
6a1dc27d98be8b62b696aeda,33.0,male,Bachelor,151907.0,6,MORTGAGE,9500.0,HOMEIMPROVEMENT,5.42,0.06,7.0,667,No,0
6a1dc27d98be8b62b6968729,23.0,male,Master,57414.0,0,OWN,15000.0,VENTURE,13.24,0.26,3.0,739,No,0
6a1dc27d98be8b62b6966a5b,24.0,female,Bachelor,76449.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.01,0.09,3.0,680,No,0
6a1dc27d98be8b62b696530a,22.0,female,Bachelor,46409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.22,3.0,559,Yes,0
6a1dc27d98be8b62b6964bfa,24.0,male,High School,38154.0,2,RENT,2000.0,VENTURE,16.29,0.05,2.0,577,No,1
6a1dc27d98be8b62b69691a9,32.0,female,High School,30060.0,7,RENT,3500.0,MEDICAL,11.86,0.12,10.0,702,No,0
6a1dc27d98be8b62b6969528,30.0,male,Master,51586.0,5,OWN,4000.0,PERSONAL,15.23,0.08,9.0,598,Yes,0
6a1dc27d98be8b62b696addd,28.0,female,Master,144977.0,5,OWN,5000.0,VENTURE,10.65,0.03,6.0,565,No,0
6a1dc27d98be8b62b696b82d,41.0,male,Associate,26070.0,20,RENT,3000.0,MEDICAL,11.01,0.12,15.0,617,Yes,0
6a1dc27d98be8b62b696c11f,47.0,male,Bachelor,245751.0,25,MORTGAGE,10000.0,EDUCATION,13.06,0.04,13.0,573,Yes,0
6a1dc27d98be8b62b6965f6d,24.0,male,High School,61309.0,5,MORTGAGE,9000.0,PERSONAL,11.01,0.15,3.0,628,No,0
6a1dc27d98be8b62b69687cb,26.0,female,High School,92579.0,0,RENT,10000.0,VENTURE,10.71,0.11,3.0,667,No,0
6a1dc27d98be8b62b696dec6,30.0,female,Associate,43012.0,8,RENT,2700.0,DEBTCONSOLIDATION,12.21,0.06,5.0,662,No,0
6a1dc27d98be8b62b696bd11,39.0,male,Bachelor,81507.0,17,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.37,0.18,15.0,705,No,0
6a1dc27d98be8b62b696724a,22.0,male,High School,71281.0,1,MORTGAGE,25000.0,MEDICAL,14.96,0.35,2.0,648,No,1
6a1dc27d98be8b62b6969127,29.0,female,Master,92237.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.03,5.0,661,Yes,0
6a1dc27d98be8b62b6969613,28.0,female,High School,53829.0,7,MORTGAGE,8000.0,MEDICAL,10.59,0.15,6.0,605,Yes,0
6a1dc27d98be8b62b696c490,38.0,male,Associate,104949.0,13,RENT,17791.0,MEDICAL,7.47,0.17,10.0,641,No,0
6a1dc27d98be8b62b696558b,24.0,female,Bachelor,41604.0,3,MORTGAGE,10000.0,PERSONAL,15.31,0.24,2.0,641,No,1
6a1dc27d98be8b62b69661f1,21.0,male,High School,24786.0,0,RENT,6400.0,PERSONAL,10.99,0.26,3.0,522,No,1
6a1dc27d98be8b62b6964587,24.0,female,Bachelor,100658.0,1,RENT,25000.0,EDUCATION,11.12,0.25,3.0,695,No,0
6a1dc27d98be8b62b6969465,34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No,1
6a1dc27d98be8b62b696acd3,30.0,male,Bachelor,132977.0,6,MORTGAGE,12000.0,MEDICAL,10.74,0.09,8.0,696,No,0
6a1dc27d98be8b62b696a19a,29.0,male,High School,64683.0,6,RENT,9600.0,VENTURE,12.73,0.15,5.0,600,Yes,0
6a1dc27d98be8b62b69699e4,31.0,female,Master,78532.0,8,RENT,6000.0,VENTURE,6.99,0.08,10.0,703,No,0
6a1dc27d98be8b62b6969a55,35.0,female,High School,200302.0,15,RENT,6000.0,DEBTCONSOLIDATION,5.42,0.03,10.0,679,No,0
6a1dc27d98be8b62b696ba73,42.0,female,High School,58494.0,17,OWN,3500.0,PERSONAL,14.35,0.06,12.0,642,Yes,0
6a1dc27d98be8b62b696516d,22.0,male,Bachelor,44020.0,4,MORTGAGE,7750.0,VENTURE,9.99,0.18,4.0,661,No,0
6a1dc27d98be8b62b6967997,25.0,male,Associate,113752.0,4,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.65,0.26,4.0,569,Yes,0
6a1dc27d98be8b62b696ca97,27.0,female,Bachelor,67914.0,5,MORTGAGE,11631.0,HOMEIMPROVEMENT,12.68,0.17,5.0,655,Yes,0
6a1dc27d98be8b62b696da12,26.0,female,High School,118770.0,3,MORTGAGE,10000.0,VENTURE,9.79,0.08,6.0,667,Yes,0
6a1dc27d98be8b62b69657cc,21.0,male,Associate,48934.0,0,RENT,5000.0,VENTURE,5.79,0.1,2.0,598,Yes,0
6a1dc27d98be8b62b6969b4e,29.0,female,High School,64868.0,11,MORTGAGE,6000.0,EDUCATION,8.0,0.09,8.0,624,Yes,0
6a1dc27d98be8b62b696e568,31.0,male,Bachelor,73011.0,5,RENT,5000.0,MEDICAL,8.33,0.07,9.0,619,No,0
6a1dc27d98be8b62b69649ed,25.0,female,Associate,42802.0,3,RENT,1000.0,MEDICAL,13.98,0.02,3.0,631,Yes,0
6a1dc27d98be8b62b6965d18,26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,0
6a1dc27d98be8b62b6968541,26.0,female,Bachelor,93417.0,4,RENT,15000.0,VENTURE,10.0,0.16,3.0,606,Yes,0
6a1dc27d98be8b62b6968316,22.0,female,Master,108958.0,1,MORTGAGE,9500.0,MEDICAL,11.01,0.09,3.0,658,No,0
6a1dc27d98be8b62b696ede1,36.0,female,High School,113714.0,10,MORTGAGE,24780.0,VENTURE,13.76,0.22,14.0,686,No,1
6a1dc27d98be8b62b696997a,30.0,male,Bachelor,61058.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.13,5.0,670,No,0
6a1dc27d98be8b62b6969dc9,27.0,female,Master,45610.0,3,RENT,7900.0,EDUCATION,11.11,0.17,7.0,550,Yes,0
6a1dc27d98be8b62b6969924,34.0,female,Associate,44083.0,10,RENT,6000.0,VENTURE,11.01,0.14,10.0,632,No,1
6a1dc27d98be8b62b69653c3,24.0,female,High School,47663.0,2,MORTGAGE,5600.0,HOMEIMPROVEMENT,5.42,0.12,4.0,624,Yes,0
6a1dc27d98be8b62b696b8c2,38.0,female,Associate,85429.0,14,RENT,10800.0,DEBTCONSOLIDATION,12.21,0.13,16.0,640,No,0
6a1dc27d98be8b62b696c0ba,43.0,male,Master,170084.0,21,MORTGAGE,15000.0,VENTURE,12.53,0.09,16.0,688,No,0
6a1dc27d98be8b62b696cc94,24.0,male,High School,144866.0,1,RENT,23684.0,VENTURE,13.29,0.16,3.0,577,Yes,0
6a1dc27d98be8b62b696d50e,31.0,male,Master,63325.0,7,RENT,5000.0,DEBTCONSOLIDATION,12.96,0.08,9.0,638,No,0
6a1dc27d98be8b62b696852e,24.0,male,Associate,45201.0,1,MORTGAGE,10000.0,MEDICAL,10.99,0.22,3.0,565,Yes,0
6a1dc27d98be8b62b69659ee,22.0,male,High School,55212.0,0,MORTGAGE,15000.0,EDUCATION,11.36,0.27,2.0,658,Yes,0
6a1dc27d98be8b62b69670b3,24.0,male,Associate,88718.0,2,MORTGAGE,10000.0,MEDICAL,7.49,0.11,3.0,689,No,0
6a1dc27d98be8b62b696b492,35.0,female,Master,108928.0,16,RENT,12000.0,VENTURE,10.99,0.11,9.0,715,No,0
6a1dc27d98be8b62b696beea,41.0,male,Doctorate,91057.0,18,MORTGAGE,4800.0,DEBTCONSOLIDATION,15.58,0.05,15.0,730,No,1
6a1dc27d98be8b62b696795e,23.0,male,High School,112607.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,676,No,0
6a1dc27d98be8b62b696d5e4,26.0,male,High School,77752.0,1,RENT,4822.0,HOMEIMPROVEMENT,11.95,0.06,6.0,616,No,0
6a1dc27d98be8b62b696626a,23.0,male,High School,66123.0,1,MORTGAGE,2700.0,MEDICAL,11.86,0.04,3.0,600,Yes,0
6a1dc27d98be8b62b696d66b,34.0,female,Bachelor,47016.0,12,RENT,3527.0,DEBTCONSOLIDATION,12.66,0.08,12.0,679,Yes,0
6a1dc27d98be8b62b6969aa1,33.0,male,Bachelor,63420.0,12,MORTGAGE,14000.0,DEBTCONSOLIDATION,8.88,0.22,9.0,652,Yes,0
6a1dc27d98be8b62b696656a,22.0,female,High School,87472.0,0,RENT,7500.0,EDUCATION,11.41,0.09,3.0,646,No,0
6a1dc27d98be8b62b69650ba,22.0,female,Master,21955.0,0,RENT,3500.0,EDUCATION,11.01,0.16,4.0,615,No,1
6a1dc27d98be8b62b696f31a,35.0,male,Bachelor,36944.0,10,RENT,5532.0,PERSONAL,10.83,0.15,13.0,672,No,1
6a1dc27d98be8b62b696c548,22.0,female,Bachelor,57475.0,0,RENT,7000.0,VENTURE,7.16,0.12,4.0,650,Yes,0
6a1dc27d98be8b62b6968271,25.0,female,Associate,235247.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.59,0.04,2.0,672,No,0
6a1dc27d98be8b62b69675e2,23.0,female,Associate,101763.0,0,MORTGAGE,4200.0,PERSONAL,5.42,0.04,4.0,642,No,0
6a1dc27d98be8b62b696e5a5,27.0,female,High School,152160.0,6,RENT,7530.0,MEDICAL,13.73,0.05,4.0,678,No,0
6a1dc27d98be8b62b696cc39,26.0,female,Associate,181338.0,0,MORTGAGE,25000.0,EDUCATION,10.09,0.14,4.0,614,No,0
6a1dc27d98be8b62b6964dda,23.0,female,Master,39443.0,4,MORTGAGE,2000.0,EDUCATION,5.99,0.05,2.0,656,No,0
6a1dc27d98be8b62b696a66e,27.0,female,High School,32393.0,6,RENT,12000.0,VENTURE,13.22,0.37,5.0,652,No,1
6a1dc27d98be8b62b6967049,22.0,male,High School,61059.0,3,RENT,10000.0,EDUCATION,9.32,0.16,2.0,620,Yes,0
6a1dc27d98be8b62b6967def,25.0,female,Master,134736.0,1,MORTGAGE,20000.0,PERSONAL,12.53,0.15,3.0,587,Yes,0
6a1dc27d98be8b62b69672f5,24.0,female,High School,93607.0,4,MORTGAGE,3850.0,EDUCATION,11.11,0.04,2.0,546,Yes,0
6a1dc27d98be8b62b696e04d,25.0,female,Master,57282.0,2,RENT,8500.0,VENTURE,9.56,0.15,4.0,611,No,0
6a1dc27d98be8b62b696e13b,23.0,female,High School,97293.0,2,RENT,1358.0,EDUCATION,8.96,0.01,3.0,640,Yes,0
6a1dc27d98be8b62b6967e8e,22.0,female,High School,141247.0,0,MORTGAGE,6000.0,EDUCATION,8.49,0.04,4.0,629,Yes,0
6a1dc27d98be8b62b6965faf,25.0,male,Associate,54602.0,2,MORTGAGE,6000.0,VENTURE,12.99,0.11,4.0,551,No,1
6a1dc27d98be8b62b69663c2,22.0,male,Bachelor,26036.0,4,RENT,7200.0,DEBTCONSOLIDATION,6.91,0.28,4.0,539,No,1
6a1dc27d98be8b62b696ea0b,28.0,female,Master,39678.0,2,RENT,8575.0,DEBTCONSOLIDATION,17.24,0.22,7.0,644,No,1
6a1dc27d98be8b62b696e115,23.0,female,Bachelor,40647.0,0,MORTGAGE,16503.0,PERSONAL,8.88,0.41,5.0,648,No,0
6a1dc27d98be8b62b6965c4f,23.0,male,High School,60990.0,0,RENT,5825.0,MEDICAL,10.65,0.1,2.0,629,Yes,0
6a1dc27d98be8b62b696db84,30.0,male,Bachelor,132856.0,8,MORTGAGE,23990.0,HOMEIMPROVEMENT,17.95,0.18,8.0,684,No,0
6a1dc27d98be8b62b696f302,25.0,male,High School,48228.0,2,RENT,15000.0,EDUCATION,12.62,0.31,3.0,609,No,1
6a1dc27d98be8b62b696de7c,23.0,female,Associate,49214.0,1,MORTGAGE,2100.0,MEDICAL,6.29,0.04,2.0,631,No,0
6a1dc27d98be8b62b696cda6,26.0,male,Bachelor,101745.0,1,MORTGAGE,10166.0,DEBTCONSOLIDATION,12.28,0.1,5.0,707,No,0
6a1dc27d98be8b62b696c19d,36.0,female,Associate,30902.0,12,MORTGAGE,3000.0,MEDICAL,8.7,0.1,14.0,698,No,0
6a1dc27d98be8b62b696a5e3,28.0,female,Bachelor,94189.0,1,OWN,5250.0,MEDICAL,5.79,0.06,10.0,600,No,0
6a1dc27d98be8b62b69670f0,21.0,male,High School,90075.0,0,MORTGAGE,25000.0,VENTURE,12.69,0.28,3.0,565,Yes,0
6a1dc27d98be8b62b696548f,26.0,male,Associate,41874.0,6,MORTGAGE,4000.0,MEDICAL,17.58,0.1,3.0,649,No,1
6a1dc27d98be8b62b6969d70,27.0,male,High School,109207.0,7,RENT,7500.0,DEBTCONSOLIDATION,11.01,0.07,6.0,469,Yes,0
6a1dc27d98be8b62b6965788,23.0,male,Master,51478.0,0,OWN,4400.0,PERSONAL,11.89,0.09,4.0,695,No,0
6a1dc27d98be8b62b6969872,33.0,female,Bachelor,23663.0,6,RENT,6000.0,PERSONAL,10.65,0.25,6.0,618,No,1
6a1dc27d98be8b62b696eb3a,23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,1
6a1dc27d98be8b62b69646e3,22.0,male,High School,51305.0,1,RENT,20000.0,VENTURE,6.99,0.39,4.0,602,No,1
6a1dc27d98be8b62b696e5d6,29.0,female,Bachelor,66700.0,4,RENT,3561.0,VENTURE,8.05,0.05,6.0,634,Yes,0
6a1dc27d98be8b62b696f1f0,25.0,female,Bachelor,67180.0,3,RENT,2780.0,MEDICAL,9.03,0.04,3.0,641,No,1
6a1dc27d98be8b62b6968869,23.0,female,Associate,29660.0,3,MORTGAGE,1375.0,MEDICAL,11.11,0.05,3.0,678,No,1
6a1dc27d98be8b62b69660c1,23.0,female,Associate,65547.0,3,RENT,6250.0,DEBTCONSOLIDATION,6.99,0.1,3.0,674,Yes,0
6a1dc27d98be8b62b6968e7f,31.0,female,Master,13665.0,7,RENT,2000.0,VENTURE,14.72,0.15,5.0,551,No,1
6a1dc27d98be8b62b69648cc,22.0,male,Associate,79198.0,3,RENT,17600.0,EDUCATION,10.74,0.22,2.0,658,Yes,0
6a1dc27d98be8b62b6969b26,27.0,female,Bachelor,57203.0,3,MORTGAGE,8000.0,MEDICAL,15.7,0.14,8.0,671,No,1
6a1dc27d98be8b62b696e5e2,31.0,female,Bachelor,216966.0,4,MORTGAGE,18000.0,MEDICAL,15.94,0.08,7.0,685,Yes,0
6a1dc27d98be8b62b696d401,25.0,male,Associate,72448.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,4.0,681,Yes,0
6a1dc27d98be8b62b69690dc,31.0,female,Associate,67160.0,12,RENT,12000.0,HOMEIMPROVEMENT,13.23,0.18,10.0,692,No,0
6a1dc27d98be8b62b6964995,26.0,male,Master,65861.0,0,RENT,16000.0,VENTURE,14.83,0.24,2.0,638,No,1
6a1dc27d98be8b62b696b79b,50.0,female,Associate,35408.0,26,RENT,1500.0,PERSONAL,10.39,0.04,15.0,704,No,1
6a1dc27d98be8b62b6968888,25.0,female,Bachelor,36059.0,0,RENT,5000.0,EDUCATION,8.9,0.14,4.0,706,No,0
6a1dc27d98be8b62b696b50f,28.0,male,High School,73039.0,5,RENT,4600.0,DEBTCONSOLIDATION,7.88,0.06,8.0,620,No,0
6a1dc27d98be8b62b6964729,25.0,female,Associate,73028.0,1,RENT,20000.0,EDUCATION,11.01,0.27,2.0,654,No,1
6a1dc27d98be8b62b696e53c,28.0,female,Associate,107648.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.22,0.09,6.0,662,Yes,0
6a1dc27d98be8b62b69684e1,25.0,male,Associate,147313.0,7,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,551,Yes,0
6a1dc27d98be8b62b6966002,24.0,male,Associate,79127.0,2,RENT,6200.0,VENTURE,8.9,0.08,2.0,574,Yes,0
6a1dc27d98be8b62b6966727,24.0,male,High School,45531.0,4,RENT,8000.0,PERSONAL,10.65,0.18,4.0,559,No,1
6a1dc27d98be8b62b696c8ed,26.0,male,Master,132284.0,5,MORTGAGE,2272.0,PERSONAL,7.79,0.02,4.0,592,No,0
6a1dc27d98be8b62b696cc92,21.0,female,Bachelor,79187.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.13,3.0,642,No,0
6a1dc27d98be8b62b6969540,32.0,male,Bachelor,51058.0,7,MORTGAGE,10375.0,DEBTCONSOLIDATION,5.42,0.2,7.0,635,Yes,0
6a1dc27d98be8b62b696db2a,29.0,male,Associate,102906.0,7,MORTGAGE,5519.0,HOMEIMPROVEMENT,10.27,0.05,10.0,660,Yes,0
6a1dc27d98be8b62b696573b,24.0,male,Bachelor,39527.0,1,RENT,5000.0,MEDICAL,11.01,0.13,3.0,649,No,0
6a1dc27d98be8b62b696c68c,26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,6.0,613,Yes,0
6a1dc27d98be8b62b6967588,23.0,female,Bachelor,73152.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.69,0.16,2.0,669,Yes,0
6a1dc27d98be8b62b6966a5e,26.0,male,Bachelor,76432.0,4,MORTGAGE,3800.0,HOMEIMPROVEMENT,12.04,0.05,4.0,523,Yes,0
6a1dc27d98be8b62b6968e1b,34.0,male,Associate,78779.0,12,RENT,1300.0,HOMEIMPROVEMENT,6.54,0.02,7.0,588,Yes,0
6a1dc27d98be8b62b69649cb,22.0,female,Master,31240.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.95,0.03,2.0,682,No,1
6a1dc27d98be8b62b69683f6,22.0,male,Bachelor,33922.0,1,RENT,4250.0,EDUCATION,10.99,0.13,4.0,680,No,0
6a1dc27d98be8b62b6964899,24.0,male,Master,29643.0,3,OWN,3000.0,EDUCATION,13.98,0.1,2.0,597,No,0
6a1dc27d98be8b62b696b35f,28.0,male,Bachelor,82938.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.71,0.03,8.0,663,No,0
6a1dc27d98be8b62b696ae8d,31.0,male,High School,150976.0,12,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.49,0.16,5.0,617,Yes,0
6a1dc27d98be8b62b696d3eb,34.0,male,High School,127956.0,12,MORTGAGE,12000.0,VENTURE,10.69,0.09,12.0,675,No,0
6a1dc27d98be8b62b696be1d,36.0,male,Master,93622.0,13,MORTGAGE,6000.0,PERSONAL,6.99,0.06,12.0,714,No,0
6a1dc27d98be8b62b696b45b,28.0,male,High School,30901.0,5,RENT,5000.0,VENTURE,7.51,0.16,9.0,666,Yes,0
6a1dc27d98be8b62b696a9e0,28.0,male,Bachelor,70557.0,5,RENT,12500.0,EDUCATION,11.71,0.18,7.0,712,Yes,0
6a1dc27d98be8b62b6965a92,23.0,female,Bachelor,55703.0,4,MORTGAGE,3000.0,MEDICAL,11.49,0.05,4.0,668,No,0
6a1dc27d98be8b62b6966856,25.0,female,Bachelor,73026.0,3,OWN,16000.0,PERSONAL,13.57,0.22,4.0,593,No,0
6a1dc27d98be8b62b69663bd,23.0,male,High School,66832.0,1,MORTGAGE,7000.0,VENTURE,13.23,0.1,2.0,652,Yes,0
6a1dc27d98be8b62b69664d1,21.0,male,Bachelor,68830.0,1,MORTGAGE,16000.0,EDUCATION,7.88,0.23,3.0,628,Yes,0
6a1dc27d98be8b62b69662f1,24.0,female,Associate,67131.0,0,OWN,10000.0,EDUCATION,10.37,0.15,4.0,622,Yes,0
6a1dc27d98be8b62b696720d,25.0,male,Associate,90920.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.49,0.13,3.0,637,No,0
6a1dc27d98be8b62b6968b07,31.0,female,Bachelor,70270.0,10,RENT,25000.0,MEDICAL,17.19,0.36,8.0,661,No,1
6a1dc27d98be8b62b696a661,34.0,male,Master,97284.0,14,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.99,0.11,6.0,643,Yes,0
6a1dc27d98be8b62b6968340,22.0,female,High School,73013.0,1,MORTGAGE,3950.0,DEBTCONSOLIDATION,10.65,0.05,4.0,501,Yes,0
6a1dc27d98be8b62b696c162,41.0,male,Associate,132989.0,19,MORTGAGE,30000.0,VENTURE,9.91,0.23,17.0,687,No,0
6a1dc27d98be8b62b696e1dd,32.0,male,Associate,67404.0,10,MORTGAGE,7000.0,VENTURE,13.08,0.1,8.0,707,Yes,0
6a1dc27d98be8b62b696b7d8,36.0,male,High School,145110.0,15,RENT,15000.0,HOMEIMPROVEMENT,12.99,0.1,15.0,661,Yes,0
6a1dc27d98be8b62b696aeaf,35.0,female,Associate,151192.0,12,MORTGAGE,17000.0,VENTURE,7.88,0.11,6.0,544,Yes,0
6a1dc27d98be8b62b6966a89,22.0,female,Bachelor,77438.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.42,0.05,4.0,614,Yes,0
6a1dc27d98be8b62b696bbf3,37.0,female,Associate,71433.0,16,MORTGAGE,11000.0,MEDICAL,11.01,0.15,17.0,667,No,0
6a1dc27d98be8b62b6964a10,24.0,male,Bachelor,54752.0,1,RENT,1000.0,EDUCATION,7.4,0.02,3.0,547,No,0
6a1dc27d98be8b62b696cada,29.0,male,Master,112670.0,5,MORTGAGE,5554.0,MEDICAL,10.91,0.05,7.0,600,Yes,0
