_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a1fd,29.0,male,Master,31388.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648,No,1
6a1dc27d98be8b62b6964e23,26.0,female,Master,36884.0,4,RENT,2800.0,VENTURE,14.65,0.08,3.0,640,Yes,0
6a1dc27d98be8b62b696ba83,37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,12.0,702,Yes,0
6a1dc27d98be8b62b6968448,23.0,male,Master,36813.0,0,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.13,4.0,655,Yes,0
6a1dc27d98be8b62b696f2b0,30.0,female,Bachelor,76604.0,9,RENT,16000.0,MEDICAL,14.86,0.21,5.0,627,No,1
6a1dc27d98be8b62b696e8e8,26.0,female,Bachelor,105449.0,1,MORTGAGE,2183.0,EDUCATION,10.21,0.02,3.0,512,Yes,0
6a1dc27d98be8b62b6966d04,22.0,female,Master,28512.0,0,RENT,10000.0,MEDICAL,9.88,0.35,2.0,660,No,1
6a1dc27d98be8b62b6964d36,26.0,female,Associate,45983.0,3,RENT,13250.0,DEBTCONSOLIDATION,13.49,0.29,3.0,656,No,1
6a1dc27d98be8b62b6968bb3,27.0,male,Master,192877.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.23,0.04,6.0,670,Yes,0
6a1dc27d98be8b62b696e383,27.0,male,Associate,159654.0,5,RENT,20000.0,VENTURE,12.73,0.13,9.0,582,Yes,0
6a1dc27d98be8b62b69672b3,24.0,male,High School,103017.0,1,RENT,10000.0,PERSONAL,13.72,0.1,2.0,588,Yes,0
6a1dc27d98be8b62b6966fea,26.0,male,Bachelor,87380.0,6,MORTGAGE,16000.0,EDUCATION,11.01,0.18,3.0,671,Yes,0
6a1dc27d98be8b62b6968a85,28.0,female,Associate,337073.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.36,0.06,5.0,648,Yes,0
6a1dc27d98be8b62b696da0e,23.0,female,Associate,13872.0,2,OWN,1249.0,MEDICAL,10.71,0.09,4.0,651,Yes,0
6a1dc27d98be8b62b696f0d3,43.0,male,Doctorate,38812.0,16,RENT,8746.0,MEDICAL,15.62,0.23,9.0,722,No,1
6a1dc27d98be8b62b6965abf,25.0,female,High School,56322.0,2,OWN,3850.0,HOMEIMPROVEMENT,11.01,0.07,2.0,629,Yes,0
6a1dc27d98be8b62b696646c,23.0,female,Associate,46594.0,0,RENT,7300.0,MEDICAL,11.01,0.16,2.0,579,Yes,0
6a1dc27d98be8b62b696b1c0,28.0,male,High School,46525.0,4,MORTGAGE,10750.0,PERSONAL,10.75,0.23,8.0,671,Yes,0
6a1dc27d98be8b62b696b2d5,27.0,male,High School,25445.0,6,RENT,5500.0,VENTURE,6.91,0.22,8.0,599,Yes,0
6a1dc27d98be8b62b696769e,22.0,female,Bachelor,103022.0,2,MORTGAGE,7000.0,VENTURE,6.91,0.07,3.0,658,No,0
6a1dc27d98be8b62b696b58e,29.0,male,Bachelor,79045.0,4,MORTGAGE,7000.0,MEDICAL,11.01,0.09,5.0,569,Yes,0
6a1dc27d98be8b62b696a3d4,31.0,female,Associate,60970.0,8,RENT,10000.0,MEDICAL,12.69,0.16,8.0,615,Yes,0
6a1dc27d98be8b62b696779e,26.0,male,Master,105892.0,3,OTHER,7500.0,VENTURE,15.05,0.07,2.0,634,Yes,0
6a1dc27d98be8b62b69666c5,23.0,male,Associate,46149.0,0,RENT,8000.0,EDUCATION,14.18,0.17,2.0,468,Yes,0
6a1dc27d98be8b62b6967939,21.0,male,Associate,22770.0,0,RENT,2500.0,EDUCATION,7.88,0.11,2.0,576,Yes,0
6a1dc27d98be8b62b696b01c,29.0,male,Associate,97133.0,3,RENT,15000.0,MEDICAL,13.72,0.15,5.0,641,Yes,0
6a1dc27d98be8b62b696b400,29.0,male,Bachelor,40450.0,4,RENT,1700.0,EDUCATION,15.23,0.04,5.0,615,No,0
6a1dc27d98be8b62b696cb59,23.0,male,Associate,93257.0,0,RENT,13764.0,EDUCATION,11.04,0.15,5.0,623,Yes,0
6a1dc27d98be8b62b6965bc9,23.0,male,Associate,44055.0,1,RENT,5600.0,MEDICAL,7.9,0.13,4.0,604,No,0
6a1dc27d98be8b62b6966563,23.0,male,High School,77774.0,0,RENT,7500.0,HOMEIMPROVEMENT,13.55,0.1,3.0,641,No,1
6a1dc27d98be8b62b696d9d0,24.0,male,High School,28750.0,2,RENT,5000.0,EDUCATION,11.01,0.17,4.0,651,Yes,0
6a1dc27d98be8b62b6964678,24.0,male,Associate,106607.0,1,RENT,23000.0,VENTURE,14.54,0.22,2.0,641,No,1
6a1dc27d98be8b62b696d81b,26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
6a1dc27d98be8b62b696b86d,40.0,female,Doctorate,85212.0,17,RENT,3000.0,MEDICAL,10.75,0.04,15.0,715,No,0
6a1dc27d98be8b62b6968cb6,27.0,female,High School,118331.0,4,RENT,20000.0,HOMEIMPROVEMENT,16.0,0.17,8.0,612,No,1
6a1dc27d98be8b62b696e236,24.0,female,High School,31250.0,1,RENT,4000.0,VENTURE,9.45,0.13,3.0,552,No,0
6a1dc27d98be8b62b696d4e6,29.0,male,Bachelor,51455.0,4,MORTGAGE,2500.0,MEDICAL,8.1,0.05,8.0,662,No,0
6a1dc27d98be8b62b696cd03,24.0,male,Master,78978.0,4,RENT,3600.0,HOMEIMPROVEMENT,10.61,0.05,2.0,697,Yes,0
6a1dc27d98be8b62b696c5b8,25.0,male,Associate,120678.0,0,MORTGAGE,7000.0,VENTURE,6.73,0.06,3.0,629,Yes,0
6a1dc27d98be8b62b696b5ea,33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0
6a1dc27d98be8b62b696e326,26.0,male,High School,39060.0,5,RENT,6351.0,EDUCATION,13.4,0.16,4.0,634,Yes,0
6a1dc27d98be8b62b69655f9,24.0,male,Associate,56047.0,4,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.09,2.0,573,Yes,0
6a1dc27d98be8b62b6966377,26.0,male,Bachelor,58740.0,6,RENT,7000.0,MEDICAL,12.69,0.12,2.0,636,Yes,0
6a1dc27d98be8b62b6967627,24.0,male,Bachelor,78812.0,2,RENT,12000.0,PERSONAL,7.29,0.15,4.0,694,Yes,0
6a1dc27d98be8b62b696a0e3,29.0,female,Bachelor,79036.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.03,0.04,7.0,696,No,0
6a1dc27d98be8b62b6967a1a,23.0,male,Bachelor,100593.0,2,MORTGAGE,20000.0,EDUCATION,11.83,0.2,4.0,687,No,1
6a1dc27d98be8b62b696b3a4,35.0,male,Associate,45749.0,12,RENT,2000.0,VENTURE,11.26,0.04,8.0,698,No,0
6a1dc27d98be8b62b69656d3,26.0,female,Associate,44369.0,0,MORTGAGE,11000.0,EDUCATION,10.59,0.25,4.0,578,No,1
6a1dc27d98be8b62b696af0b,32.0,female,Associate,157031.0,10,MORTGAGE,16500.0,MEDICAL,5.42,0.11,8.0,624,Yes,0
6a1dc27d98be8b62b6966ede,21.0,female,Bachelor,52750.0,0,RENT,10000.0,PERSONAL,11.01,0.19,4.0,657,Yes,0
6a1dc27d98be8b62b696a5df,28.0,female,Associate,94616.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,11.01,0.14,9.0,664,Yes,0
6a1dc27d98be8b62b696db2c,24.0,male,Master,95282.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,16.83,0.05,4.0,630,No,0
6a1dc27d98be8b62b696ea10,36.0,male,High School,315488.0,7,MORTGAGE,23035.0,MEDICAL,10.65,0.07,16.0,690,No,1
6a1dc27d98be8b62b696ce13,22.0,male,Bachelor,82832.0,0,MORTGAGE,16231.0,DEBTCONSOLIDATION,11.2,0.2,3.0,613,Yes,0
6a1dc27d98be8b62b696c128,37.0,male,High School,89816.0,14,RENT,19200.0,HOMEIMPROVEMENT,12.87,0.21,12.0,617,No,1
6a1dc27d98be8b62b696b251,35.0,male,High School,193124.0,17,OWN,24000.0,VENTURE,11.83,0.12,9.0,623,Yes,0
6a1dc27d98be8b62b696d431,32.0,female,Associate,90805.0,4,MORTGAGE,12000.0,EDUCATION,8.92,0.13,10.0,568,Yes,0
6a1dc27d98be8b62b696bf0a,38.0,female,Bachelor,109211.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.23,17.0,674,No,0
6a1dc27d98be8b62b6965939,23.0,male,Master,61606.0,0,RENT,5000.0,VENTURE,10.38,0.08,2.0,720,No,0
6a1dc27d98be8b62b6964b3c,22.0,female,Associate,35244.0,2,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.28,4.0,594,No,0
6a1dc27d98be8b62b69695ea,34.0,female,High School,57387.0,11,RENT,5000.0,EDUCATION,12.73,0.09,6.0,652,Yes,0
6a1dc27d98be8b62b69654bb,21.0,female,High School,49021.0,1,MORTGAGE,2000.0,EDUCATION,12.99,0.04,4.0,624,Yes,0
6a1dc27d98be8b62b696c8d1,25.0,male,High School,56232.0,1,MORTGAGE,3000.0,MEDICAL,7.49,0.05,5.0,593,Yes,0
6a1dc27d98be8b62b6965667,23.0,female,Associate,50264.0,0,MORTGAGE,16000.0,EDUCATION,11.83,0.32,2.0,651,Yes,0
6a1dc27d98be8b62b696c9b2,23.0,female,Associate,63136.0,0,RENT,7000.0,EDUCATION,7.65,0.11,4.0,526,Yes,0
6a1dc27d98be8b62b69665fe,21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1
6a1dc27d98be8b62b69693e2,31.0,female,Associate,48762.0,13,MORTGAGE,4625.0,DEBTCONSOLIDATION,12.42,0.09,5.0,472,Yes,0
6a1dc27d98be8b62b6967ceb,22.0,female,Bachelor,37071.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.4,2.0,636,No,1
6a1dc27d98be8b62b696c277,39.0,male,Associate,63788.0,17,RENT,5000.0,EDUCATION,11.01,0.08,12.0,686,No,0
6a1dc27d98be8b62b696d4b3,23.0,male,High School,106158.0,1,MORTGAGE,12000.0,PERSONAL,8.22,0.11,4.0,694,Yes,0
6a1dc27d98be8b62b696a370,29.0,female,Master,72918.0,6,RENT,4200.0,MEDICAL,8.63,0.06,10.0,661,Yes,0
6a1dc27d98be8b62b696cf85,29.0,female,High School,39999.0,5,RENT,7370.0,MEDICAL,11.75,0.18,5.0,534,Yes,0
6a1dc27d98be8b62b696c656,33.0,male,Bachelor,66766.0,10,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.92,0.1,9.0,632,No,0
6a1dc27d98be8b62b696a555,27.0,female,Bachelor,97057.0,1,RENT,10000.0,PERSONAL,15.2,0.1,7.0,553,Yes,0
6a1dc27d98be8b62b69680b4,23.0,female,Bachelor,78962.0,1,RENT,15000.0,MEDICAL,7.88,0.19,3.0,636,No,0
6a1dc27d98be8b62b6967e1c,24.0,female,High School,104115.0,2,MORTGAGE,12000.0,MEDICAL,15.99,0.12,4.0,576,No,1
6a1dc27d98be8b62b6965ebe,24.0,female,Master,70925.0,2,RENT,6000.0,VENTURE,12.87,0.08,2.0,662,Yes,0
6a1dc27d98be8b62b6968be0,28.0,male,Bachelor,125622.0,4,RENT,24000.0,EDUCATION,16.69,0.19,5.0,694,Yes,0
6a1dc27d98be8b62b696d856,27.0,female,High School,29455.0,4,RENT,5214.0,VENTURE,10.04,0.18,5.0,624,Yes,0
6a1dc27d98be8b62b6966248,24.0,male,Bachelor,78536.0,5,RENT,6400.0,DEBTCONSOLIDATION,10.65,0.08,2.0,614,No,0
6a1dc27d98be8b62b69672c5,25.0,female,High School,84780.0,4,MORTGAGE,15000.0,PERSONAL,13.16,0.18,3.0,711,No,1
6a1dc27d98be8b62b69670d6,23.0,female,High School,88922.0,1,MORTGAGE,7500.0,EDUCATION,11.01,0.08,2.0,654,Yes,0
6a1dc27d98be8b62b6965aea,24.0,male,Master,56428.0,0,MORTGAGE,2000.0,MEDICAL,7.66,0.04,2.0,659,No,0
6a1dc27d98be8b62b696db69,25.0,male,Associate,180549.0,6,MORTGAGE,12199.0,MEDICAL,9.26,0.07,4.0,641,No,0
6a1dc27d98be8b62b69647f5,25.0,male,Bachelor,210999.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.72,0.09,2.0,680,Yes,0
6a1dc27d98be8b62b696b30f,35.0,male,Master,37074.0,11,RENT,6475.0,MEDICAL,5.42,0.17,6.0,684,Yes,0
6a1dc27d98be8b62b6969169,34.0,female,Bachelor,64998.0,14,RENT,3200.0,EDUCATION,6.76,0.05,5.0,658,No,0
6a1dc27d98be8b62b696ee4a,25.0,male,Bachelor,65915.0,3,RENT,16000.0,HOMEIMPROVEMENT,15.52,0.24,4.0,610,No,1
6a1dc27d98be8b62b696ef96,26.0,male,Associate,63611.0,3,RENT,14662.0,MEDICAL,12.47,0.23,4.0,581,No,1
6a1dc27d98be8b62b696d938,25.0,female,Associate,70370.0,2,MORTGAGE,20819.0,EDUCATION,11.91,0.3,6.0,564,Yes,0
6a1dc27d98be8b62b696ce0d,24.0,male,High School,40772.0,0,RENT,1777.0,EDUCATION,11.46,0.04,5.0,581,No,0
6a1dc27d98be8b62b6966234,25.0,male,Bachelor,58686.0,4,MORTGAGE,2250.0,PERSONAL,8.49,0.04,3.0,675,No,1
6a1dc27d98be8b62b696ec35,22.0,male,Bachelor,37017.0,0,RENT,10000.0,PERSONAL,11.98,0.27,4.0,609,No,1
6a1dc27d98be8b62b69688de,25.0,female,High School,69446.0,7,RENT,9500.0,PERSONAL,12.53,0.14,2.0,623,No,0
6a1dc27d98be8b62b6967a61,23.0,female,Bachelor,116607.0,3,OWN,8000.0,MEDICAL,13.49,0.07,3.0,668,No,0
6a1dc27d98be8b62b696b8c3,37.0,male,Master,93054.0,13,RENT,10800.0,MEDICAL,7.14,0.12,17.0,704,No,0
6a1dc27d98be8b62b6965f19,24.0,male,Associate,29722.0,1,RENT,7000.0,PERSONAL,15.62,0.24,2.0,564,No,1
6a1dc27d98be8b62b696e83f,21.0,female,Associate,54614.0,0,RENT,6000.0,VENTURE,9.55,0.11,4.0,668,No,0
6a1dc27d98be8b62b6965011,25.0,female,Bachelor,22077.0,5,RENT,3025.0,VENTURE,11.49,0.14,2.0,686,No,1
6a1dc27d98be8b62b696535d,25.0,male,Bachelor,46715.0,0,OWN,12500.0,VENTURE,13.06,0.27,2.0,602,Yes,0
6a1dc27d98be8b62b6966dec,24.0,female,Master,43007.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.73,0.23,4.0,636,Yes,0
6a1dc27d98be8b62b696da20,31.0,female,Master,82529.0,8,RENT,13595.0,DEBTCONSOLIDATION,8.13,0.16,5.0,676,Yes,0
6a1dc27d98be8b62b696ec86,22.0,female,High School,51522.0,0,RENT,8243.0,DEBTCONSOLIDATION,11.62,0.16,3.0,567,No,1
6a1dc27d98be8b62b6966561,24.0,female,Master,70387.0,0,MORTGAGE,6500.0,VENTURE,11.01,0.09,2.0,573,Yes,0
6a1dc27d98be8b62b696aef5,34.0,female,Associate,154514.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,5.99,0.1,6.0,632,Yes,0
6a1dc27d98be8b62b6969ede,29.0,male,Master,72983.0,5,OWN,9600.0,MEDICAL,14.35,0.13,6.0,625,No,0
6a1dc27d98be8b62b6968bef,29.0,female,High School,94406.0,3,RENT,23500.0,MEDICAL,11.36,0.25,8.0,603,Yes,0
6a1dc27d98be8b62b696c09a,36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
6a1dc27d98be8b62b696e254,29.0,female,Associate,75800.0,5,RENT,6000.0,HOMEIMPROVEMENT,10.8,0.08,5.0,558,Yes,0
6a1dc27d98be8b62b69684b5,23.0,female,High School,48568.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,10.99,0.04,4.0,566,Yes,0
6a1dc27d98be8b62b69670b3,24.0,male,Associate,88718.0,2,MORTGAGE,10000.0,MEDICAL,7.49,0.11,3.0,689,No,0
6a1dc27d98be8b62b696aa78,28.0,male,Bachelor,116648.0,7,MORTGAGE,6000.0,PERSONAL,12.69,0.05,10.0,707,No,0
6a1dc27d98be8b62b6968058,24.0,male,Bachelor,156669.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.99,0.04,3.0,627,Yes,0
6a1dc27d98be8b62b696bd11,39.0,male,Bachelor,81507.0,17,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.37,0.18,15.0,705,No,0
6a1dc27d98be8b62b696d9cc,25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
6a1dc27d98be8b62b6964557,26.0,female,Bachelor,241114.0,5,MORTGAGE,3000.0,PERSONAL,13.92,0.01,3.0,608,Yes,0
6a1dc27d98be8b62b6966875,23.0,female,Associate,23383.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.32,0.21,3.0,666,No,1
6a1dc27d98be8b62b6968da9,27.0,male,Master,47864.0,6,RENT,16000.0,DEBTCONSOLIDATION,12.73,0.33,8.0,677,No,1
6a1dc27d98be8b62b69690eb,32.0,male,High School,70655.0,11,RENT,12000.0,PERSONAL,11.26,0.17,10.0,505,Yes,0
6a1dc27d98be8b62b6965d99,25.0,male,Bachelor,60736.0,2,MORTGAGE,10000.0,MEDICAL,11.66,0.16,4.0,654,Yes,0
6a1dc27d98be8b62b696cd69,26.0,male,Bachelor,27163.0,1,RENT,6000.0,MEDICAL,7.34,0.22,7.0,654,Yes,0
6a1dc27d98be8b62b696502f,23.0,female,Master,22337.0,2,RENT,3200.0,HOMEIMPROVEMENT,11.01,0.14,4.0,586,No,1
6a1dc27d98be8b62b6968985,22.0,male,Bachelor,58481.0,1,RENT,1000.0,EDUCATION,7.29,0.02,4.0,638,Yes,0
6a1dc27d98be8b62b696bbdf,40.0,female,Bachelor,70677.0,18,MORTGAGE,8000.0,EDUCATION,18.79,0.11,12.0,717,No,0
6a1dc27d98be8b62b696c3cd,60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,26.0,634,No,1
6a1dc27d98be8b62b696b73a,38.0,female,Bachelor,29592.0,13,MORTGAGE,7750.0,HOMEIMPROVEMENT,12.53,0.26,14.0,695,No,1
6a1dc27d98be8b62b696c604,31.0,female,Bachelor,163187.0,7,MORTGAGE,3574.0,VENTURE,13.13,0.02,9.0,553,Yes,0
6a1dc27d98be8b62b696cf9f,25.0,female,Associate,57507.0,0,RENT,6000.0,PERSONAL,9.67,0.1,3.0,668,Yes,0
6a1dc27d98be8b62b69692d8,35.0,female,Bachelor,75920.0,13,RENT,3700.0,EDUCATION,11.01,0.05,8.0,707,No,0
6a1dc27d98be8b62b6964599,26.0,female,High School,217234.0,5,OWN,25000.0,PERSONAL,10.99,0.12,4.0,559,Yes,0
6a1dc27d98be8b62b696d660,25.0,female,Associate,29771.0,3,OWN,7000.0,EDUCATION,10.07,0.24,3.0,664,No,0
6a1dc27d98be8b62b69698f2,32.0,female,Master,59434.0,13,MORTGAGE,8275.0,DEBTCONSOLIDATION,11.01,0.14,6.0,607,Yes,0
6a1dc27d98be8b62b6965c81,24.0,female,Associate,58572.0,1,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.91,0.29,4.0,683,Yes,0
6a1dc27d98be8b62b696d583,22.0,female,High School,41052.0,3,RENT,1000.0,DEBTCONSOLIDATION,10.9,0.02,2.0,667,Yes,0
6a1dc27d98be8b62b696de8a,26.0,female,High School,85288.0,3,RENT,8000.0,EDUCATION,15.51,0.09,4.0,663,No,0
6a1dc27d98be8b62b696b0b2,34.0,female,Associate,193124.0,12,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.01,0.04,10.0,684,Yes,0
6a1dc27d98be8b62b6969585,27.0,female,Associate,51224.0,6,MORTGAGE,20000.0,VENTURE,12.84,0.39,7.0,629,Yes,0
6a1dc27d98be8b62b69669ff,25.0,female,Associate,76241.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.0,0.2,3.0,586,Yes,0
6a1dc27d98be8b62b696562b,22.0,female,Master,50188.0,0,MORTGAGE,6400.0,VENTURE,9.99,0.13,4.0,641,No,0
6a1dc27d98be8b62b696ed64,28.0,female,Bachelor,53863.0,5,RENT,15000.0,EDUCATION,11.55,0.28,7.0,460,No,1
6a1dc27d98be8b62b696d16f,22.0,male,Bachelor,74194.0,0,RENT,7093.0,EDUCATION,13.71,0.1,2.0,553,No,0
6a1dc27d98be8b62b696bb69,39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No,0
6a1dc27d98be8b62b696e1cc,31.0,male,Bachelor,66774.0,8,RENT,3600.0,PERSONAL,8.41,0.05,6.0,687,No,0
6a1dc27d98be8b62b69691bd,31.0,female,Bachelor,44323.0,11,RENT,3500.0,MEDICAL,12.53,0.08,10.0,648,Yes,0
6a1dc27d98be8b62b6965e3c,26.0,male,Bachelor,61195.0,2,OWN,7500.0,PERSONAL,5.99,0.12,2.0,640,No,0
6a1dc27d98be8b62b696c27e,36.0,male,Associate,78783.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.49,0.09,15.0,664,No,0
6a1dc27d98be8b62b69683d1,23.0,female,Bachelor,37260.0,1,RENT,8400.0,MEDICAL,11.01,0.23,2.0,704,No,1
6a1dc27d98be8b62b696a54c,27.0,female,Associate,71500.0,5,MORTGAGE,7500.0,MEDICAL,15.07,0.1,9.0,671,No,1
6a1dc27d98be8b62b696c29e,39.0,male,High School,180785.0,19,MORTGAGE,30000.0,MEDICAL,8.9,0.17,11.0,678,No,0
6a1dc27d98be8b62b69665bb,21.0,male,High School,32433.0,2,RENT,7750.0,MEDICAL,16.7,0.24,2.0,663,No,1
6a1dc27d98be8b62b696c2da,51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
6a1dc27d98be8b62b696e4f6,31.0,male,High School,124537.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.05,0.28,8.0,633,No,0
6a1dc27d98be8b62b696e672,23.0,male,Bachelor,65599.0,2,MORTGAGE,7000.0,MEDICAL,9.7,0.11,4.0,718,Yes,0
6a1dc27d98be8b62b6968efa,31.0,female,Associate,37163.0,2,MORTGAGE,4000.0,MEDICAL,15.62,0.11,7.0,571,No,1
6a1dc27d98be8b62b6968c87,27.0,male,Master,101511.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.2,8.0,710,No,0
6a1dc27d98be8b62b696c17d,36.0,male,Associate,55436.0,13,MORTGAGE,10000.0,VENTURE,13.49,0.18,15.0,648,No,0
6a1dc27d98be8b62b69692e7,31.0,male,Master,46572.0,10,OWN,10400.0,VENTURE,11.49,0.22,10.0,708,Yes,0
6a1dc27d98be8b62b696ba4f,37.0,male,High School,96958.0,12,RENT,5500.0,EDUCATION,7.88,0.06,11.0,595,No,0
6a1dc27d98be8b62b6969194,32.0,male,Master,46070.0,10,RENT,3400.0,MEDICAL,9.88,0.07,9.0,711,No,0
6a1dc27d98be8b62b6964b20,26.0,male,Associate,35202.0,5,OWN,6000.0,EDUCATION,8.9,0.17,3.0,583,Yes,0
6a1dc27d98be8b62b696f2fd,29.0,male,Bachelor,18538.0,6,RENT,3643.0,MEDICAL,13.12,0.2,7.0,623,No,1
6a1dc27d98be8b62b696e0e5,28.0,male,High School,124432.0,7,MORTGAGE,10000.0,VENTURE,8.5,0.08,10.0,645,Yes,0
6a1dc27d98be8b62b6966367,23.0,male,Associate,56443.0,0,RENT,7000.0,EDUCATION,7.4,0.12,4.0,663,Yes,0
6a1dc27d98be8b62b6969f81,27.0,male,High School,33146.0,5,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.15,8.0,623,Yes,0
6a1dc27d98be8b62b696e804,23.0,male,High School,87486.0,1,MORTGAGE,5000.0,EDUCATION,12.53,0.06,3.0,682,Yes,0
6a1dc27d98be8b62b696cf4d,31.0,male,Bachelor,77928.0,10,MORTGAGE,9000.0,PERSONAL,6.53,0.12,5.0,673,No,0
6a1dc27d98be8b62b696558a,21.0,female,Bachelor,32445.0,1,RENT,4750.0,PERSONAL,12.23,0.15,3.0,632,Yes,0
6a1dc27d98be8b62b6969b13,33.0,male,Bachelor,81245.0,11,RENT,6500.0,VENTURE,7.74,0.08,5.0,668,Yes,0
6a1dc27d98be8b62b69676c8,26.0,male,Bachelor,51456.0,6,RENT,3000.0,MEDICAL,11.83,0.06,2.0,666,Yes,0
6a1dc27d98be8b62b69666bf,22.0,male,Bachelor,45085.0,0,RENT,8000.0,EDUCATION,8.94,0.18,2.0,642,Yes,0
6a1dc27d98be8b62b696a2ee,27.0,male,Associate,52722.0,3,RENT,10000.0,MEDICAL,12.42,0.19,9.0,643,Yes,0
6a1dc27d98be8b62b696b79d,41.0,male,Bachelor,43489.0,21,RENT,1500.0,VENTURE,12.87,0.03,14.0,715,Yes,0
6a1dc27d98be8b62b696ccb5,27.0,male,High School,64284.0,5,RENT,9688.0,HOMEIMPROVEMENT,10.44,0.15,5.0,592,Yes,0
6a1dc27d98be8b62b6969a56,27.0,male,Bachelor,223200.0,7,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.03,10.0,615,No,0
6a1dc27d98be8b62b696bfc6,50.0,female,High School,123368.0,27,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.96,0.1,11.0,670,No,0
6a1dc27d98be8b62b6969ea2,27.0,female,Bachelor,73016.0,5,MORTGAGE,2000.0,EDUCATION,7.29,0.03,7.0,653,Yes,0
6a1dc27d98be8b62b696701b,24.0,female,Master,60942.0,0,RENT,10000.0,PERSONAL,7.49,0.16,2.0,642,No,0
6a1dc27d98be8b62b696cc55,26.0,female,Associate,70776.0,4,MORTGAGE,4576.0,EDUCATION,12.28,0.06,9.0,569,Yes,0
6a1dc27d98be8b62b69679ce,24.0,male,High School,70669.0,1,RENT,12950.0,HOMEIMPROVEMENT,11.01,0.18,4.0,670,No,0
6a1dc27d98be8b62b6966712,21.0,female,Bachelor,73264.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.14,2.0,688,Yes,0
6a1dc27d98be8b62b696aec3,28.0,male,Bachelor,150929.0,4,MORTGAGE,8000.0,EDUCATION,11.14,0.05,10.0,704,No,0
6a1dc27d98be8b62b6968357,25.0,female,Associate,58597.0,3,RENT,4800.0,PERSONAL,11.01,0.08,4.0,641,Yes,0
6a1dc27d98be8b62b696e547,28.0,male,Master,108748.0,1,MORTGAGE,20000.0,PERSONAL,16.16,0.18,8.0,656,Yes,0
6a1dc27d98be8b62b696bd3f,42.0,male,Doctorate,84614.0,20,MORTGAGE,10000.0,PERSONAL,7.66,0.12,12.0,710,Yes,0
6a1dc27d98be8b62b696b63b,27.0,male,Master,81931.0,6,RENT,2800.0,PERSONAL,13.04,0.03,7.0,562,No,0
6a1dc27d98be8b62b6964a87,26.0,female,High School,49154.0,2,RENT,1400.0,MEDICAL,7.74,0.03,3.0,686,Yes,0
6a1dc27d98be8b62b696e7c2,33.0,female,Bachelor,144952.0,8,MORTGAGE,16836.0,EDUCATION,6.75,0.12,6.0,516,Yes,0
6a1dc27d98be8b62b6965ffa,22.0,male,High School,56215.0,0,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.11,4.0,642,No,1
