_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b830,47.0,female,High School,37154.0,24,RENT,3000.0,PERSONAL,12.23,0.08,16.0,564,Yes,0
6a1dc27d98be8b62b6965756,25.0,male,Bachelor,42112.0,2,RENT,5000.0,VENTURE,11.01,0.12,2.0,685,Yes,0
6a1dc27d98be8b62b6966cf7,25.0,female,Bachelor,81730.0,0,MORTGAGE,3000.0,PERSONAL,7.9,0.04,3.0,707,No,0
6a1dc27d98be8b62b6969e4f,31.0,male,Master,73100.0,8,MORTGAGE,7800.0,VENTURE,10.59,0.11,10.0,660,Yes,0
6a1dc27d98be8b62b696bef2,37.0,male,Associate,106689.0,13,MORTGAGE,14250.0,EDUCATION,11.89,0.13,14.0,635,No,0
6a1dc27d98be8b62b6966a98,22.0,female,Bachelor,83908.0,0,RENT,8650.0,MEDICAL,11.49,0.1,3.0,699,No,0
6a1dc27d98be8b62b69654cc,22.0,female,Associate,49232.0,1,MORTGAGE,5400.0,PERSONAL,7.42,0.11,2.0,485,Yes,0
6a1dc27d98be8b62b696b9a9,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes,0
6a1dc27d98be8b62b696ca23,29.0,male,Bachelor,76814.0,10,MORTGAGE,15000.0,MEDICAL,12.77,0.2,8.0,702,Yes,0
6a1dc27d98be8b62b696ca3b,27.0,male,Bachelor,35428.0,7,RENT,3036.0,VENTURE,12.75,0.09,4.0,571,Yes,0
6a1dc27d98be8b62b6965118,23.0,female,Master,59425.0,0,RENT,3500.0,VENTURE,8.0,0.06,2.0,622,No,0
6a1dc27d98be8b62b696f349,22.0,female,Associate,59731.0,0,RENT,15000.0,MEDICAL,15.63,0.25,4.0,552,No,1
6a1dc27d98be8b62b696a146,35.0,male,Associate,79004.0,11,MORTGAGE,20000.0,EDUCATION,10.25,0.25,5.0,578,Yes,0
6a1dc27d98be8b62b696b76c,36.0,male,Bachelor,53957.0,18,RENT,16000.0,DEBTCONSOLIDATION,14.65,0.3,11.0,651,No,1
6a1dc27d98be8b62b6964a20,23.0,male,Master,83985.0,1,RENT,1000.0,MEDICAL,7.29,0.01,3.0,698,No,0
6a1dc27d98be8b62b6967a25,22.0,male,Bachelor,115457.0,2,MORTGAGE,10000.0,PERSONAL,9.07,0.09,3.0,579,Yes,0
6a1dc27d98be8b62b696f341,24.0,male,Associate,45207.0,3,RENT,8379.0,MEDICAL,12.07,0.19,3.0,676,No,1
6a1dc27d98be8b62b69683c9,25.0,male,Bachelor,51366.0,6,RENT,10000.0,VENTURE,14.91,0.19,2.0,669,No,1
6a1dc27d98be8b62b696aa1b,29.0,male,High School,115055.0,6,MORTGAGE,35000.0,VENTURE,7.9,0.3,8.0,678,Yes,0
6a1dc27d98be8b62b6964eda,25.0,male,High School,40543.0,0,MORTGAGE,5000.0,VENTURE,6.54,0.12,2.0,650,No,0
6a1dc27d98be8b62b696b6c4,38.0,female,High School,150371.0,18,RENT,25000.0,EDUCATION,13.06,0.17,13.0,720,No,0
6a1dc27d98be8b62b696910a,28.0,female,Associate,42798.0,4,OWN,10000.0,EDUCATION,7.51,0.23,7.0,604,No,0
6a1dc27d98be8b62b696a939,29.0,female,Bachelor,49122.0,8,RENT,2800.0,DEBTCONSOLIDATION,11.01,0.06,5.0,630,Yes,0
6a1dc27d98be8b62b6967b40,23.0,female,Bachelor,121147.0,0,MORTGAGE,15000.0,MEDICAL,13.49,0.12,4.0,523,Yes,0
6a1dc27d98be8b62b6968f1f,28.0,male,Associate,49163.0,4,RENT,14000.0,PERSONAL,11.89,0.28,5.0,590,No,1
6a1dc27d98be8b62b6968534,23.0,female,Associate,145077.0,3,MORTGAGE,6000.0,VENTURE,13.06,0.04,3.0,647,No,0
6a1dc27d98be8b62b696eab8,24.0,female,Associate,12272.0,3,RENT,2100.0,DEBTCONSOLIDATION,12.21,0.17,3.0,599,No,1
6a1dc27d98be8b62b69666e3,25.0,female,Associate,72861.0,5,MORTGAGE,15000.0,VENTURE,8.49,0.21,3.0,528,Yes,0
6a1dc27d98be8b62b69697cd,31.0,female,Bachelor,57215.0,9,MORTGAGE,5500.0,PERSONAL,11.01,0.1,10.0,689,No,0
6a1dc27d98be8b62b696d5ac,26.0,female,Associate,51430.0,2,RENT,12798.0,PERSONAL,10.57,0.25,2.0,515,Yes,0
6a1dc27d98be8b62b696ceed,26.0,male,High School,48938.0,5,RENT,8000.0,DEBTCONSOLIDATION,10.91,0.16,5.0,589,Yes,0
6a1dc27d98be8b62b696b6b0,36.0,male,Associate,211138.0,13,MORTGAGE,11800.0,MEDICAL,7.51,0.06,11.0,596,Yes,0
6a1dc27d98be8b62b6968ceb,28.0,male,High School,70809.0,7,RENT,19000.0,HOMEIMPROVEMENT,14.09,0.27,8.0,672,No,1
6a1dc27d98be8b62b696ef31,24.0,male,Associate,77881.0,1,RENT,14453.0,DEBTCONSOLIDATION,8.4,0.19,2.0,686,No,1
6a1dc27d98be8b62b69684f8,22.0,female,Associate,198863.0,2,MORTGAGE,24000.0,VENTURE,15.62,0.12,2.0,674,Yes,0
6a1dc27d98be8b62b696ae89,31.0,female,High School,29628.0,9,OWN,2000.0,PERSONAL,16.29,0.07,9.0,591,Yes,0
6a1dc27d98be8b62b69655de,23.0,female,High School,49309.0,0,MORTGAGE,5000.0,EDUCATION,7.68,0.1,4.0,463,Yes,0
6a1dc27d98be8b62b696f1f9,26.0,male,Associate,15288.0,2,OWN,2690.0,EDUCATION,10.96,0.18,4.0,649,No,1
6a1dc27d98be8b62b69644cb,23.0,male,Bachelor,333399.0,1,OWN,35000.0,PERSONAL,11.01,0.1,4.0,609,No,0
6a1dc27d98be8b62b696e3bc,25.0,female,Bachelor,73027.0,6,MORTGAGE,10000.0,VENTURE,10.18,0.14,4.0,521,Yes,0
6a1dc27d98be8b62b696a42b,31.0,male,High School,67308.0,9,RENT,10000.0,MEDICAL,12.42,0.15,7.0,661,Yes,0
6a1dc27d98be8b62b696ef7b,27.0,female,Associate,30991.0,2,RENT,9378.0,MEDICAL,12.03,0.3,6.0,641,No,1
6a1dc27d98be8b62b696b367,34.0,female,Bachelor,32588.0,11,MORTGAGE,3600.0,DEBTCONSOLIDATION,9.88,0.11,5.0,696,No,0
6a1dc27d98be8b62b696e667,24.0,female,High School,67251.0,2,MORTGAGE,5399.0,VENTURE,10.07,0.08,4.0,604,Yes,0
6a1dc27d98be8b62b696ec50,32.0,male,High School,22182.0,12,RENT,4000.0,DEBTCONSOLIDATION,14.13,0.18,8.0,666,No,1
6a1dc27d98be8b62b6969f0b,29.0,female,Master,90897.0,8,RENT,5200.0,HOMEIMPROVEMENT,10.75,0.06,8.0,687,Yes,0
6a1dc27d98be8b62b696a3d3,28.0,male,High School,87747.0,3,OWN,25000.0,MEDICAL,11.11,0.28,8.0,651,No,0
6a1dc27d98be8b62b6969713,27.0,male,Associate,55125.0,4,MORTGAGE,18000.0,MEDICAL,12.87,0.33,8.0,502,Yes,0
6a1dc27d98be8b62b696724e,23.0,female,High School,90893.0,0,RENT,10000.0,PERSONAL,13.47,0.11,4.0,591,Yes,0
6a1dc27d98be8b62b696e642,25.0,male,Associate,37163.0,1,MORTGAGE,20667.0,VENTURE,9.54,0.56,4.0,667,No,0
6a1dc27d98be8b62b696f2e3,23.0,male,Bachelor,39639.0,0,RENT,2500.0,MEDICAL,12.39,0.06,3.0,617,No,1
6a1dc27d98be8b62b6968b19,29.0,female,High School,229092.0,8,RENT,7000.0,HOMEIMPROVEMENT,9.88,0.03,9.0,625,No,0
6a1dc27d98be8b62b696ad91,27.0,female,Associate,57528.0,3,RENT,15000.0,DEBTCONSOLIDATION,8.49,0.26,10.0,513,No,1
6a1dc27d98be8b62b696c468,25.0,male,Master,83730.0,4,RENT,1025.0,DEBTCONSOLIDATION,8.41,0.01,4.0,589,Yes,0
6a1dc27d98be8b62b696cb9e,32.0,male,Master,89622.0,6,RENT,12000.0,VENTURE,12.42,0.13,7.0,590,Yes,0
6a1dc27d98be8b62b696a604,29.0,male,Associate,95204.0,3,MORTGAGE,10000.0,VENTURE,18.09,0.11,9.0,655,Yes,0
6a1dc27d98be8b62b696c5d4,28.0,male,Associate,58638.0,5,RENT,14249.0,DEBTCONSOLIDATION,11.64,0.24,6.0,570,Yes,0
6a1dc27d98be8b62b696c023,40.0,male,Associate,140605.0,17,MORTGAGE,12000.0,VENTURE,11.01,0.09,16.0,581,Yes,0
6a1dc27d98be8b62b6968b8e,29.0,female,Associate,20249.0,2,OWN,3000.0,VENTURE,7.9,0.15,8.0,709,No,1
6a1dc27d98be8b62b6969541,32.0,male,High School,51673.0,10,MORTGAGE,1225.0,PERSONAL,5.79,0.02,10.0,626,Yes,0
6a1dc27d98be8b62b696973c,32.0,female,Bachelor,47813.0,8,MORTGAGE,2800.0,HOMEIMPROVEMENT,12.17,0.06,6.0,666,No,1
6a1dc27d98be8b62b69662c0,25.0,female,Master,66380.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.63,0.18,4.0,623,No,0
6a1dc27d98be8b62b696d3d8,29.0,female,Bachelor,16443.0,4,RENT,1625.0,MEDICAL,7.65,0.1,8.0,656,No,0
6a1dc27d98be8b62b6964b00,25.0,female,Bachelor,76600.0,1,RENT,1500.0,DEBTCONSOLIDATION,12.42,0.02,4.0,690,No,0
6a1dc27d98be8b62b6964fc9,23.0,male,Bachelor,79261.0,0,RENT,3000.0,EDUCATION,14.84,0.04,3.0,592,Yes,0
6a1dc27d98be8b62b696e68b,30.0,male,High School,144653.0,5,MORTGAGE,21303.0,MEDICAL,12.88,0.15,7.0,624,Yes,0
6a1dc27d98be8b62b696471c,26.0,male,Master,71761.0,3,RENT,20000.0,MEDICAL,6.17,0.28,3.0,665,No,1
6a1dc27d98be8b62b69683ff,22.0,female,Bachelor,36956.0,4,RENT,7000.0,EDUCATION,9.62,0.19,4.0,624,No,1
6a1dc27d98be8b62b6967c1f,23.0,male,Bachelor,123412.0,0,MORTGAGE,35000.0,PERSONAL,7.9,0.28,3.0,685,Yes,0
6a1dc27d98be8b62b696bbc0,36.0,male,High School,67104.0,14,RENT,7500.0,VENTURE,8.9,0.11,13.0,691,No,0
6a1dc27d98be8b62b6967243,26.0,female,Associate,91034.0,3,RENT,10000.0,EDUCATION,15.58,0.11,2.0,522,Yes,0
6a1dc27d98be8b62b696d92b,27.0,female,Master,29539.0,5,OWN,6000.0,EDUCATION,10.02,0.2,9.0,652,No,0
6a1dc27d98be8b62b69699bf,27.0,female,Associate,50395.0,6,RENT,7100.0,MEDICAL,7.88,0.14,10.0,611,Yes,0
6a1dc27d98be8b62b6964ac9,22.0,female,High School,46625.0,0,RENT,1500.0,EDUCATION,13.22,0.03,2.0,605,Yes,0
6a1dc27d98be8b62b6966cfc,23.0,female,Associate,25981.0,0,RENT,10000.0,PERSONAL,12.21,0.38,4.0,628,No,1
6a1dc27d98be8b62b696474f,23.0,male,Bachelor,81580.0,1,RENT,20000.0,MEDICAL,11.11,0.25,2.0,607,Yes,0
6a1dc27d98be8b62b696bccd,38.0,male,High School,55707.0,11,RENT,9000.0,VENTURE,16.29,0.16,13.0,578,Yes,0
6a1dc27d98be8b62b696dade,37.0,male,High School,42640.0,11,MORTGAGE,13065.0,PERSONAL,7.8,0.31,16.0,450,Yes,0
6a1dc27d98be8b62b6964af8,24.0,female,Bachelor,34450.0,4,OTHER,9000.0,EDUCATION,10.83,0.26,3.0,562,No,1
6a1dc27d98be8b62b696a1ad,35.0,male,Associate,84788.0,15,RENT,9600.0,HOMEIMPROVEMENT,5.42,0.11,9.0,626,Yes,0
6a1dc27d98be8b62b696e53b,35.0,male,Bachelor,43454.0,15,RENT,10000.0,PERSONAL,14.93,0.23,8.0,694,No,0
6a1dc27d98be8b62b6967610,23.0,male,High School,75955.0,0,RENT,12000.0,VENTURE,6.91,0.16,3.0,531,Yes,0
6a1dc27d98be8b62b6964557,26.0,female,Bachelor,241114.0,5,MORTGAGE,3000.0,PERSONAL,13.92,0.01,3.0,608,Yes,0
6a1dc27d98be8b62b696a437,32.0,female,Bachelor,67291.0,8,RENT,10000.0,VENTURE,14.42,0.15,9.0,630,Yes,0
6a1dc27d98be8b62b6969589,29.0,male,Bachelor,51582.0,6,MORTGAGE,7500.0,VENTURE,11.01,0.15,9.0,611,Yes,0
6a1dc27d98be8b62b696c998,29.0,male,Bachelor,61164.0,6,MORTGAGE,16000.0,VENTURE,13.11,0.26,5.0,690,No,0
6a1dc27d98be8b62b696e442,23.0,male,Associate,60213.0,1,RENT,12000.0,EDUCATION,7.07,0.2,3.0,602,Yes,0
6a1dc27d98be8b62b6967672,24.0,male,Bachelor,103108.0,0,MORTGAGE,12000.0,VENTURE,5.99,0.12,2.0,707,Yes,0
6a1dc27d98be8b62b6966dd1,22.0,female,Associate,76209.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.74,0.08,4.0,611,No,1
6a1dc27d98be8b62b6965c68,24.0,female,Associate,18662.0,2,RENT,6000.0,EDUCATION,10.0,0.32,3.0,573,No,1
6a1dc27d98be8b62b6965e43,24.0,female,Bachelor,58763.0,0,RENT,6000.0,MEDICAL,12.22,0.1,4.0,525,Yes,0
6a1dc27d98be8b62b6967d5b,26.0,female,Doctorate,132353.0,5,MORTGAGE,5000.0,VENTURE,10.95,0.04,3.0,671,No,0
6a1dc27d98be8b62b696e7b4,23.0,female,Master,80049.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.15,3.0,584,Yes,0
6a1dc27d98be8b62b6965dae,24.0,male,High School,49076.0,0,RENT,6000.0,EDUCATION,6.62,0.12,3.0,690,No,0
6a1dc27d98be8b62b696cb62,25.0,female,Bachelor,46498.0,2,RENT,6000.0,EDUCATION,11.56,0.13,2.0,693,Yes,0
6a1dc27d98be8b62b6964b28,26.0,male,High School,27399.0,4,RENT,1750.0,MEDICAL,11.01,0.06,3.0,664,No,0
6a1dc27d98be8b62b696ab0c,33.0,female,Associate,119465.0,12,MORTGAGE,24000.0,MEDICAL,11.36,0.2,7.0,653,Yes,0
6a1dc27d98be8b62b696f22a,22.0,female,Master,30882.0,1,RENT,10000.0,PERSONAL,10.37,0.32,4.0,627,No,1
6a1dc27d98be8b62b696605f,22.0,female,High School,62870.0,0,MORTGAGE,7000.0,VENTURE,12.98,0.11,2.0,608,No,0
6a1dc27d98be8b62b69695d6,28.0,female,Bachelor,47912.0,6,RENT,5000.0,DEBTCONSOLIDATION,5.99,0.1,7.0,653,No,1
6a1dc27d98be8b62b696f3c0,26.0,female,Associate,65667.0,0,MORTGAGE,24706.0,PERSONAL,16.71,0.38,6.0,523,No,1
6a1dc27d98be8b62b6968dd3,33.0,male,High School,29933.0,10,RENT,1000.0,MEDICAL,14.91,0.03,5.0,615,No,1
6a1dc27d98be8b62b696ccdd,31.0,male,Bachelor,100407.0,8,MORTGAGE,7500.0,MEDICAL,10.83,0.07,6.0,608,Yes,0
6a1dc27d98be8b62b696a6c5,28.0,female,Bachelor,96811.0,6,MORTGAGE,3100.0,PERSONAL,7.05,0.03,9.0,610,Yes,0
6a1dc27d98be8b62b6968e30,30.0,male,Bachelor,34732.0,8,RENT,1500.0,MEDICAL,11.01,0.04,8.0,581,Yes,0
6a1dc27d98be8b62b6967125,24.0,female,High School,72749.0,4,RENT,10000.0,MEDICAL,12.73,0.14,2.0,682,Yes,0
6a1dc27d98be8b62b696a6ae,33.0,female,Bachelor,44368.0,9,RENT,12000.0,PERSONAL,7.29,0.27,6.0,667,No,1
6a1dc27d98be8b62b696c69a,27.0,female,Bachelor,55125.0,2,RENT,10000.0,MEDICAL,14.14,0.18,6.0,595,Yes,0
6a1dc27d98be8b62b696ac0a,28.0,female,Bachelor,125588.0,4,MORTGAGE,18000.0,PERSONAL,10.99,0.14,7.0,588,No,0
6a1dc27d98be8b62b6967554,26.0,female,Bachelor,56234.0,7,RENT,12000.0,PERSONAL,10.39,0.21,3.0,545,Yes,0
6a1dc27d98be8b62b69694d9,28.0,male,Bachelor,28776.0,8,RENT,4900.0,MEDICAL,7.88,0.17,6.0,691,No,0
6a1dc27d98be8b62b69659da,22.0,female,Bachelor,70478.0,0,RENT,5000.0,PERSONAL,13.85,0.07,2.0,593,No,0
6a1dc27d98be8b62b6965656,23.0,male,Master,50246.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,10.71,0.11,4.0,657,Yes,0
6a1dc27d98be8b62b696e097,27.0,male,High School,181130.0,1,MORTGAGE,7000.0,MEDICAL,14.9,0.04,5.0,576,No,0
6a1dc27d98be8b62b696eb6e,26.0,male,Associate,41845.0,3,RENT,6957.0,DEBTCONSOLIDATION,15.18,0.17,3.0,637,No,1
6a1dc27d98be8b62b696b5f3,29.0,female,Bachelor,577347.0,3,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.42,0.01,9.0,686,No,0
6a1dc27d98be8b62b696e524,30.0,male,Associate,82447.0,7,MORTGAGE,10896.0,VENTURE,9.38,0.13,5.0,654,Yes,0
6a1dc27d98be8b62b696791a,23.0,male,Bachelor,12686.0,0,RENT,2500.0,HOMEIMPROVEMENT,14.59,0.2,3.0,645,No,1
6a1dc27d98be8b62b696c14f,44.0,male,Bachelor,44165.0,23,MORTGAGE,1000.0,EDUCATION,7.51,0.02,17.0,691,Yes,0
6a1dc27d98be8b62b696761f,23.0,male,Associate,102114.0,0,MORTGAGE,10000.0,VENTURE,7.51,0.1,4.0,642,Yes,0
6a1dc27d98be8b62b69673a0,22.0,female,Bachelor,95413.0,0,OWN,10000.0,MEDICAL,11.11,0.1,2.0,640,Yes,0
6a1dc27d98be8b62b696bcdd,37.0,female,Associate,79089.0,18,MORTGAGE,4000.0,PERSONAL,10.75,0.05,15.0,630,No,0
6a1dc27d98be8b62b696a6f1,28.0,female,Doctorate,90328.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.22,8.0,708,No,1
6a1dc27d98be8b62b696846c,22.0,female,High School,43013.0,1,RENT,1000.0,EDUCATION,13.98,0.02,3.0,558,No,0
6a1dc27d98be8b62b696b617,27.0,male,Bachelor,126177.0,5,RENT,15000.0,EDUCATION,16.77,0.12,6.0,650,Yes,0
6a1dc27d98be8b62b6969796,31.0,female,High School,60729.0,10,RENT,5275.0,EDUCATION,12.53,0.09,6.0,638,Yes,0
6a1dc27d98be8b62b696d203,32.0,female,Associate,86024.0,10,MORTGAGE,14000.0,MEDICAL,7.02,0.16,5.0,653,No,0
6a1dc27d98be8b62b6965fab,22.0,male,High School,91172.0,4,RENT,6000.0,EDUCATION,11.01,0.07,2.0,528,No,1
6a1dc27d98be8b62b6965bfa,23.0,male,Associate,75589.0,0,RENT,5600.0,VENTURE,9.99,0.07,4.0,573,Yes,0
6a1dc27d98be8b62b696e034,31.0,male,Bachelor,28422.0,10,RENT,4065.0,MEDICAL,11.19,0.14,7.0,700,No,0
6a1dc27d98be8b62b6968eed,28.0,male,Bachelor,65713.0,5,RENT,2000.0,MEDICAL,14.42,0.03,7.0,576,No,1
6a1dc27d98be8b62b6966304,26.0,female,Bachelor,46770.0,2,RENT,7000.0,EDUCATION,7.51,0.15,3.0,630,No,0
6a1dc27d98be8b62b69695e0,33.0,male,Master,55437.0,10,RENT,5000.0,PERSONAL,15.99,0.09,6.0,635,Yes,0
6a1dc27d98be8b62b6968552,24.0,male,Bachelor,48922.0,1,RENT,3600.0,MEDICAL,10.59,0.07,4.0,586,No,0
6a1dc27d98be8b62b696c0c9,37.0,female,Bachelor,176388.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.99,0.06,16.0,698,Yes,0
6a1dc27d98be8b62b6965f44,26.0,female,Associate,77144.0,3,RENT,6000.0,PERSONAL,15.21,0.08,2.0,638,No,1
6a1dc27d98be8b62b696a438,28.0,female,Associate,66936.0,5,RENT,10000.0,MEDICAL,9.32,0.15,8.0,612,No,0
6a1dc27d98be8b62b696b3c7,33.0,female,High School,192841.0,10,MORTGAGE,22000.0,DEBTCONSOLIDATION,10.75,0.11,9.0,652,Yes,0
6a1dc27d98be8b62b696cbcb,33.0,male,Associate,46850.0,8,RENT,3000.0,EDUCATION,14.16,0.06,10.0,699,No,0
6a1dc27d98be8b62b696d330,28.0,male,Master,77603.0,7,MORTGAGE,7210.0,MEDICAL,7.37,0.09,8.0,724,Yes,0
6a1dc27d98be8b62b6965135,23.0,female,Master,77693.0,0,RENT,3500.0,EDUCATION,9.63,0.05,3.0,679,Yes,0
6a1dc27d98be8b62b6967aa5,26.0,female,Associate,116949.0,6,MORTGAGE,15000.0,PERSONAL,6.17,0.13,3.0,596,Yes,0
6a1dc27d98be8b62b6965458,22.0,female,High School,49134.0,1,MORTGAGE,9875.0,MEDICAL,7.9,0.2,4.0,635,No,0
6a1dc27d98be8b62b696d233,25.0,female,Associate,181311.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.43,0.11,4.0,584,No,0
6a1dc27d98be8b62b696adc4,29.0,male,Bachelor,58247.0,4,RENT,15000.0,PERSONAL,11.36,0.26,8.0,646,No,1
6a1dc27d98be8b62b696a723,33.0,female,Bachelor,54838.0,10,RENT,12000.0,MEDICAL,7.88,0.22,6.0,501,Yes,0
6a1dc27d98be8b62b696b2e8,33.0,female,High School,54448.0,10,MORTGAGE,2000.0,VENTURE,14.22,0.04,9.0,658,No,1
6a1dc27d98be8b62b69669bd,26.0,male,High School,75613.0,1,MORTGAGE,9600.0,EDUCATION,11.71,0.13,4.0,587,Yes,0
6a1dc27d98be8b62b696580b,22.0,male,Bachelor,52111.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,4.0,653,No,0
6a1dc27d98be8b62b6967b73,23.0,female,Bachelor,120977.0,3,MORTGAGE,11000.0,VENTURE,8.49,0.09,2.0,686,Yes,0
6a1dc27d98be8b62b6967209,22.0,male,Bachelor,91378.0,0,MORTGAGE,16000.0,EDUCATION,13.61,0.18,2.0,628,Yes,0
6a1dc27d98be8b62b696a68b,28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
6a1dc27d98be8b62b6965baa,22.0,female,Master,50499.0,4,MORTGAGE,11500.0,DEBTCONSOLIDATION,11.58,0.23,3.0,659,No,1
6a1dc27d98be8b62b69657bf,21.0,male,High School,41399.0,0,RENT,5000.0,PERSONAL,9.25,0.12,3.0,611,No,1
6a1dc27d98be8b62b696d9cf,26.0,male,Bachelor,49245.0,4,RENT,4807.0,EDUCATION,12.11,0.1,4.0,639,Yes,0
6a1dc27d98be8b62b696d302,27.0,female,Bachelor,69750.0,4,RENT,5000.0,PERSONAL,11.26,0.07,6.0,682,Yes,0
6a1dc27d98be8b62b69679f7,22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
6a1dc27d98be8b62b696a715,27.0,male,Master,47528.0,4,OWN,9600.0,MEDICAL,5.79,0.2,10.0,679,No,0
6a1dc27d98be8b62b696a000,34.0,female,Master,126851.0,14,RENT,8000.0,PERSONAL,8.38,0.06,8.0,714,Yes,0
6a1dc27d98be8b62b6969644,33.0,female,High School,106358.0,11,RENT,9000.0,VENTURE,14.54,0.08,9.0,614,Yes,0
6a1dc27d98be8b62b696d085,27.0,female,Bachelor,91583.0,4,MORTGAGE,18044.0,MEDICAL,10.12,0.2,7.0,599,Yes,0
6a1dc27d98be8b62b696b9a7,38.0,female,Master,45454.0,15,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.11,11.0,720,No,0
6a1dc27d98be8b62b696b853,43.0,male,Associate,41724.0,20,MORTGAGE,9800.0,HOMEIMPROVEMENT,11.01,0.23,17.0,684,Yes,0
6a1dc27d98be8b62b6968e00,29.0,female,Bachelor,24979.0,6,RENT,1200.0,DEBTCONSOLIDATION,11.71,0.05,7.0,618,No,1
6a1dc27d98be8b62b696d7c5,29.0,male,High School,78672.0,4,MORTGAGE,6500.0,VENTURE,10.24,0.08,7.0,567,Yes,0
6a1dc27d98be8b62b696ee28,25.0,female,Master,39643.0,4,RENT,6211.0,HOMEIMPROVEMENT,7.57,0.16,6.0,578,No,1
6a1dc27d98be8b62b69679c6,24.0,female,Associate,114678.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.65,0.09,4.0,591,Yes,0
6a1dc27d98be8b62b696c7e2,31.0,male,Master,29089.0,10,RENT,3000.0,PERSONAL,7.49,0.1,10.0,636,No,0
6a1dc27d98be8b62b69660d5,23.0,male,Master,134232.0,0,RENT,7000.0,EDUCATION,8.0,0.05,3.0,583,No,0
6a1dc27d98be8b62b6964abf,25.0,male,Associate,43124.0,2,RENT,1500.0,MEDICAL,10.0,0.03,4.0,607,Yes,0
6a1dc27d98be8b62b696823c,25.0,female,Master,207440.0,0,MORTGAGE,12000.0,EDUCATION,11.86,0.06,4.0,653,No,0
6a1dc27d98be8b62b696bfce,38.0,female,High School,126631.0,13,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.11,11.0,602,Yes,0
6a1dc27d98be8b62b69644ee,24.0,male,Master,100509.0,2,RENT,27000.0,PERSONAL,13.49,0.27,2.0,673,No,1
6a1dc27d98be8b62b69657e9,23.0,male,High School,50595.0,3,RENT,5000.0,EDUCATION,7.51,0.1,2.0,652,Yes,0
6a1dc27d98be8b62b69696c6,32.0,male,Associate,40016.0,7,RENT,8475.0,HOMEIMPROVEMENT,11.01,0.21,6.0,656,No,1
6a1dc27d98be8b62b6965b58,22.0,male,Associate,40920.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,619,No,1
6a1dc27d98be8b62b696ba59,38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
6a1dc27d98be8b62b696d2e0,25.0,female,Master,41118.0,1,OWN,12192.0,VENTURE,12.38,0.3,4.0,562,Yes,0
6a1dc27d98be8b62b696e1da,23.0,female,Associate,43664.0,1,RENT,8000.0,EDUCATION,6.52,0.18,3.0,568,Yes,0
6a1dc27d98be8b62b696e7b9,32.0,male,Master,61171.0,9,RENT,8000.0,EDUCATION,10.84,0.13,9.0,610,Yes,0
6a1dc27d98be8b62b6966f63,22.0,female,High School,37213.0,0,RENT,4200.0,VENTURE,15.31,0.11,2.0,517,No,1
6a1dc27d98be8b62b696b8cd,47.0,female,Doctorate,45169.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,13.0,727,Yes,0
6a1dc27d98be8b62b696efaf,33.0,male,Associate,37069.0,9,RENT,10000.0,VENTURE,12.59,0.27,8.0,657,No,1
6a1dc27d98be8b62b6965ee6,25.0,female,High School,75386.0,3,RENT,6000.0,VENTURE,11.01,0.08,3.0,554,Yes,0
6a1dc27d98be8b62b6969292,31.0,male,Associate,422825.0,6,RENT,10500.0,VENTURE,15.7,0.02,6.0,587,Yes,0
6a1dc27d98be8b62b696c794,23.0,female,Bachelor,61027.0,3,MORTGAGE,7000.0,VENTURE,7.45,0.11,4.0,696,Yes,0
6a1dc27d98be8b62b696569b,26.0,male,Associate,147530.0,2,RENT,10000.0,MEDICAL,10.65,0.07,3.0,677,Yes,0
6a1dc27d98be8b62b696b631,32.0,male,Associate,134233.0,9,MORTGAGE,10400.0,HOMEIMPROVEMENT,9.91,0.08,7.0,597,No,0
6a1dc27d98be8b62b6968a79,32.0,female,High School,346907.0,10,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.83,0.07,10.0,614,No,1
6a1dc27d98be8b62b696d37b,25.0,male,Bachelor,145065.0,2,MORTGAGE,28000.0,MEDICAL,7.9,0.19,3.0,596,Yes,0
