_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ced1,32.0,female,Bachelor,121714.0,9,RENT,20000.0,PERSONAL,9.88,0.16,8.0,537,Yes,0
6a1dc27d98be8b62b696e211,23.0,female,Bachelor,40852.0,2,RENT,5000.0,EDUCATION,9.32,0.12,4.0,524,Yes,0
6a1dc27d98be8b62b696c286,39.0,male,Associate,22955.0,19,RENT,1200.0,EDUCATION,14.74,0.05,17.0,721,No,1
6a1dc27d98be8b62b696a4e8,27.0,male,Associate,82764.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.12,5.0,598,No,0
6a1dc27d98be8b62b696ca57,29.0,male,High School,67065.0,7,RENT,4000.0,MEDICAL,10.99,0.06,6.0,586,Yes,0
6a1dc27d98be8b62b696b24d,32.0,female,Bachelor,72109.0,11,RENT,6000.0,MEDICAL,13.22,0.08,6.0,526,Yes,0
6a1dc27d98be8b62b696c59b,29.0,female,Bachelor,87755.0,3,MORTGAGE,28424.0,VENTURE,14.17,0.32,10.0,534,Yes,0
6a1dc27d98be8b62b696b641,27.0,female,Master,44926.0,3,RENT,9000.0,EDUCATION,7.49,0.2,6.0,656,No,0
6a1dc27d98be8b62b696a526,30.0,female,Associate,91170.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,9.0,575,Yes,0
6a1dc27d98be8b62b6965654,24.0,female,Associate,65759.0,2,RENT,4850.0,HOMEIMPROVEMENT,8.49,0.07,2.0,616,Yes,0
6a1dc27d98be8b62b696cf98,28.0,male,Master,90861.0,9,RENT,18000.0,VENTURE,12.44,0.2,9.0,593,Yes,0
6a1dc27d98be8b62b6966de4,24.0,female,Bachelor,43154.0,1,RENT,10000.0,DEBTCONSOLIDATION,13.48,0.23,4.0,682,No,0
6a1dc27d98be8b62b696d1a7,27.0,male,Bachelor,94665.0,5,MORTGAGE,5122.0,HOMEIMPROVEMENT,8.56,0.05,8.0,699,Yes,0
6a1dc27d98be8b62b696aa5f,34.0,male,Associate,81304.0,12,RENT,13000.0,DEBTCONSOLIDATION,15.2,0.16,9.0,723,No,1
6a1dc27d98be8b62b696f3e3,22.0,female,High School,15244.0,0,RENT,1000.0,MEDICAL,13.57,0.07,3.0,628,No,1
6a1dc27d98be8b62b696d6c0,31.0,male,Bachelor,104459.0,10,MORTGAGE,2000.0,VENTURE,8.03,0.02,6.0,614,Yes,0
6a1dc27d98be8b62b69682f0,23.0,female,High School,26982.0,0,OWN,4400.0,VENTURE,12.53,0.16,3.0,661,No,0
6a1dc27d98be8b62b6967ffd,21.0,female,Associate,151214.0,1,MORTGAGE,10000.0,PERSONAL,7.51,0.07,2.0,561,Yes,0
6a1dc27d98be8b62b696a4a4,32.0,male,High School,91261.0,11,MORTGAGE,5600.0,PERSONAL,15.96,0.06,9.0,553,Yes,0
6a1dc27d98be8b62b6969010,27.0,female,High School,115717.0,2,RENT,2500.0,DEBTCONSOLIDATION,11.58,0.02,9.0,571,No,0
6a1dc27d98be8b62b696b935,45.0,female,Bachelor,39357.0,25,RENT,4500.0,PERSONAL,7.51,0.11,12.0,708,Yes,0
6a1dc27d98be8b62b6967209,22.0,male,Bachelor,91378.0,0,MORTGAGE,16000.0,EDUCATION,13.61,0.18,2.0,628,Yes,0
6a1dc27d98be8b62b6964771,23.0,male,Associate,92304.0,0,RENT,20000.0,MEDICAL,10.37,0.22,3.0,635,Yes,0
6a1dc27d98be8b62b696e3c8,23.0,female,Associate,60621.0,0,RENT,10000.0,EDUCATION,11.71,0.16,3.0,646,No,0
6a1dc27d98be8b62b696abc8,30.0,male,Master,52835.0,7,RENT,14400.0,DEBTCONSOLIDATION,6.99,0.27,10.0,645,No,1
6a1dc27d98be8b62b6964687,25.0,female,Bachelor,23627.0,4,MORTGAGE,3000.0,EDUCATION,9.91,0.13,2.0,649,No,1
6a1dc27d98be8b62b696a2be,34.0,male,Associate,84953.0,13,MORTGAGE,4600.0,VENTURE,14.79,0.05,7.0,704,Yes,0
6a1dc27d98be8b62b69653ee,24.0,male,Master,52457.0,0,RENT,4000.0,VENTURE,12.69,0.08,2.0,666,Yes,0
6a1dc27d98be8b62b696c904,23.0,female,Associate,331037.0,0,RENT,11924.0,PERSONAL,11.58,0.04,3.0,549,Yes,0
6a1dc27d98be8b62b696907e,31.0,male,Doctorate,40665.0,8,MORTGAGE,13500.0,PERSONAL,10.59,0.33,6.0,713,No,0
6a1dc27d98be8b62b696eb61,26.0,male,Bachelor,44275.0,4,RENT,3000.0,PERSONAL,14.5,0.07,6.0,678,No,1
6a1dc27d98be8b62b696bd0f,42.0,male,High School,28403.0,22,RENT,10000.0,EDUCATION,10.99,0.35,17.0,650,No,1
6a1dc27d98be8b62b696758d,25.0,male,High School,72949.0,3,RENT,12000.0,EDUCATION,7.9,0.16,2.0,597,No,0
6a1dc27d98be8b62b696a2f9,27.0,female,Bachelor,85170.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.46,0.09,7.0,720,No,0
6a1dc27d98be8b62b696ea1e,22.0,male,Associate,41398.0,0,RENT,15000.0,VENTURE,12.53,0.36,2.0,682,No,1
6a1dc27d98be8b62b696bda4,48.0,male,Doctorate,87294.0,25,MORTGAGE,7000.0,HOMEIMPROVEMENT,14.96,0.08,17.0,733,Yes,0
6a1dc27d98be8b62b696d2e6,33.0,female,Master,88460.0,6,MORTGAGE,10000.0,PERSONAL,8.52,0.11,9.0,726,No,0
6a1dc27d98be8b62b696e7fc,32.0,female,Bachelor,102282.0,11,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.65,0.1,8.0,679,No,0
6a1dc27d98be8b62b696c2c2,53.0,male,Associate,366923.0,31,RENT,5000.0,VENTURE,8.88,0.01,29.0,699,Yes,0
6a1dc27d98be8b62b6965c21,26.0,male,Bachelor,58360.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,620,Yes,0
6a1dc27d98be8b62b6966896,25.0,male,High School,73120.0,1,MORTGAGE,10000.0,PERSONAL,12.21,0.14,3.0,615,No,0
6a1dc27d98be8b62b696d71f,28.0,female,Associate,45318.0,5,RENT,7000.0,PERSONAL,9.33,0.15,8.0,540,Yes,0
6a1dc27d98be8b62b6964dda,23.0,female,Master,39443.0,4,MORTGAGE,2000.0,EDUCATION,5.99,0.05,2.0,656,No,0
6a1dc27d98be8b62b696b8bb,39.0,female,High School,47159.0,20,RENT,10850.0,VENTURE,10.99,0.23,14.0,677,No,0
6a1dc27d98be8b62b69687fb,23.0,male,Bachelor,111248.0,0,RENT,6500.0,EDUCATION,8.0,0.06,3.0,603,No,0
6a1dc27d98be8b62b6964d9a,24.0,male,Master,30951.0,3,RENT,2500.0,MEDICAL,13.48,0.08,4.0,716,No,0
6a1dc27d98be8b62b69675da,23.0,female,Bachelor,101839.0,0,OWN,17500.0,EDUCATION,8.9,0.17,3.0,500,Yes,0
6a1dc27d98be8b62b6969d79,34.0,female,Associate,145199.0,11,RENT,7500.0,HOMEIMPROVEMENT,16.29,0.05,5.0,674,Yes,0
6a1dc27d98be8b62b696f184,36.0,female,High School,8000.0,17,RENT,1235.0,VENTURE,12.43,0.15,13.0,696,No,1
6a1dc27d98be8b62b6968773,26.0,male,Master,176125.0,0,MORTGAGE,20000.0,PERSONAL,11.01,0.11,2.0,628,No,0
6a1dc27d98be8b62b696e3ba,25.0,female,High School,48213.0,5,RENT,7124.0,EDUCATION,14.24,0.15,6.0,640,Yes,0
6a1dc27d98be8b62b696921f,27.0,male,Master,44100.0,3,OWN,14400.0,EDUCATION,10.62,0.33,9.0,634,Yes,0
6a1dc27d98be8b62b696e11b,24.0,male,Associate,97154.0,0,RENT,6499.0,MEDICAL,7.52,0.07,4.0,644,Yes,0
6a1dc27d98be8b62b696608e,25.0,female,High School,88382.0,2,RENT,7000.0,HOMEIMPROVEMENT,14.84,0.08,2.0,604,No,0
6a1dc27d98be8b62b696d696,31.0,female,Master,76544.0,12,RENT,8000.0,HOMEIMPROVEMENT,8.2,0.1,7.0,630,No,0
6a1dc27d98be8b62b696b188,29.0,female,Doctorate,9824.0,5,RENT,2200.0,VENTURE,9.91,0.22,9.0,676,No,1
6a1dc27d98be8b62b6966cb4,23.0,male,Bachelor,80271.0,0,MORTGAGE,5000.0,VENTURE,9.88,0.06,4.0,622,Yes,0
6a1dc27d98be8b62b696a2c1,33.0,male,Associate,84558.0,10,MORTGAGE,3700.0,DEBTCONSOLIDATION,5.99,0.04,6.0,653,Yes,0
6a1dc27d98be8b62b696a3c9,30.0,male,High School,87501.0,7,MORTGAGE,10000.0,MEDICAL,10.0,0.11,7.0,656,No,0
6a1dc27d98be8b62b6967648,26.0,male,Bachelor,102689.0,3,MORTGAGE,24000.0,MEDICAL,8.9,0.23,3.0,628,Yes,0
6a1dc27d98be8b62b696eef1,23.0,female,Associate,47878.0,0,RENT,15000.0,MEDICAL,14.19,0.31,4.0,665,No,1
6a1dc27d98be8b62b696a185,30.0,male,Master,79187.0,8,MORTGAGE,6250.0,PERSONAL,12.87,0.08,9.0,644,Yes,0
6a1dc27d98be8b62b696dc8d,24.0,female,Bachelor,78666.0,0,MORTGAGE,7447.0,PERSONAL,8.16,0.09,4.0,668,Yes,0
6a1dc27d98be8b62b696cf61,22.0,female,Associate,43032.0,2,MORTGAGE,9000.0,MEDICAL,9.09,0.21,4.0,620,Yes,0
6a1dc27d98be8b62b696cfd4,32.0,male,Bachelor,64861.0,5,MORTGAGE,1393.0,VENTURE,11.07,0.02,6.0,711,Yes,0
6a1dc27d98be8b62b6966767,22.0,male,High School,58617.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.99,0.14,3.0,642,Yes,0
6a1dc27d98be8b62b696dcfc,24.0,female,Bachelor,89293.0,1,MORTGAGE,7000.0,EDUCATION,6.99,0.08,4.0,683,No,0
6a1dc27d98be8b62b696d7e7,30.0,female,Bachelor,49876.0,7,MORTGAGE,10000.0,PERSONAL,8.96,0.2,6.0,641,Yes,0
6a1dc27d98be8b62b6968d5c,29.0,female,Associate,144987.0,2,RENT,17500.0,VENTURE,12.87,0.12,8.0,622,No,0
6a1dc27d98be8b62b696c524,25.0,male,Associate,43322.0,1,RENT,10443.0,MEDICAL,9.44,0.24,3.0,660,No,0
6a1dc27d98be8b62b696b1a1,30.0,male,Master,27054.0,6,RENT,1500.0,DEBTCONSOLIDATION,11.71,0.06,8.0,627,No,1
6a1dc27d98be8b62b696c328,51.0,male,High School,118380.0,26,RENT,6000.0,PERSONAL,15.96,0.05,23.0,687,Yes,0
6a1dc27d98be8b62b696605c,23.0,male,Associate,78665.0,1,RENT,7000.0,MEDICAL,11.86,0.09,3.0,605,No,0
6a1dc27d98be8b62b69686f9,23.0,male,High School,94526.0,0,RENT,8100.0,MEDICAL,7.29,0.09,2.0,565,No,0
6a1dc27d98be8b62b696c395,53.0,male,Bachelor,128167.0,28,MORTGAGE,20000.0,PERSONAL,9.88,0.16,23.0,626,Yes,0
6a1dc27d98be8b62b69661c2,22.0,female,Bachelor,64220.0,0,MORTGAGE,2500.0,EDUCATION,7.4,0.04,3.0,639,Yes,0
6a1dc27d98be8b62b696e7db,33.0,male,Bachelor,96925.0,4,RENT,1782.0,PERSONAL,10.73,0.02,7.0,684,No,0
6a1dc27d98be8b62b6969f0a,34.0,male,Associate,72981.0,11,MORTGAGE,10000.0,PERSONAL,11.36,0.14,7.0,655,No,0
6a1dc27d98be8b62b6966a90,26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
6a1dc27d98be8b62b6965fc1,26.0,female,High School,118470.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.99,0.05,3.0,673,Yes,0
6a1dc27d98be8b62b696ec7e,32.0,male,Associate,34006.0,12,RENT,5000.0,MEDICAL,11.08,0.15,9.0,727,No,1
6a1dc27d98be8b62b696da82,29.0,male,High School,63634.0,1,MORTGAGE,5000.0,PERSONAL,5.51,0.08,7.0,654,No,0
6a1dc27d98be8b62b6968689,25.0,female,Associate,97020.0,3,RENT,10000.0,HOMEIMPROVEMENT,9.62,0.1,4.0,621,Yes,0
6a1dc27d98be8b62b696671e,23.0,female,High School,73087.0,2,MORTGAGE,10000.0,VENTURE,5.42,0.14,4.0,626,No,0
6a1dc27d98be8b62b696d3d7,25.0,male,High School,41329.0,2,RENT,5500.0,PERSONAL,11.01,0.13,3.0,625,Yes,0
6a1dc27d98be8b62b6966b81,25.0,female,Bachelor,67147.0,1,RENT,9000.0,EDUCATION,10.99,0.13,4.0,697,Yes,0
6a1dc27d98be8b62b696ba22,44.0,male,High School,118400.0,21,RENT,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683,Yes,0
6a1dc27d98be8b62b6967d6d,22.0,female,Bachelor,51466.0,2,RENT,2000.0,EDUCATION,10.36,0.04,4.0,668,Yes,0
6a1dc27d98be8b62b696ad60,28.0,female,Associate,54021.0,3,RENT,15000.0,VENTURE,11.01,0.28,10.0,662,No,1
6a1dc27d98be8b62b6968038,26.0,male,High School,154765.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.23,3.0,627,Yes,0
6a1dc27d98be8b62b69645fc,26.0,male,Bachelor,194140.0,6,RENT,30000.0,VENTURE,7.9,0.15,4.0,651,Yes,0
6a1dc27d98be8b62b696e593,27.0,male,Master,87072.0,5,MORTGAGE,16000.0,VENTURE,10.59,0.18,4.0,647,Yes,0
6a1dc27d98be8b62b696cea3,26.0,male,Bachelor,72707.0,2,MORTGAGE,16000.0,EDUCATION,7.89,0.22,4.0,655,Yes,0
6a1dc27d98be8b62b6968caf,33.0,female,High School,107996.0,11,RENT,20000.0,PERSONAL,17.58,0.19,6.0,628,No,1
6a1dc27d98be8b62b6967090,22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No,1
6a1dc27d98be8b62b696a9ea,29.0,male,Associate,98367.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.12,9.0,668,No,1
6a1dc27d98be8b62b696c75f,26.0,female,Bachelor,114919.0,2,MORTGAGE,20000.0,EDUCATION,12.19,0.17,3.0,677,Yes,0
6a1dc27d98be8b62b6969dec,28.0,female,Bachelor,64530.0,10,MORTGAGE,5000.0,EDUCATION,7.14,0.08,10.0,647,No,1
6a1dc27d98be8b62b696cbec,24.0,male,Associate,61148.0,0,MORTGAGE,6000.0,PERSONAL,7.6,0.1,4.0,616,No,0
6a1dc27d98be8b62b696dfd1,24.0,female,High School,65988.0,1,MORTGAGE,3000.0,VENTURE,9.73,0.05,3.0,630,Yes,0
6a1dc27d98be8b62b6964c1a,26.0,female,Bachelor,75669.0,6,RENT,2000.0,PERSONAL,12.53,0.03,2.0,596,Yes,0
6a1dc27d98be8b62b6964b57,22.0,male,High School,35492.0,1,MORTGAGE,14500.0,PERSONAL,9.88,0.41,2.0,665,Yes,0
6a1dc27d98be8b62b696f1b7,25.0,male,Associate,29863.0,4,RENT,10000.0,DEBTCONSOLIDATION,9.27,0.33,3.0,692,No,1
6a1dc27d98be8b62b6967365,24.0,female,Bachelor,61074.0,6,RENT,11200.0,VENTURE,13.85,0.18,3.0,705,Yes,0
6a1dc27d98be8b62b696e37c,31.0,female,Associate,75199.0,9,RENT,7000.0,MEDICAL,13.8,0.09,6.0,658,No,0
6a1dc27d98be8b62b696f0cf,33.0,male,High School,30615.0,8,RENT,2849.0,VENTURE,13.79,0.09,10.0,624,No,1
6a1dc27d98be8b62b696d33a,32.0,male,Master,41962.0,10,RENT,4000.0,VENTURE,7.52,0.1,7.0,592,Yes,0
6a1dc27d98be8b62b6965253,22.0,male,Master,59911.0,0,RENT,10500.0,HOMEIMPROVEMENT,9.38,0.18,2.0,684,No,1
6a1dc27d98be8b62b696a078,29.0,male,Bachelor,77829.0,6,OWN,12000.0,PERSONAL,12.61,0.15,5.0,624,No,0
6a1dc27d98be8b62b6968c03,28.0,male,Associate,111342.0,3,RENT,22000.0,EDUCATION,12.69,0.2,9.0,671,Yes,0
6a1dc27d98be8b62b696dd65,24.0,female,Associate,34701.0,4,RENT,5000.0,MEDICAL,11.27,0.14,5.0,584,No,0
6a1dc27d98be8b62b696a21c,27.0,male,Master,82921.0,4,MORTGAGE,30000.0,HOMEIMPROVEMENT,15.99,0.36,7.0,639,Yes,0
6a1dc27d98be8b62b696996f,28.0,male,Associate,61228.0,7,MORTGAGE,18000.0,EDUCATION,13.49,0.29,7.0,664,Yes,0
6a1dc27d98be8b62b696be7c,36.0,female,Master,96946.0,10,MORTGAGE,15000.0,EDUCATION,10.71,0.15,14.0,709,Yes,0
6a1dc27d98be8b62b696e998,23.0,male,Associate,46204.0,0,RENT,3860.0,DEBTCONSOLIDATION,14.02,0.08,4.0,480,No,1
6a1dc27d98be8b62b696db6e,29.0,female,Associate,77904.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.65,0.1,5.0,644,No,0
6a1dc27d98be8b62b696b211,29.0,male,High School,119976.0,6,MORTGAGE,6000.0,PERSONAL,10.25,0.05,6.0,655,Yes,0
6a1dc27d98be8b62b6968ca4,30.0,female,Associate,27354.0,6,OWN,6000.0,VENTURE,11.89,0.22,8.0,655,Yes,0
6a1dc27d98be8b62b69672ec,23.0,female,Master,112794.0,5,RENT,10000.0,EDUCATION,14.26,0.09,2.0,616,Yes,0
6a1dc27d98be8b62b696aefb,27.0,male,High School,157223.0,5,MORTGAGE,3100.0,MEDICAL,11.11,0.02,8.0,603,Yes,0
6a1dc27d98be8b62b696e33b,35.0,male,High School,45958.0,11,MORTGAGE,6359.0,PERSONAL,10.06,0.14,11.0,578,Yes,0
6a1dc27d98be8b62b696b820,47.0,female,Associate,87173.0,24,RENT,2500.0,VENTURE,15.05,0.03,11.0,616,Yes,0
6a1dc27d98be8b62b6969bff,35.0,male,High School,50331.0,12,RENT,7000.0,EDUCATION,13.49,0.14,7.0,686,Yes,0
6a1dc27d98be8b62b696729a,26.0,male,Associate,91870.0,3,MORTGAGE,1200.0,PERSONAL,10.25,0.01,2.0,662,No,0
6a1dc27d98be8b62b696f0df,34.0,female,Associate,26567.0,10,RENT,8000.0,MEDICAL,11.02,0.3,7.0,546,No,1
6a1dc27d98be8b62b6964bbc,25.0,male,Bachelor,37063.0,5,MORTGAGE,5000.0,VENTURE,6.03,0.13,3.0,663,Yes,0
6a1dc27d98be8b62b6966ae3,26.0,female,Associate,42236.0,1,RENT,9000.0,EDUCATION,6.62,0.21,2.0,680,No,1
6a1dc27d98be8b62b696f01a,39.0,male,High School,131166.0,18,MORTGAGE,14557.0,VENTURE,13.62,0.11,15.0,616,No,1
6a1dc27d98be8b62b6968eaf,30.0,male,High School,36937.0,8,MORTGAGE,10000.0,EDUCATION,9.91,0.27,10.0,656,No,0
6a1dc27d98be8b62b696eb6b,33.0,male,High School,70699.0,11,RENT,15000.0,MEDICAL,13.88,0.21,8.0,649,No,1
6a1dc27d98be8b62b696b1b3,34.0,male,Bachelor,53599.0,13,OWN,10000.0,EDUCATION,13.43,0.19,9.0,642,Yes,0
6a1dc27d98be8b62b696b39f,32.0,female,Bachelor,39231.0,8,RENT,2600.0,DEBTCONSOLIDATION,11.01,0.07,9.0,683,No,1
6a1dc27d98be8b62b696d0ea,24.0,male,High School,37290.0,1,RENT,5000.0,PERSONAL,10.6,0.13,3.0,604,Yes,0
6a1dc27d98be8b62b6965558,24.0,male,Bachelor,37030.0,1,RENT,4600.0,MEDICAL,11.01,0.12,2.0,657,Yes,0
6a1dc27d98be8b62b6965246,22.0,male,Bachelor,45252.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.54,0.33,3.0,631,No,0
6a1dc27d98be8b62b696a603,28.0,male,Master,102859.0,4,RENT,11200.0,DEBTCONSOLIDATION,9.91,0.11,10.0,670,Yes,0
6a1dc27d98be8b62b69649b2,25.0,female,Associate,32178.0,4,MORTGAGE,3825.0,EDUCATION,11.71,0.12,2.0,691,Yes,0
6a1dc27d98be8b62b6968d34,31.0,male,Bachelor,109052.0,11,RENT,18000.0,EDUCATION,12.42,0.17,8.0,640,Yes,0
6a1dc27d98be8b62b6969761,30.0,male,High School,48790.0,6,MORTGAGE,15000.0,EDUCATION,7.49,0.31,5.0,640,No,1
6a1dc27d98be8b62b6966dbb,23.0,female,High School,83179.0,0,MORTGAGE,1800.0,VENTURE,8.88,0.02,4.0,626,Yes,0
6a1dc27d98be8b62b69660f6,26.0,male,Bachelor,39588.0,3,RENT,6375.0,DEBTCONSOLIDATION,10.74,0.16,2.0,671,Yes,0
6a1dc27d98be8b62b69659de,23.0,male,Bachelor,70483.0,0,RENT,5000.0,PERSONAL,13.16,0.07,3.0,695,No,0
6a1dc27d98be8b62b6967796,23.0,female,Associate,44267.0,0,OWN,8000.0,VENTURE,15.65,0.18,4.0,508,Yes,0
6a1dc27d98be8b62b69688b0,26.0,female,High School,113002.0,4,RENT,20000.0,PERSONAL,9.45,0.18,2.0,631,No,0
6a1dc27d98be8b62b69698fe,27.0,male,Associate,38493.0,5,RENT,6000.0,PERSONAL,6.62,0.16,10.0,567,No,1
6a1dc27d98be8b62b696ebe7,25.0,female,High School,63512.0,4,MORTGAGE,10000.0,MEDICAL,12.69,0.16,4.0,666,No,1
6a1dc27d98be8b62b696b295,27.0,female,Associate,114717.0,9,MORTGAGE,18000.0,VENTURE,13.48,0.16,5.0,684,No,0
6a1dc27d98be8b62b6967ab1,26.0,male,Bachelor,117355.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.03,4.0,579,Yes,0
6a1dc27d98be8b62b696e6c0,28.0,female,High School,36670.0,8,RENT,3839.0,EDUCATION,13.85,0.1,8.0,662,Yes,0
6a1dc27d98be8b62b696a6cc,28.0,male,Associate,47102.0,6,RENT,12000.0,PERSONAL,11.58,0.25,8.0,644,No,1
6a1dc27d98be8b62b696c8c4,24.0,male,Master,40552.0,2,MORTGAGE,3000.0,VENTURE,11.35,0.07,2.0,622,Yes,0
6a1dc27d98be8b62b6966fd1,24.0,male,High School,87515.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.03,0.06,3.0,602,Yes,0
6a1dc27d98be8b62b6964f35,25.0,female,High School,41914.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.42,0.24,3.0,586,Yes,0
6a1dc27d98be8b62b696f1e1,25.0,female,Bachelor,35824.0,4,RENT,4031.0,HOMEIMPROVEMENT,16.19,0.11,4.0,653,No,1
6a1dc27d98be8b62b696e0ef,25.0,female,Bachelor,87596.0,5,MORTGAGE,4208.0,VENTURE,11.34,0.05,4.0,653,Yes,0
6a1dc27d98be8b62b696f2b9,24.0,female,Associate,35689.0,4,RENT,6000.0,MEDICAL,15.02,0.17,4.0,664,No,1
6a1dc27d98be8b62b6968941,22.0,female,Associate,13712.0,1,RENT,3600.0,MEDICAL,12.23,0.26,3.0,635,No,1
6a1dc27d98be8b62b696b403,29.0,male,Bachelor,102606.0,5,MORTGAGE,10000.0,PERSONAL,7.88,0.1,5.0,674,Yes,0
6a1dc27d98be8b62b696c0ea,36.0,male,High School,187069.0,12,MORTGAGE,25000.0,VENTURE,10.74,0.13,11.0,646,Yes,0
6a1dc27d98be8b62b6968204,26.0,male,Master,151353.0,4,RENT,15500.0,EDUCATION,7.88,0.1,2.0,660,No,0
6a1dc27d98be8b62b696f3ad,25.0,female,Associate,80364.0,4,RENT,25000.0,EDUCATION,14.49,0.31,2.0,622,No,1
6a1dc27d98be8b62b696b37e,27.0,female,Bachelor,42804.0,6,RENT,8000.0,VENTURE,12.21,0.19,8.0,712,No,0
6a1dc27d98be8b62b6966053,24.0,male,Bachelor,63091.0,2,MORTGAGE,4000.0,MEDICAL,7.51,0.06,2.0,662,No,0
6a1dc27d98be8b62b6969bd9,30.0,female,Bachelor,66572.0,8,MORTGAGE,2500.0,VENTURE,9.99,0.04,7.0,659,No,0
6a1dc27d98be8b62b696b8e8,50.0,female,Associate,23698.0,27,RENT,4000.0,EDUCATION,11.01,0.17,12.0,721,No,1
6a1dc27d98be8b62b696c337,57.0,male,Associate,64312.0,34,MORTGAGE,5800.0,PERSONAL,13.16,0.09,30.0,666,No,0
6a1dc27d98be8b62b69676ca,23.0,female,Associate,103435.0,0,MORTGAGE,4000.0,EDUCATION,6.76,0.04,4.0,582,Yes,0
6a1dc27d98be8b62b6965da9,22.0,female,Bachelor,49463.0,0,RENT,6000.0,MEDICAL,12.69,0.12,4.0,477,Yes,0
6a1dc27d98be8b62b6967e4e,25.0,male,Bachelor,139344.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,628,No,0
6a1dc27d98be8b62b6969c04,29.0,female,Master,51077.0,7,RENT,7000.0,EDUCATION,5.79,0.14,10.0,682,No,0
6a1dc27d98be8b62b696b7ae,37.0,female,High School,35135.0,17,MORTGAGE,1800.0,EDUCATION,6.76,0.05,12.0,653,Yes,0
6a1dc27d98be8b62b6969d2a,27.0,male,High School,52467.0,0,RENT,7500.0,MEDICAL,11.91,0.14,7.0,603,No,1
6a1dc27d98be8b62b696ad79,33.0,male,High School,47897.0,12,RENT,15000.0,DEBTCONSOLIDATION,17.56,0.31,5.0,533,No,1
6a1dc27d98be8b62b696d343,37.0,male,High School,219700.0,16,MORTGAGE,13900.0,HOMEIMPROVEMENT,9.57,0.06,12.0,652,No,0
6a1dc27d98be8b62b6965f61,23.0,male,Bachelor,60929.0,0,OWN,14000.0,VENTURE,10.33,0.23,2.0,647,Yes,0
6a1dc27d98be8b62b6968435,24.0,male,High School,49064.0,2,MORTGAGE,2500.0,VENTURE,9.99,0.05,3.0,557,Yes,0
6a1dc27d98be8b62b6964a99,26.0,female,High School,67663.0,6,RENT,1450.0,MEDICAL,14.27,0.02,3.0,578,Yes,0
6a1dc27d98be8b62b696d488,22.0,male,Associate,50649.0,1,RENT,4800.0,MEDICAL,12.4,0.09,4.0,632,Yes,0
6a1dc27d98be8b62b6969e14,30.0,female,High School,73131.0,8,MORTGAGE,4200.0,HOMEIMPROVEMENT,11.01,0.06,5.0,673,No,0
6a1dc27d98be8b62b6966ef5,22.0,male,Bachelor,53889.0,1,RENT,10000.0,EDUCATION,15.95,0.19,4.0,665,Yes,0
6a1dc27d98be8b62b69654d8,23.0,female,Master,22512.0,0,RENT,4500.0,VENTURE,7.49,0.2,4.0,692,No,1
6a1dc27d98be8b62b696d68f,27.0,female,Master,78896.0,1,RENT,7000.0,VENTURE,15.85,0.09,7.0,623,No,0
6a1dc27d98be8b62b696c26f,41.0,male,High School,111331.0,21,MORTGAGE,12000.0,EDUCATION,7.66,0.11,13.0,705,No,0
6a1dc27d98be8b62b696c3ee,24.0,male,Associate,88858.0,3,MORTGAGE,7000.0,VENTURE,6.99,0.08,4.0,629,Yes,0
6a1dc27d98be8b62b696adce,30.0,male,Associate,59217.0,11,RENT,15000.0,VENTURE,10.75,0.25,9.0,669,No,1
6a1dc27d98be8b62b696c124,43.0,female,High School,84739.0,24,RENT,19200.0,MEDICAL,11.01,0.23,11.0,681,Yes,0
6a1dc27d98be8b62b696cab5,43.0,female,Associate,54648.0,21,RENT,7000.0,EDUCATION,9.67,0.13,14.0,700,No,0
6a1dc27d98be8b62b696d9cf,26.0,male,Bachelor,49245.0,4,RENT,4807.0,EDUCATION,12.11,0.1,4.0,639,Yes,0
6a1dc27d98be8b62b6967d0e,23.0,male,Associate,129884.0,0,MORTGAGE,25000.0,EDUCATION,16.45,0.19,4.0,667,Yes,0
