_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696f312,25.0,male,High School,38317.0,1,RENT,9763.0,VENTURE,15.91,0.25,3.0,583,No,1
6a1dc27d98be8b62b6965d72,25.0,male,High School,37206.0,3,RENT,6000.0,EDUCATION,14.74,0.16,4.0,649,No,1
6a1dc27d98be8b62b696809a,23.0,female,Associate,158322.0,0,MORTGAGE,6000.0,EDUCATION,7.51,0.04,3.0,546,Yes,0
6a1dc27d98be8b62b696564d,22.0,female,Bachelor,138701.0,0,RENT,4800.0,MEDICAL,7.88,0.03,2.0,651,Yes,0
6a1dc27d98be8b62b696a807,28.0,male,Bachelor,88103.0,2,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.14,6.0,690,Yes,0
6a1dc27d98be8b62b6968108,23.0,female,Associate,169093.0,1,OWN,16400.0,EDUCATION,15.96,0.1,3.0,719,Yes,0
6a1dc27d98be8b62b69662f4,26.0,male,Bachelor,44556.0,3,RENT,7000.0,PERSONAL,14.22,0.16,4.0,648,Yes,0
6a1dc27d98be8b62b696c395,53.0,male,Bachelor,128167.0,28,MORTGAGE,20000.0,PERSONAL,9.88,0.16,23.0,626,Yes,0
6a1dc27d98be8b62b696ca86,28.0,female,Associate,45434.0,5,MORTGAGE,12716.0,MEDICAL,9.01,0.28,6.0,662,Yes,0
6a1dc27d98be8b62b696caa9,25.0,female,High School,69256.0,0,RENT,1568.0,HOMEIMPROVEMENT,13.98,0.02,4.0,606,No,0
6a1dc27d98be8b62b69678e9,23.0,female,Master,49164.0,2,RENT,2675.0,PERSONAL,8.07,0.05,4.0,547,Yes,0
6a1dc27d98be8b62b6968521,26.0,male,Bachelor,60933.0,6,RENT,9000.0,EDUCATION,7.66,0.15,3.0,664,Yes,0
6a1dc27d98be8b62b69660da,26.0,female,Associate,63618.0,5,OWN,5000.0,EDUCATION,15.65,0.08,4.0,682,Yes,0
6a1dc27d98be8b62b696ad0a,27.0,male,Master,132625.0,0,MORTGAGE,25000.0,PERSONAL,12.73,0.19,6.0,660,No,0
6a1dc27d98be8b62b6966f4f,24.0,female,Associate,48669.0,0,RENT,10000.0,HOMEIMPROVEMENT,10.36,0.21,3.0,609,No,1
6a1dc27d98be8b62b6968c30,27.0,male,Associate,60860.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.33,9.0,545,No,1
6a1dc27d98be8b62b696ed6c,28.0,female,Master,111453.0,7,MORTGAGE,10274.0,MEDICAL,16.37,0.09,8.0,692,No,1
6a1dc27d98be8b62b696a674,31.0,female,High School,96954.0,8,MORTGAGE,25000.0,PERSONAL,9.99,0.26,10.0,618,Yes,0
6a1dc27d98be8b62b6966056,23.0,male,High School,75393.0,0,RENT,7000.0,MEDICAL,11.01,0.09,2.0,575,No,0
6a1dc27d98be8b62b6967c00,22.0,male,Associate,37079.0,0,OWN,15000.0,EDUCATION,6.62,0.4,4.0,670,No,0
6a1dc27d98be8b62b696b785,41.0,male,Associate,33032.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.21,0.18,16.0,507,No,1
6a1dc27d98be8b62b6966b20,21.0,female,High School,78958.0,0,MORTGAGE,2200.0,DEBTCONSOLIDATION,12.42,0.03,3.0,646,Yes,0
6a1dc27d98be8b62b696cf99,27.0,male,Associate,88672.0,6,MORTGAGE,12000.0,EDUCATION,9.23,0.14,7.0,652,No,0
6a1dc27d98be8b62b6967024,24.0,male,Bachelor,87247.0,3,MORTGAGE,5000.0,MEDICAL,9.25,0.06,2.0,660,Yes,0
6a1dc27d98be8b62b6965e14,24.0,female,High School,61040.0,2,MORTGAGE,22800.0,PERSONAL,17.27,0.37,2.0,604,Yes,0
6a1dc27d98be8b62b696ca79,30.0,female,Master,58806.0,6,RENT,10000.0,MEDICAL,11.7,0.17,10.0,671,Yes,0
6a1dc27d98be8b62b696736c,22.0,male,High School,94614.0,0,MORTGAGE,16000.0,EDUCATION,16.45,0.17,2.0,615,No,0
6a1dc27d98be8b62b696d70b,34.0,female,Bachelor,54125.0,10,RENT,12297.0,VENTURE,12.18,0.23,12.0,675,No,0
6a1dc27d98be8b62b69665dd,25.0,male,Associate,52676.0,5,RENT,7800.0,VENTURE,7.14,0.15,3.0,627,Yes,0
6a1dc27d98be8b62b696a11e,33.0,female,Bachelor,52884.0,11,RENT,9150.0,EDUCATION,13.16,0.17,10.0,572,Yes,0
6a1dc27d98be8b62b69680cd,26.0,female,Associate,162960.0,5,MORTGAGE,6700.0,EDUCATION,6.03,0.04,4.0,688,No,0
6a1dc27d98be8b62b696bbc5,36.0,female,Master,65505.0,10,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.11,14.0,709,No,1
6a1dc27d98be8b62b696ee41,24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
6a1dc27d98be8b62b696a8fa,27.0,male,Master,94334.0,4,MORTGAGE,35000.0,HOMEIMPROVEMENT,17.27,0.37,5.0,615,No,1
6a1dc27d98be8b62b696ddd4,25.0,male,Associate,99713.0,6,MORTGAGE,9192.0,DEBTCONSOLIDATION,6.24,0.09,3.0,639,Yes,0
6a1dc27d98be8b62b696cd08,24.0,female,Bachelor,48972.0,3,RENT,1000.0,EDUCATION,6.41,0.02,3.0,658,No,0
6a1dc27d98be8b62b696dd37,23.0,male,Master,35672.0,3,MORTGAGE,2000.0,MEDICAL,9.7,0.06,3.0,609,Yes,0
6a1dc27d98be8b62b696f02a,25.0,male,High School,31070.0,5,RENT,8500.0,MEDICAL,11.54,0.27,3.0,584,No,1
6a1dc27d98be8b62b69669b3,26.0,female,High School,75529.0,7,MORTGAGE,4000.0,MEDICAL,9.99,0.05,2.0,621,No,0
6a1dc27d98be8b62b696754a,22.0,male,High School,99315.0,3,MORTGAGE,7000.0,EDUCATION,14.72,0.07,4.0,630,Yes,0
6a1dc27d98be8b62b696bc05,39.0,female,Associate,42772.0,17,RENT,8000.0,EDUCATION,13.22,0.19,14.0,671,Yes,0
6a1dc27d98be8b62b6969dd0,27.0,male,Bachelor,17036.0,7,RENT,8000.0,MEDICAL,12.18,0.47,5.0,654,No,1
6a1dc27d98be8b62b696c7d8,35.0,male,Bachelor,149558.0,11,MORTGAGE,19000.0,PERSONAL,13.75,0.13,14.0,661,No,0
6a1dc27d98be8b62b6965063,26.0,male,Bachelor,66870.0,5,RENT,3200.0,EDUCATION,8.49,0.05,3.0,509,Yes,0
6a1dc27d98be8b62b696ae41,31.0,female,Associate,31287.0,10,OWN,3075.0,HOMEIMPROVEMENT,11.83,0.1,5.0,556,No,0
6a1dc27d98be8b62b696d332,32.0,female,Associate,48976.0,9,RENT,9600.0,VENTURE,11.24,0.2,8.0,692,Yes,0
6a1dc27d98be8b62b696e650,26.0,male,High School,115342.0,4,RENT,8000.0,PERSONAL,11.13,0.07,4.0,610,Yes,0
6a1dc27d98be8b62b696c06a,42.0,female,High School,29632.0,17,OWN,5000.0,MEDICAL,11.01,0.17,11.0,531,Yes,0
6a1dc27d98be8b62b6969bce,29.0,female,High School,36794.0,5,RENT,7000.0,MEDICAL,13.35,0.19,10.0,614,No,0
6a1dc27d98be8b62b6965107,26.0,female,Associate,51672.0,2,RENT,3500.0,EDUCATION,12.61,0.07,4.0,596,Yes,0
6a1dc27d98be8b62b696520a,26.0,female,Associate,44418.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.65,0.23,3.0,633,No,0
6a1dc27d98be8b62b696e5c3,27.0,female,High School,59750.0,4,RENT,4000.0,VENTURE,10.58,0.07,5.0,644,No,0
6a1dc27d98be8b62b696790a,25.0,male,High School,110707.0,3,MORTGAGE,6000.0,PERSONAL,7.68,0.05,4.0,658,Yes,0
6a1dc27d98be8b62b696e472,25.0,male,Master,133023.0,6,RENT,3600.0,PERSONAL,8.67,0.03,4.0,665,No,0
6a1dc27d98be8b62b696b0db,28.0,male,Associate,109204.0,6,RENT,16000.0,VENTURE,12.68,0.15,10.0,663,Yes,0
6a1dc27d98be8b62b696e732,25.0,female,High School,90963.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.85,0.13,4.0,656,Yes,0
6a1dc27d98be8b62b6967106,26.0,male,High School,89371.0,2,MORTGAGE,1200.0,HOMEIMPROVEMENT,13.22,0.01,4.0,577,No,0
6a1dc27d98be8b62b696b497,28.0,male,High School,53456.0,1,RENT,16000.0,PERSONAL,13.48,0.3,5.0,603,No,1
6a1dc27d98be8b62b696cc40,46.0,female,High School,114993.0,25,MORTGAGE,5000.0,MEDICAL,7.02,0.04,15.0,646,Yes,0
6a1dc27d98be8b62b6964e2f,21.0,female,Master,23745.0,0,RENT,2900.0,PERSONAL,8.0,0.12,2.0,549,Yes,0
6a1dc27d98be8b62b6967fe9,25.0,male,High School,151125.0,1,MORTGAGE,8000.0,EDUCATION,13.8,0.05,3.0,483,Yes,0
6a1dc27d98be8b62b69699c8,29.0,female,Bachelor,18522.0,11,RENT,7000.0,PERSONAL,12.84,0.38,5.0,702,No,1
6a1dc27d98be8b62b696ae45,27.0,female,Associate,145241.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.14,7.0,646,Yes,0
6a1dc27d98be8b62b696e7db,33.0,male,Bachelor,96925.0,4,RENT,1782.0,PERSONAL,10.73,0.02,7.0,684,No,0
6a1dc27d98be8b62b6967b99,23.0,male,Bachelor,114831.0,3,RENT,14000.0,EDUCATION,12.69,0.12,2.0,605,Yes,0
6a1dc27d98be8b62b696bd56,40.0,female,Bachelor,84884.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.79,0.14,14.0,662,No,0
6a1dc27d98be8b62b6968140,26.0,male,Associate,173814.0,3,MORTGAGE,12000.0,EDUCATION,7.49,0.07,3.0,665,No,0
6a1dc27d98be8b62b696b7d2,39.0,female,Associate,36921.0,16,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.22,17.0,641,Yes,0
6a1dc27d98be8b62b696baf0,40.0,male,High School,96930.0,20,RENT,6000.0,MEDICAL,8.94,0.06,11.0,625,Yes,0
6a1dc27d98be8b62b696726a,22.0,male,Bachelor,96964.0,1,RENT,10000.0,PERSONAL,8.49,0.1,4.0,560,Yes,0
6a1dc27d98be8b62b6965af3,23.0,female,High School,56112.0,2,MORTGAGE,3000.0,MEDICAL,7.88,0.05,3.0,668,Yes,0
6a1dc27d98be8b62b696493b,25.0,male,Bachelor,119053.0,4,RENT,16525.0,PERSONAL,15.28,0.14,3.0,655,No,0
6a1dc27d98be8b62b6964de1,22.0,female,Associate,60408.0,1,RENT,2500.0,MEDICAL,14.27,0.04,2.0,677,Yes,0
6a1dc27d98be8b62b69688e3,23.0,male,Bachelor,40207.0,0,RENT,8000.0,EDUCATION,11.01,0.2,3.0,535,Yes,0
6a1dc27d98be8b62b696cb7e,23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
6a1dc27d98be8b62b696b55b,33.0,female,Associate,64396.0,12,RENT,2500.0,DEBTCONSOLIDATION,9.99,0.04,7.0,697,Yes,0
6a1dc27d98be8b62b6969330,33.0,male,High School,47025.0,11,OWN,16450.0,VENTURE,10.65,0.35,8.0,624,No,0
6a1dc27d98be8b62b6969d66,33.0,male,Master,96830.0,11,RENT,7500.0,EDUCATION,5.42,0.08,10.0,703,Yes,0
6a1dc27d98be8b62b6966c6f,24.0,male,Associate,61329.0,5,RENT,9600.0,HOMEIMPROVEMENT,11.01,0.16,2.0,656,Yes,0
6a1dc27d98be8b62b696ad1f,32.0,male,Master,135491.0,10,MORTGAGE,14000.0,EDUCATION,9.63,0.1,9.0,566,No,0
6a1dc27d98be8b62b696814c,24.0,female,Associate,25074.0,4,OWN,3000.0,HOMEIMPROVEMENT,8.94,0.12,2.0,600,Yes,0
6a1dc27d98be8b62b696c678,31.0,female,Associate,96662.0,11,MORTGAGE,6000.0,PERSONAL,7.3,0.06,10.0,669,No,0
6a1dc27d98be8b62b696bd2d,36.0,male,Associate,82786.0,15,OTHER,7200.0,PERSONAL,9.63,0.09,15.0,634,Yes,0
6a1dc27d98be8b62b696f392,24.0,female,Associate,166459.0,1,MORTGAGE,24131.0,DEBTCONSOLIDATION,16.41,0.14,3.0,623,No,1
6a1dc27d98be8b62b69690d0,33.0,female,Bachelor,64430.0,10,RENT,12000.0,HOMEIMPROVEMENT,12.84,0.19,5.0,719,No,0
6a1dc27d98be8b62b69683be,22.0,female,Bachelor,78850.0,1,MORTGAGE,9000.0,EDUCATION,9.63,0.11,3.0,663,Yes,0
6a1dc27d98be8b62b696bd5b,37.0,male,Associate,84966.0,11,MORTGAGE,15000.0,EDUCATION,15.2,0.18,15.0,629,No,0
6a1dc27d98be8b62b696a74f,28.0,male,Master,99874.0,5,MORTGAGE,11000.0,MEDICAL,7.49,0.11,9.0,622,Yes,0
6a1dc27d98be8b62b696a312,31.0,male,Associate,84953.0,5,MORTGAGE,8000.0,PERSONAL,7.88,0.09,5.0,650,No,0
6a1dc27d98be8b62b6967c70,25.0,female,High School,120697.0,2,RENT,14400.0,MEDICAL,11.71,0.12,3.0,669,No,0
6a1dc27d98be8b62b696bf98,39.0,male,Doctorate,120598.0,20,MORTGAGE,12000.0,VENTURE,11.01,0.1,13.0,598,Yes,0
6a1dc27d98be8b62b696672e,24.0,female,High School,72987.0,1,MORTGAGE,12000.0,MEDICAL,9.99,0.16,2.0,634,No,0
6a1dc27d98be8b62b6966a94,25.0,male,High School,114810.0,7,RENT,8600.0,HOMEIMPROVEMENT,8.59,0.07,2.0,616,Yes,0
6a1dc27d98be8b62b696e504,26.0,male,Bachelor,63376.0,7,RENT,4000.0,MEDICAL,10.45,0.06,5.0,683,Yes,0
6a1dc27d98be8b62b696e95b,22.0,female,High School,25982.0,1,RENT,10000.0,MEDICAL,12.85,0.38,4.0,651,No,1
6a1dc27d98be8b62b69692dc,34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0
6a1dc27d98be8b62b696904f,34.0,male,Bachelor,37950.0,9,RENT,3000.0,VENTURE,13.06,0.08,9.0,643,No,1
6a1dc27d98be8b62b696aef2,27.0,male,High School,139977.0,6,MORTGAGE,3500.0,EDUCATION,12.53,0.03,10.0,554,No,1
6a1dc27d98be8b62b6967253,24.0,male,Bachelor,90945.0,4,MORTGAGE,7200.0,EDUCATION,11.01,0.08,3.0,652,Yes,0
6a1dc27d98be8b62b696c26f,41.0,male,High School,111331.0,21,MORTGAGE,12000.0,EDUCATION,7.66,0.11,13.0,705,No,0
6a1dc27d98be8b62b6968dce,30.0,female,High School,90935.0,12,RENT,16000.0,EDUCATION,8.9,0.18,10.0,637,Yes,0
6a1dc27d98be8b62b69663c6,24.0,female,Associate,28973.0,5,RENT,7200.0,DEBTCONSOLIDATION,12.69,0.25,2.0,624,No,1
6a1dc27d98be8b62b696ad6c,27.0,female,Associate,138831.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,699,Yes,0
6a1dc27d98be8b62b696c874,31.0,female,Associate,32565.0,10,RENT,7000.0,EDUCATION,10.53,0.21,8.0,577,No,0
6a1dc27d98be8b62b6967a5b,25.0,male,High School,116063.0,3,MORTGAGE,20000.0,VENTURE,6.99,0.17,3.0,659,Yes,0
6a1dc27d98be8b62b696bb10,36.0,female,Associate,63467.0,16,OWN,8500.0,HOMEIMPROVEMENT,11.49,0.13,16.0,658,Yes,0
6a1dc27d98be8b62b696ccbf,56.0,female,Master,109004.0,36,RENT,7200.0,DEBTCONSOLIDATION,6.17,0.07,20.0,736,No,0
6a1dc27d98be8b62b696613f,22.0,female,Associate,56560.0,0,MORTGAGE,9500.0,DEBTCONSOLIDATION,12.69,0.17,4.0,616,No,1
6a1dc27d98be8b62b696847b,23.0,female,Bachelor,79007.0,0,MORTGAGE,13600.0,EDUCATION,15.62,0.17,3.0,707,Yes,0
6a1dc27d98be8b62b6965667,23.0,female,Associate,50264.0,0,MORTGAGE,16000.0,EDUCATION,11.83,0.32,2.0,651,Yes,0
6a1dc27d98be8b62b6966cd9,21.0,female,High School,34627.0,0,RENT,9700.0,HOMEIMPROVEMENT,11.34,0.28,2.0,489,No,1
6a1dc27d98be8b62b6968821,23.0,male,Master,24035.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,658,No,1
6a1dc27d98be8b62b6969ce1,27.0,female,Doctorate,33587.0,4,RENT,7500.0,MEDICAL,12.69,0.22,10.0,659,No,0
6a1dc27d98be8b62b696d329,37.0,female,Associate,96914.0,11,MORTGAGE,13000.0,EDUCATION,6.73,0.13,16.0,698,No,0
6a1dc27d98be8b62b696cc1b,30.0,female,Bachelor,54981.0,10,RENT,2100.0,VENTURE,8.11,0.04,9.0,646,Yes,0
6a1dc27d98be8b62b69692fc,30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No,1
6a1dc27d98be8b62b696c9ea,28.0,female,Associate,312736.0,6,MORTGAGE,27136.0,PERSONAL,11.73,0.09,4.0,566,Yes,0
6a1dc27d98be8b62b6968600,24.0,male,High School,52540.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.89,0.19,4.0,642,No,1
6a1dc27d98be8b62b696ae55,32.0,female,Bachelor,145214.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.17,0.04,8.0,662,No,0
6a1dc27d98be8b62b69687c7,22.0,male,Associate,48647.0,2,RENT,4000.0,PERSONAL,12.69,0.08,4.0,649,No,0
6a1dc27d98be8b62b6967d9c,23.0,male,High School,133059.0,0,MORTGAGE,7500.0,VENTURE,13.72,0.06,4.0,627,No,0
6a1dc27d98be8b62b69649bb,23.0,male,Bachelor,32433.0,3,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,4.0,633,Yes,0
6a1dc27d98be8b62b696e06c,26.0,female,Associate,85201.0,5,MORTGAGE,25000.0,PERSONAL,10.64,0.29,4.0,614,Yes,0
6a1dc27d98be8b62b696b8c1,41.0,female,Associate,84410.0,20,RENT,10800.0,EDUCATION,5.42,0.13,13.0,697,No,0
6a1dc27d98be8b62b696c7e8,22.0,female,Associate,55240.0,0,RENT,6000.0,VENTURE,11.41,0.11,3.0,554,Yes,0
6a1dc27d98be8b62b696b2b2,35.0,male,High School,91857.0,13,RENT,1000.0,PERSONAL,13.49,0.01,8.0,678,Yes,0
6a1dc27d98be8b62b6966d68,22.0,female,Associate,82593.0,2,MORTGAGE,11000.0,EDUCATION,6.99,0.13,4.0,641,Yes,0
6a1dc27d98be8b62b696c459,32.0,male,High School,29634.0,8,RENT,3500.0,MEDICAL,12.99,0.12,5.0,645,No,0
6a1dc27d98be8b62b696962c,29.0,male,Associate,77983.0,7,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,689,No,1
6a1dc27d98be8b62b696b2af,30.0,male,Associate,61338.0,5,MORTGAGE,10000.0,EDUCATION,11.01,0.16,5.0,639,Yes,0
6a1dc27d98be8b62b696c8a7,27.0,male,Associate,79604.0,3,RENT,11080.0,HOMEIMPROVEMENT,9.19,0.14,6.0,641,No,0
6a1dc27d98be8b62b69652fa,22.0,female,Associate,20194.0,0,RENT,4000.0,EDUCATION,13.35,0.2,2.0,606,No,1
6a1dc27d98be8b62b696bd55,46.0,female,Bachelor,85109.0,25,MORTGAGE,8000.0,PERSONAL,7.29,0.09,13.0,618,No,0
6a1dc27d98be8b62b696a21d,30.0,female,Associate,82643.0,9,MORTGAGE,6000.0,EDUCATION,10.59,0.07,7.0,605,No,0
6a1dc27d98be8b62b69691a2,28.0,male,Associate,43894.0,4,MORTGAGE,9600.0,VENTURE,5.42,0.22,8.0,614,Yes,0
6a1dc27d98be8b62b696bf60,41.0,female,High School,114769.0,19,MORTGAGE,25000.0,PERSONAL,11.01,0.22,12.0,648,No,0
6a1dc27d98be8b62b69652de,24.0,female,Associate,49009.0,3,RENT,3900.0,EDUCATION,12.23,0.08,3.0,512,Yes,0
6a1dc27d98be8b62b696cc48,26.0,female,Bachelor,136403.0,1,MORTGAGE,15537.0,HOMEIMPROVEMENT,10.58,0.11,5.0,621,Yes,0
6a1dc27d98be8b62b696e90f,24.0,male,Associate,19009.0,1,RENT,3187.0,EDUCATION,11.86,0.17,3.0,587,No,1
6a1dc27d98be8b62b6966909,26.0,female,Bachelor,76936.0,3,RENT,8000.0,VENTURE,12.53,0.1,2.0,648,No,0
6a1dc27d98be8b62b6965d66,21.0,male,Master,44186.0,1,RENT,6000.0,EDUCATION,11.86,0.14,3.0,657,No,0
6a1dc27d98be8b62b696e0e4,45.0,male,Master,22699.0,21,RENT,2000.0,VENTURE,7.1,0.09,11.0,648,No,0
6a1dc27d98be8b62b696b5c5,35.0,male,Associate,46672.0,12,RENT,8000.0,VENTURE,11.01,0.17,9.0,639,Yes,0
6a1dc27d98be8b62b6968f99,33.0,male,Bachelor,38036.0,9,MORTGAGE,5300.0,EDUCATION,7.68,0.14,7.0,525,Yes,0
6a1dc27d98be8b62b6965223,24.0,female,Associate,29760.0,5,RENT,10750.0,HOMEIMPROVEMENT,15.2,0.36,2.0,529,No,1
6a1dc27d98be8b62b696a3a1,29.0,female,Master,51668.0,6,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.19,7.0,597,No,1
6a1dc27d98be8b62b6966af9,26.0,male,High School,37021.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.65,0.24,4.0,608,No,1
6a1dc27d98be8b62b6967b35,24.0,male,Associate,75082.0,5,RENT,14000.0,VENTURE,8.59,0.19,4.0,631,Yes,0
6a1dc27d98be8b62b696f21e,24.0,male,Bachelor,65885.0,5,RENT,7000.0,DEBTCONSOLIDATION,15.87,0.11,3.0,569,No,1
6a1dc27d98be8b62b696f2b9,24.0,female,Associate,35689.0,4,RENT,6000.0,MEDICAL,15.02,0.17,4.0,664,No,1
6a1dc27d98be8b62b696b29f,35.0,male,Associate,32167.0,15,RENT,8000.0,PERSONAL,7.9,0.25,6.0,620,No,1
6a1dc27d98be8b62b69656d1,23.0,female,High School,53802.0,1,RENT,9800.0,MEDICAL,13.11,0.18,2.0,657,No,1
6a1dc27d98be8b62b6967f44,24.0,female,High School,30925.0,1,RENT,1600.0,PERSONAL,12.53,0.05,3.0,601,Yes,0
6a1dc27d98be8b62b696cbbf,25.0,female,High School,121286.0,6,MORTGAGE,25000.0,VENTURE,11.14,0.21,4.0,612,Yes,0
6a1dc27d98be8b62b696d583,22.0,female,High School,41052.0,3,RENT,1000.0,DEBTCONSOLIDATION,10.9,0.02,2.0,667,Yes,0
6a1dc27d98be8b62b696ccc0,24.0,male,Associate,71778.0,1,MORTGAGE,9511.0,EDUCATION,7.08,0.13,4.0,483,Yes,0
6a1dc27d98be8b62b696b4e8,29.0,female,Associate,74773.0,6,MORTGAGE,10000.0,MEDICAL,18.09,0.13,9.0,604,No,1
6a1dc27d98be8b62b6969a0e,27.0,male,Master,60951.0,2,OWN,3000.0,EDUCATION,7.75,0.05,6.0,631,No,0
6a1dc27d98be8b62b696eb92,27.0,male,High School,72634.0,5,RENT,20000.0,EDUCATION,12.19,0.28,5.0,640,No,1
6a1dc27d98be8b62b69677b9,22.0,male,Bachelor,106506.0,0,MORTGAGE,5000.0,EDUCATION,11.11,0.05,4.0,584,Yes,0
6a1dc27d98be8b62b696ecaf,26.0,male,Bachelor,44275.0,4,RENT,4000.0,MEDICAL,13.83,0.09,3.0,695,No,1
6a1dc27d98be8b62b696d814,31.0,male,Associate,183013.0,5,MORTGAGE,15000.0,PERSONAL,8.64,0.08,8.0,628,No,0
6a1dc27d98be8b62b696bbe4,36.0,male,High School,70889.0,14,MORTGAGE,21600.0,PERSONAL,6.54,0.3,14.0,603,Yes,0
6a1dc27d98be8b62b696e905,25.0,male,Bachelor,165605.0,0,MORTGAGE,9989.0,VENTURE,5.92,0.06,4.0,648,No,0
6a1dc27d98be8b62b6965965,25.0,male,Associate,37232.0,2,RENT,8500.0,EDUCATION,13.98,0.23,4.0,598,Yes,0
6a1dc27d98be8b62b696e16a,30.0,female,Bachelor,45737.0,6,RENT,8000.0,EDUCATION,9.0,0.17,8.0,687,Yes,0
6a1dc27d98be8b62b6968872,23.0,male,High School,90901.0,2,RENT,13200.0,EDUCATION,6.17,0.15,3.0,629,Yes,0
6a1dc27d98be8b62b6964976,26.0,female,Bachelor,30911.0,5,OWN,5400.0,DEBTCONSOLIDATION,16.49,0.17,2.0,609,No,0
6a1dc27d98be8b62b69653e3,26.0,male,Associate,44063.0,1,RENT,4000.0,PERSONAL,14.54,0.09,2.0,664,No,1
6a1dc27d98be8b62b6968af8,30.0,female,Master,241025.0,11,MORTGAGE,24250.0,MEDICAL,11.48,0.1,8.0,676,Yes,0
6a1dc27d98be8b62b696d157,23.0,male,Master,87589.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.87,0.11,3.0,694,No,0
6a1dc27d98be8b62b696b594,30.0,male,Associate,54842.0,10,RENT,3300.0,MEDICAL,11.71,0.06,5.0,665,Yes,0
6a1dc27d98be8b62b6965ff9,23.0,male,Bachelor,61874.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.49,0.04,3.0,603,Yes,0
6a1dc27d98be8b62b6966260,24.0,male,High School,135523.0,3,RENT,6400.0,HOMEIMPROVEMENT,6.62,0.05,2.0,672,Yes,0
6a1dc27d98be8b62b6968b0b,34.0,male,Associate,90727.0,9,RENT,25000.0,DEBTCONSOLIDATION,10.38,0.28,8.0,576,No,1
6a1dc27d98be8b62b6969995,31.0,female,Bachelor,69537.0,9,RENT,6000.0,VENTURE,7.29,0.09,10.0,675,No,0
6a1dc27d98be8b62b696a4fd,27.0,male,High School,84887.0,4,RENT,10000.0,EDUCATION,10.99,0.12,6.0,562,No,0
6a1dc27d98be8b62b696c0a3,38.0,male,High School,169240.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.62,0.06,11.0,672,Yes,0
6a1dc27d98be8b62b696b2fc,27.0,male,Associate,37712.0,2,RENT,5775.0,DEBTCONSOLIDATION,14.91,0.15,10.0,640,No,1
6a1dc27d98be8b62b6965ce1,21.0,male,Associate,36040.0,0,RENT,6000.0,HOMEIMPROVEMENT,10.62,0.17,3.0,636,No,1
6a1dc27d98be8b62b6969b7a,30.0,male,Master,65631.0,8,MORTGAGE,9600.0,VENTURE,11.01,0.15,8.0,732,Yes,0
6a1dc27d98be8b62b696eec9,27.0,female,High School,158393.0,7,MORTGAGE,12645.0,HOMEIMPROVEMENT,15.15,0.08,7.0,552,No,1
6a1dc27d98be8b62b696aa9b,31.0,female,Associate,116350.0,7,MORTGAGE,22500.0,MEDICAL,11.36,0.19,5.0,602,No,0
6a1dc27d98be8b62b6968e05,27.0,male,Associate,33243.0,5,MORTGAGE,4300.0,VENTURE,5.99,0.13,6.0,649,No,0
6a1dc27d98be8b62b696cb31,26.0,male,Bachelor,45468.0,3,RENT,7000.0,PERSONAL,7.42,0.15,6.0,626,Yes,0
6a1dc27d98be8b62b696b774,39.0,male,Associate,81628.0,18,RENT,16000.0,VENTURE,10.99,0.2,16.0,574,Yes,0
6a1dc27d98be8b62b696c232,41.0,male,High School,68230.0,20,RENT,12800.0,VENTURE,11.48,0.19,12.0,683,Yes,0
6a1dc27d98be8b62b6969902,30.0,male,Master,46601.0,7,RENT,6000.0,VENTURE,11.01,0.13,10.0,598,Yes,0
6a1dc27d98be8b62b69672da,24.0,female,High School,108775.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.89,0.09,4.0,615,No,0
