_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967fc4,23.0,male,High School,29962.0,0,OWN,5000.0,EDUCATION,7.49,0.17,2.0,641,No,0
6a1dc27d98be8b62b69650bc,22.0,female,High School,22854.0,0,RENT,3500.0,VENTURE,13.48,0.15,2.0,598,No,1
6a1dc27d98be8b62b696d249,24.0,male,Master,54761.0,0,RENT,10000.0,EDUCATION,6.4,0.18,4.0,585,No,0
6a1dc27d98be8b62b696e2ad,25.0,male,Associate,241075.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.1,5.0,613,Yes,0
6a1dc27d98be8b62b69696a1,35.0,female,Bachelor,34802.0,14,RENT,8500.0,MEDICAL,11.58,0.24,6.0,663,Yes,0
6a1dc27d98be8b62b696d45a,24.0,male,Bachelor,77583.0,0,MORTGAGE,14241.0,MEDICAL,8.93,0.18,4.0,614,Yes,0
6a1dc27d98be8b62b696da14,29.0,male,Associate,91237.0,4,RENT,18034.0,EDUCATION,9.65,0.2,9.0,566,Yes,0
6a1dc27d98be8b62b696b41b,28.0,female,High School,94138.0,6,RENT,6000.0,DEBTCONSOLIDATION,7.66,0.06,9.0,675,No,0
6a1dc27d98be8b62b696a30a,28.0,female,Associate,77657.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,16.45,0.08,9.0,681,No,1
6a1dc27d98be8b62b69680f2,26.0,female,High School,165516.0,5,MORTGAGE,21500.0,EDUCATION,6.62,0.13,4.0,647,No,0
6a1dc27d98be8b62b696f3c7,37.0,male,High School,166545.0,12,MORTGAGE,20513.0,EDUCATION,15.06,0.12,11.0,642,No,1
6a1dc27d98be8b62b6969e0c,28.0,female,Associate,37215.0,5,RENT,8000.0,MEDICAL,11.01,0.21,8.0,598,Yes,0
6a1dc27d98be8b62b696de10,25.0,male,Bachelor,57302.0,1,MORTGAGE,12000.0,MEDICAL,13.3,0.21,3.0,686,Yes,0
6a1dc27d98be8b62b6969fa5,28.0,female,Master,74769.0,6,OWN,9000.0,VENTURE,5.99,0.12,7.0,664,No,0
6a1dc27d98be8b62b6964af0,22.0,male,Associate,35051.0,3,MORTGAGE,10750.0,DEBTCONSOLIDATION,11.14,0.31,2.0,584,Yes,0
6a1dc27d98be8b62b696ef65,26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1
6a1dc27d98be8b62b69663f8,24.0,female,High School,49814.0,1,RENT,7200.0,EDUCATION,12.53,0.14,2.0,661,Yes,0
6a1dc27d98be8b62b6967845,23.0,male,High School,29456.0,2,RENT,12250.0,EDUCATION,13.16,0.42,4.0,645,No,1
6a1dc27d98be8b62b6969be7,28.0,female,Associate,45636.0,6,RENT,7000.0,DEBTCONSOLIDATION,9.32,0.15,8.0,555,Yes,0
6a1dc27d98be8b62b696947c,33.0,female,Associate,41991.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.11,0.14,9.0,678,No,1
6a1dc27d98be8b62b696b7b2,37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No,1
6a1dc27d98be8b62b69650c4,22.0,female,Master,43610.0,0,MORTGAGE,4000.0,EDUCATION,12.53,0.09,2.0,651,Yes,0
6a1dc27d98be8b62b696e3e3,37.0,male,High School,41614.0,16,RENT,5995.0,MEDICAL,13.51,0.14,16.0,627,No,0
6a1dc27d98be8b62b696b2f6,30.0,female,Bachelor,156554.0,7,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,572,Yes,0
6a1dc27d98be8b62b696a7f7,28.0,male,High School,87549.0,4,RENT,12000.0,MEDICAL,14.27,0.14,6.0,541,Yes,0
6a1dc27d98be8b62b6966ac2,21.0,male,High School,33101.0,0,RENT,9000.0,MEDICAL,7.9,0.27,4.0,577,No,1
6a1dc27d98be8b62b69665ad,25.0,male,Associate,29878.0,7,RENT,7700.0,PERSONAL,8.9,0.26,3.0,690,No,1
6a1dc27d98be8b62b6966a70,22.0,male,Bachelor,89395.0,0,RENT,8400.0,MEDICAL,6.54,0.09,4.0,558,Yes,0
6a1dc27d98be8b62b696581a,26.0,male,Master,53638.0,3,RENT,5000.0,MEDICAL,8.9,0.09,3.0,666,Yes,0
6a1dc27d98be8b62b696c891,36.0,female,Associate,79037.0,10,MORTGAGE,9000.0,EDUCATION,8.46,0.11,12.0,674,Yes,0
6a1dc27d98be8b62b696c075,50.0,female,High School,68289.0,25,RENT,15000.0,HOMEIMPROVEMENT,13.47,0.22,15.0,659,Yes,0
6a1dc27d98be8b62b6967c25,24.0,male,Associate,69536.0,3,RENT,14400.0,MEDICAL,7.49,0.21,4.0,625,Yes,0
6a1dc27d98be8b62b6965006,24.0,female,Associate,145364.0,4,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.02,4.0,574,No,0
6a1dc27d98be8b62b6969ac5,30.0,female,Master,63293.0,9,MORTGAGE,4200.0,EDUCATION,11.01,0.07,6.0,716,No,0
6a1dc27d98be8b62b696624d,25.0,female,Associate,65729.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,6.92,0.2,4.0,639,No,0
6a1dc27d98be8b62b6968a5d,28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1
6a1dc27d98be8b62b696623a,25.0,female,High School,67014.0,2,RENT,6400.0,EDUCATION,10.71,0.1,3.0,670,Yes,0
6a1dc27d98be8b62b696c748,36.0,male,Master,58631.0,15,RENT,1500.0,MEDICAL,9.59,0.03,12.0,709,No,0
6a1dc27d98be8b62b6967976,25.0,female,Associate,97571.0,0,RENT,12500.0,VENTURE,9.38,0.13,2.0,603,No,0
6a1dc27d98be8b62b696ce93,24.0,female,High School,57159.0,1,OWN,7000.0,MEDICAL,5.87,0.12,4.0,615,Yes,0
6a1dc27d98be8b62b6967a5a,23.0,male,High School,95293.0,1,RENT,13600.0,PERSONAL,9.88,0.14,3.0,612,Yes,0
6a1dc27d98be8b62b696b18c,27.0,male,Associate,180868.0,3,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.1,7.0,653,No,0
6a1dc27d98be8b62b6964f6e,25.0,female,Bachelor,61219.0,0,RENT,12000.0,PERSONAL,14.74,0.2,2.0,532,No,1
6a1dc27d98be8b62b696598d,24.0,female,Associate,64106.0,1,RENT,8500.0,MEDICAL,10.62,0.13,2.0,522,Yes,0
6a1dc27d98be8b62b6964521,26.0,female,Doctorate,56325.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No,1
6a1dc27d98be8b62b69666ed,25.0,female,Associate,49024.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.42,0.16,2.0,612,Yes,0
6a1dc27d98be8b62b6967ab7,24.0,female,Bachelor,117039.0,4,MORTGAGE,8000.0,PERSONAL,11.11,0.07,4.0,621,Yes,0
6a1dc27d98be8b62b6964906,22.0,male,Bachelor,31115.0,0,OWN,2400.0,MEDICAL,14.27,0.08,2.0,636,Yes,0
6a1dc27d98be8b62b696cd41,35.0,male,High School,42803.0,12,RENT,3234.0,VENTURE,12.3,0.08,9.0,560,Yes,0
6a1dc27d98be8b62b6968978,24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No,1
6a1dc27d98be8b62b696bc33,36.0,female,High School,61526.0,15,RENT,8000.0,HOMEIMPROVEMENT,10.99,0.13,17.0,614,Yes,0
6a1dc27d98be8b62b69672f4,23.0,male,High School,113719.0,1,RENT,10000.0,MEDICAL,9.45,0.09,3.0,530,Yes,0
6a1dc27d98be8b62b696ed65,24.0,male,High School,61155.0,0,RENT,16927.0,MEDICAL,13.59,0.28,4.0,663,No,1
6a1dc27d98be8b62b696d179,22.0,male,Bachelor,121204.0,0,RENT,1200.0,MEDICAL,8.59,0.01,3.0,697,No,0
6a1dc27d98be8b62b6968bb3,27.0,male,Master,192877.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.23,0.04,6.0,670,Yes,0
6a1dc27d98be8b62b696d81a,36.0,male,Bachelor,101790.0,11,MORTGAGE,1000.0,EDUCATION,7.55,0.01,16.0,646,No,0
6a1dc27d98be8b62b696a2bb,30.0,male,Bachelor,49041.0,11,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.2,5.0,678,Yes,0
6a1dc27d98be8b62b696e558,26.0,female,Bachelor,64696.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.55,0.12,3.0,673,Yes,0
6a1dc27d98be8b62b696d422,24.0,male,High School,78869.0,3,RENT,10000.0,VENTURE,15.26,0.13,4.0,607,Yes,0
6a1dc27d98be8b62b696a97e,31.0,female,High School,43448.0,7,RENT,2700.0,EDUCATION,13.49,0.06,5.0,646,Yes,0
6a1dc27d98be8b62b6965bc6,22.0,female,High School,58041.0,0,MORTGAGE,4000.0,MEDICAL,6.62,0.07,2.0,635,Yes,0
6a1dc27d98be8b62b696d4fb,23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes,0
6a1dc27d98be8b62b696604e,26.0,female,High School,62487.0,4,OWN,15000.0,HOMEIMPROVEMENT,6.92,0.24,2.0,618,Yes,0
6a1dc27d98be8b62b6966319,23.0,female,Bachelor,49133.0,2,RENT,7000.0,MEDICAL,11.58,0.14,3.0,685,No,0
6a1dc27d98be8b62b696a3b8,27.0,male,High School,87370.0,2,OWN,12000.0,EDUCATION,9.99,0.14,9.0,659,Yes,0
6a1dc27d98be8b62b696b995,39.0,female,Associate,39328.0,17,RENT,5000.0,VENTURE,9.32,0.13,12.0,560,Yes,0
6a1dc27d98be8b62b696871b,23.0,female,Master,44203.0,0,RENT,4000.0,PERSONAL,10.99,0.09,3.0,616,No,1
6a1dc27d98be8b62b6967dff,21.0,male,High School,48909.0,1,RENT,15000.0,DEBTCONSOLIDATION,14.27,0.31,3.0,679,No,1
6a1dc27d98be8b62b69697f1,27.0,male,Master,61165.0,4,RENT,5500.0,HOMEIMPROVEMENT,12.73,0.09,7.0,530,No,1
6a1dc27d98be8b62b696ecdc,30.0,female,Bachelor,65948.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.19,0.18,7.0,666,No,1
6a1dc27d98be8b62b6966857,22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
6a1dc27d98be8b62b6967863,26.0,male,High School,109286.0,6,MORTGAGE,5175.0,HOMEIMPROVEMENT,11.99,0.05,2.0,647,No,0
6a1dc27d98be8b62b6964870,22.0,female,Master,63084.0,0,RENT,18000.0,EDUCATION,11.01,0.29,4.0,641,No,1
6a1dc27d98be8b62b696e641,32.0,male,High School,120542.0,6,MORTGAGE,25000.0,VENTURE,15.27,0.21,8.0,678,Yes,0
6a1dc27d98be8b62b696d3e4,25.0,female,Associate,61522.0,0,RENT,4800.0,EDUCATION,6.03,0.08,5.0,555,Yes,0
6a1dc27d98be8b62b6968a05,22.0,male,Master,96861.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.37,0.02,4.0,661,No,0
6a1dc27d98be8b62b696c1d8,37.0,male,Bachelor,937126.0,14,RENT,7500.0,VENTURE,12.18,0.01,13.0,692,Yes,0
6a1dc27d98be8b62b6969611,35.0,female,High School,65971.0,16,RENT,9000.0,MEDICAL,14.46,0.14,9.0,606,No,1
6a1dc27d98be8b62b696dc20,34.0,male,Associate,28342.0,14,OWN,7000.0,EDUCATION,6.72,0.25,12.0,657,Yes,0
6a1dc27d98be8b62b6968d47,27.0,male,High School,30156.0,6,MORTGAGE,11000.0,VENTURE,11.01,0.36,6.0,608,Yes,0
6a1dc27d98be8b62b6965253,22.0,male,Master,59911.0,0,RENT,10500.0,HOMEIMPROVEMENT,9.38,0.18,2.0,684,No,1
6a1dc27d98be8b62b696de1d,26.0,male,Bachelor,193391.0,4,RENT,8707.0,VENTURE,11.42,0.05,5.0,597,No,0
6a1dc27d98be8b62b696b6a2,44.0,female,Associate,229542.0,26,MORTGAGE,8000.0,PERSONAL,13.16,0.03,15.0,648,No,0
6a1dc27d98be8b62b696c7ea,23.0,male,Associate,55060.0,3,RENT,11000.0,MEDICAL,9.75,0.2,2.0,630,Yes,0
6a1dc27d98be8b62b696a622,34.0,male,Bachelor,95358.0,12,MORTGAGE,4800.0,PERSONAL,9.32,0.05,6.0,605,Yes,0
6a1dc27d98be8b62b69664c7,23.0,female,High School,68330.0,2,MORTGAGE,4000.0,EDUCATION,11.49,0.06,4.0,623,Yes,0
6a1dc27d98be8b62b69645b4,26.0,male,High School,106419.0,5,RENT,25000.0,VENTURE,15.65,0.23,3.0,649,No,1
6a1dc27d98be8b62b696d547,45.0,male,Associate,73175.0,22,RENT,15000.0,HOMEIMPROVEMENT,11.97,0.2,13.0,689,Yes,0
6a1dc27d98be8b62b69693e8,27.0,female,Master,96251.0,4,RENT,4000.0,MEDICAL,14.46,0.04,9.0,586,No,1
6a1dc27d98be8b62b6965165,23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
6a1dc27d98be8b62b6968632,24.0,female,Associate,118578.0,4,RENT,16000.0,VENTURE,16.32,0.13,4.0,672,No,1
6a1dc27d98be8b62b69688f7,25.0,male,Associate,40608.0,4,MORTGAGE,8000.0,VENTURE,6.62,0.2,3.0,567,Yes,0
6a1dc27d98be8b62b6969c7e,31.0,male,Bachelor,50328.0,9,RENT,7200.0,VENTURE,7.9,0.14,7.0,574,Yes,0
6a1dc27d98be8b62b696b14a,30.0,female,Bachelor,301033.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.01,0.02,8.0,675,Yes,0
6a1dc27d98be8b62b696b5cc,33.0,female,Master,80063.0,7,RENT,6400.0,VENTURE,14.96,0.08,6.0,664,No,1
6a1dc27d98be8b62b696d576,28.0,male,Associate,72873.0,5,MORTGAGE,6000.0,PERSONAL,11.0,0.08,9.0,562,Yes,0
6a1dc27d98be8b62b696f294,23.0,female,Associate,19062.0,2,RENT,6105.0,EDUCATION,8.9,0.32,3.0,708,No,1
6a1dc27d98be8b62b6968dea,27.0,female,Bachelor,32618.0,7,MORTGAGE,6000.0,MEDICAL,6.91,0.18,9.0,523,No,1
6a1dc27d98be8b62b696bb92,44.0,female,Master,35674.0,18,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.2,17.0,642,No,0
6a1dc27d98be8b62b6964f1d,24.0,female,Bachelor,41918.0,3,MORTGAGE,4000.0,VENTURE,14.91,0.1,2.0,639,No,0
6a1dc27d98be8b62b69652e0,23.0,female,Master,46425.0,4,OWN,17500.0,VENTURE,11.11,0.38,4.0,643,No,0
6a1dc27d98be8b62b6966026,21.0,female,Master,55191.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.31,0.14,3.0,524,No,1
6a1dc27d98be8b62b696b631,32.0,male,Associate,134233.0,9,MORTGAGE,10400.0,HOMEIMPROVEMENT,9.91,0.08,7.0,597,No,0
6a1dc27d98be8b62b696e259,36.0,male,High School,91289.0,13,MORTGAGE,8000.0,PERSONAL,5.65,0.09,12.0,617,No,0
6a1dc27d98be8b62b6966901,23.0,female,Bachelor,67050.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.33,0.15,2.0,563,No,1
6a1dc27d98be8b62b696545c,24.0,female,Associate,79190.0,1,RENT,4000.0,MEDICAL,5.42,0.05,2.0,607,Yes,0
6a1dc27d98be8b62b6965e3b,26.0,male,High School,59031.0,3,RENT,6000.0,EDUCATION,8.59,0.1,4.0,603,No,0
6a1dc27d98be8b62b696ec25,25.0,female,High School,72201.0,1,RENT,15000.0,PERSONAL,10.22,0.21,3.0,634,No,1
6a1dc27d98be8b62b69688b7,25.0,male,Associate,41588.0,2,RENT,10000.0,MEDICAL,10.25,0.24,3.0,647,Yes,0
6a1dc27d98be8b62b696a8d5,31.0,female,Master,107829.0,9,MORTGAGE,12250.0,PERSONAL,15.05,0.11,8.0,624,No,0
6a1dc27d98be8b62b696e479,24.0,female,High School,29622.0,2,RENT,2800.0,DEBTCONSOLIDATION,11.0,0.09,5.0,681,Yes,0
6a1dc27d98be8b62b6966b22,23.0,female,High School,79266.0,1,MORTGAGE,7425.0,DEBTCONSOLIDATION,6.03,0.09,4.0,649,Yes,0
6a1dc27d98be8b62b69696d9,28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
6a1dc27d98be8b62b696a153,27.0,male,Bachelor,78933.0,2,MORTGAGE,10250.0,DEBTCONSOLIDATION,8.59,0.13,5.0,657,No,0
6a1dc27d98be8b62b696d511,25.0,female,High School,120889.0,1,MORTGAGE,9000.0,PERSONAL,11.32,0.07,4.0,551,No,0
6a1dc27d98be8b62b6964b81,23.0,female,Associate,24407.0,0,RENT,2000.0,EDUCATION,10.59,0.08,4.0,535,Yes,0
6a1dc27d98be8b62b696a994,31.0,female,High School,12922.0,10,RENT,2650.0,DEBTCONSOLIDATION,7.4,0.21,9.0,584,No,1
6a1dc27d98be8b62b696a46b,30.0,male,Associate,73033.0,4,RENT,10000.0,VENTURE,6.03,0.14,7.0,676,Yes,0
6a1dc27d98be8b62b6967ccf,24.0,female,Bachelor,58558.0,0,RENT,14550.0,DEBTCONSOLIDATION,9.62,0.25,3.0,701,No,0
6a1dc27d98be8b62b6969326,30.0,female,Bachelor,46818.0,6,MORTGAGE,9775.0,DEBTCONSOLIDATION,11.01,0.21,10.0,679,Yes,0
6a1dc27d98be8b62b6965644,21.0,female,Bachelor,108794.0,0,RENT,4800.0,EDUCATION,9.62,0.04,3.0,610,No,0
6a1dc27d98be8b62b696c973,25.0,female,Master,67040.0,2,RENT,6000.0,HOMEIMPROVEMENT,15.0,0.09,3.0,708,No,0
6a1dc27d98be8b62b6966219,26.0,female,Associate,65931.0,5,MORTGAGE,9600.0,PERSONAL,6.62,0.15,3.0,590,Yes,0
6a1dc27d98be8b62b6969e75,31.0,female,Associate,72644.0,8,OWN,5000.0,DEBTCONSOLIDATION,16.49,0.07,9.0,608,Yes,0
6a1dc27d98be8b62b696626c,23.0,male,Associate,149673.0,1,RENT,6800.0,DEBTCONSOLIDATION,6.03,0.05,2.0,671,No,0
6a1dc27d98be8b62b6967405,22.0,female,Associate,89940.0,0,MORTGAGE,4000.0,EDUCATION,7.51,0.04,3.0,536,No,1
6a1dc27d98be8b62b6965b42,22.0,male,Master,57160.0,0,OWN,11500.0,EDUCATION,7.51,0.2,4.0,675,No,0
6a1dc27d98be8b62b6967d8c,22.0,female,High School,132869.0,0,MORTGAGE,9000.0,VENTURE,11.11,0.07,4.0,640,Yes,0
6a1dc27d98be8b62b696f030,28.0,male,Bachelor,39572.0,6,RENT,12000.0,MEDICAL,14.24,0.3,10.0,669,No,1
6a1dc27d98be8b62b696b6a5,37.0,male,High School,223839.0,18,OWN,3000.0,VENTURE,6.39,0.01,17.0,675,Yes,0
6a1dc27d98be8b62b69650c6,22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No,1
6a1dc27d98be8b62b6969645,27.0,female,Bachelor,106563.0,4,RENT,9000.0,DEBTCONSOLIDATION,6.91,0.08,10.0,580,Yes,0
6a1dc27d98be8b62b6969a5b,29.0,male,Bachelor,29972.0,7,RENT,6075.0,PERSONAL,11.01,0.2,5.0,696,No,0
6a1dc27d98be8b62b69692e0,35.0,female,Associate,46457.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.62,0.11,7.0,560,No,0
6a1dc27d98be8b62b696f28e,29.0,female,High School,71865.0,6,RENT,23663.0,DEBTCONSOLIDATION,15.6,0.33,8.0,653,No,1
6a1dc27d98be8b62b696df52,31.0,female,Associate,81266.0,8,MORTGAGE,24696.0,VENTURE,12.6,0.3,7.0,648,No,0
6a1dc27d98be8b62b696e2a9,30.0,male,Master,72792.0,3,MORTGAGE,13496.0,MEDICAL,7.59,0.19,8.0,571,Yes,0
6a1dc27d98be8b62b6967b95,21.0,male,High School,106482.0,0,MORTGAGE,25000.0,PERSONAL,14.83,0.23,4.0,522,No,1
6a1dc27d98be8b62b6967798,25.0,male,Associate,94579.0,5,RENT,12000.0,PERSONAL,14.09,0.13,3.0,651,No,1
6a1dc27d98be8b62b696615c,25.0,female,Associate,101928.0,3,RENT,6500.0,EDUCATION,11.89,0.06,4.0,613,Yes,0
6a1dc27d98be8b62b696d80d,35.0,male,Master,84794.0,17,RENT,10000.0,HOMEIMPROVEMENT,14.62,0.12,8.0,734,No,0
6a1dc27d98be8b62b696928b,33.0,female,Bachelor,65652.0,8,RENT,10500.0,DEBTCONSOLIDATION,11.14,0.16,6.0,675,No,0
6a1dc27d98be8b62b6965393,26.0,male,Associate,40684.0,0,RENT,4000.0,EDUCATION,9.88,0.1,3.0,557,Yes,0
6a1dc27d98be8b62b696e3b0,32.0,female,Associate,65982.0,10,MORTGAGE,13000.0,HOMEIMPROVEMENT,12.53,0.2,10.0,645,Yes,0
6a1dc27d98be8b62b696ef6e,36.0,male,Associate,23606.0,11,RENT,6000.0,DEBTCONSOLIDATION,15.02,0.25,11.0,632,No,1
6a1dc27d98be8b62b696ef33,24.0,female,Associate,47817.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.26,0.33,4.0,575,No,1
6a1dc27d98be8b62b696de1b,25.0,female,Master,51037.0,0,OWN,7200.0,HOMEIMPROVEMENT,7.24,0.14,6.0,683,No,0
6a1dc27d98be8b62b69688e7,23.0,male,High School,111301.0,2,MORTGAGE,24250.0,EDUCATION,11.12,0.22,2.0,568,Yes,0
6a1dc27d98be8b62b696d295,23.0,female,Master,105564.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.76,0.14,2.0,597,Yes,0
6a1dc27d98be8b62b696e629,35.0,female,High School,85134.0,7,MORTGAGE,8000.0,EDUCATION,10.35,0.09,11.0,599,Yes,0
6a1dc27d98be8b62b696c0d0,40.0,male,Master,180910.0,17,MORTGAGE,20000.0,PERSONAL,12.99,0.11,14.0,635,Yes,0
6a1dc27d98be8b62b696a224,33.0,female,Master,82512.0,6,MORTGAGE,3500.0,PERSONAL,11.99,0.04,10.0,662,Yes,0
6a1dc27d98be8b62b69688a4,23.0,male,Bachelor,37004.0,3,RENT,8400.0,EDUCATION,14.65,0.23,3.0,603,No,0
6a1dc27d98be8b62b6968114,24.0,male,Associate,87478.0,2,RENT,15000.0,MEDICAL,10.99,0.17,4.0,586,No,0
6a1dc27d98be8b62b69663d8,25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No,0
6a1dc27d98be8b62b69660da,26.0,female,Associate,63618.0,5,OWN,5000.0,EDUCATION,15.65,0.08,4.0,682,Yes,0
6a1dc27d98be8b62b6965af8,25.0,female,Associate,55857.0,4,MORTGAGE,23500.0,EDUCATION,10.25,0.42,4.0,684,No,0
6a1dc27d98be8b62b6965501,24.0,male,Bachelor,42780.0,0,RENT,4500.0,MEDICAL,12.87,0.11,3.0,652,No,0
6a1dc27d98be8b62b696c75b,23.0,female,High School,48676.0,5,MORTGAGE,13000.0,EDUCATION,13.27,0.27,3.0,579,Yes,0
6a1dc27d98be8b62b696b0c9,28.0,male,Associate,204854.0,7,MORTGAGE,20000.0,PERSONAL,18.99,0.1,7.0,640,Yes,0
6a1dc27d98be8b62b6966893,25.0,female,Associate,26770.0,1,RENT,5000.0,VENTURE,17.58,0.19,3.0,643,No,1
6a1dc27d98be8b62b696b54a,28.0,female,Bachelor,80191.0,6,MORTGAGE,6500.0,VENTURE,5.79,0.08,9.0,624,No,0
6a1dc27d98be8b62b696c23b,39.0,female,Bachelor,91049.0,18,RENT,14400.0,PERSONAL,12.53,0.16,15.0,698,No,0
6a1dc27d98be8b62b696e8b6,36.0,female,Master,91097.0,15,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.7,0.04,9.0,694,No,0
6a1dc27d98be8b62b6965f07,23.0,male,High School,26922.0,2,RENT,7000.0,VENTURE,6.62,0.26,2.0,531,No,1
6a1dc27d98be8b62b6967ac0,24.0,female,High School,117305.0,0,MORTGAGE,6800.0,HOMEIMPROVEMENT,13.61,0.06,4.0,632,No,0
6a1dc27d98be8b62b696e41b,25.0,male,Bachelor,102203.0,1,RENT,6484.0,VENTURE,11.56,0.06,4.0,675,Yes,0
6a1dc27d98be8b62b696a3b2,30.0,male,Bachelor,87715.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.49,0.05,7.0,665,No,0
6a1dc27d98be8b62b696b2fc,27.0,male,Associate,37712.0,2,RENT,5775.0,DEBTCONSOLIDATION,14.91,0.15,10.0,640,No,1
6a1dc27d98be8b62b69663b3,23.0,male,High School,59787.0,0,MORTGAGE,5000.0,MEDICAL,15.21,0.08,2.0,628,No,1
6a1dc27d98be8b62b696eb49,27.0,male,Bachelor,60226.0,6,RENT,19908.0,HOMEIMPROVEMENT,11.78,0.33,7.0,691,No,1
6a1dc27d98be8b62b696747e,24.0,female,Master,97367.0,4,MORTGAGE,16000.0,PERSONAL,7.88,0.16,2.0,721,No,0
6a1dc27d98be8b62b696463b,24.0,male,Associate,85223.0,3,RENT,24000.0,EDUCATION,10.99,0.28,4.0,603,No,1
6a1dc27d98be8b62b6964929,24.0,female,Bachelor,90064.0,5,RENT,16800.0,HOMEIMPROVEMENT,15.65,0.19,3.0,619,No,1
6a1dc27d98be8b62b696706a,25.0,female,Bachelor,87738.0,2,MORTGAGE,25000.0,EDUCATION,11.89,0.28,2.0,706,Yes,0
6a1dc27d98be8b62b6969846,27.0,male,Associate,58524.0,6,MORTGAGE,6000.0,PERSONAL,13.49,0.1,7.0,655,Yes,0
6a1dc27d98be8b62b6966d4f,25.0,female,Bachelor,35937.0,1,RENT,10000.0,VENTURE,7.49,0.28,2.0,608,No,1
6a1dc27d98be8b62b6969174,28.0,male,Master,35591.0,5,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.01,0.16,5.0,631,No,1
6a1dc27d98be8b62b69697bc,30.0,male,Bachelor,31109.0,6,RENT,5475.0,PERSONAL,12.68,0.18,6.0,574,No,0
6a1dc27d98be8b62b696bee2,37.0,male,Doctorate,104696.0,14,MORTGAGE,6500.0,EDUCATION,7.14,0.06,13.0,750,No,0
6a1dc27d98be8b62b696c740,24.0,male,Bachelor,25449.0,4,RENT,5536.0,VENTURE,9.53,0.22,4.0,584,Yes,0
6a1dc27d98be8b62b696784d,22.0,male,Bachelor,108862.0,0,MORTGAGE,12000.0,EDUCATION,10.99,0.11,2.0,623,Yes,0
6a1dc27d98be8b62b696a8c5,35.0,female,High School,121236.0,13,RENT,12000.0,PERSONAL,7.88,0.1,6.0,631,No,0
6a1dc27d98be8b62b696b015,28.0,female,Bachelor,160424.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.12,5.0,611,No,1
6a1dc27d98be8b62b696ea1e,22.0,male,Associate,41398.0,0,RENT,15000.0,VENTURE,12.53,0.36,2.0,682,No,1
6a1dc27d98be8b62b696ae6c,27.0,male,Bachelor,30685.0,2,OWN,11500.0,MEDICAL,8.49,0.37,6.0,704,No,0
6a1dc27d98be8b62b696a6b5,27.0,female,Bachelor,97094.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,698,Yes,0
6a1dc27d98be8b62b69650b1,25.0,male,Bachelor,43629.0,0,MORTGAGE,10000.0,MEDICAL,8.94,0.23,2.0,523,Yes,0
6a1dc27d98be8b62b6966096,22.0,female,Associate,63558.0,0,MORTGAGE,12000.0,VENTURE,6.62,0.19,3.0,587,Yes,0
