_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c05d,43.0,male,High School,147882.0,21,MORTGAGE,9150.0,EDUCATION,6.03,0.06,12.0,608,Yes,0
6a1dc27d98be8b62b6968bcd,31.0,male,High School,22111.0,9,OWN,2500.0,EDUCATION,14.74,0.11,10.0,608,Yes,0
6a1dc27d98be8b62b696b631,32.0,male,Associate,134233.0,9,MORTGAGE,10400.0,HOMEIMPROVEMENT,9.91,0.08,7.0,597,No,0
6a1dc27d98be8b62b696eede,44.0,male,Bachelor,18907.0,19,RENT,2350.0,EDUCATION,10.82,0.12,13.0,712,No,1
6a1dc27d98be8b62b696ae79,28.0,male,Bachelor,148326.0,8,OWN,4000.0,PERSONAL,8.59,0.03,5.0,654,Yes,0
6a1dc27d98be8b62b6965714,23.0,male,Associate,37004.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.14,2.0,660,No,1
6a1dc27d98be8b62b696f2fb,30.0,male,Master,78181.0,8,RENT,16000.0,DEBTCONSOLIDATION,15.57,0.2,5.0,586,No,1
6a1dc27d98be8b62b69671f2,24.0,female,High School,84801.0,4,RENT,10000.0,EDUCATION,9.88,0.12,2.0,681,Yes,0
6a1dc27d98be8b62b696a753,27.0,female,High School,100150.0,3,MORTGAGE,11100.0,PERSONAL,8.94,0.11,5.0,629,No,0
6a1dc27d98be8b62b69645e1,24.0,female,Associate,202715.0,3,RENT,1800.0,HOMEIMPROVEMENT,11.12,0.01,3.0,563,Yes,0
6a1dc27d98be8b62b6967f98,22.0,male,High School,147405.0,2,MORTGAGE,6000.0,MEDICAL,6.92,0.04,2.0,656,Yes,0
6a1dc27d98be8b62b696c823,33.0,male,Bachelor,144667.0,9,MORTGAGE,6000.0,PERSONAL,6.96,0.04,9.0,680,No,0
6a1dc27d98be8b62b696a806,30.0,female,Bachelor,103108.0,9,MORTGAGE,6000.0,MEDICAL,5.42,0.06,8.0,680,No,0
6a1dc27d98be8b62b6965ef2,23.0,male,Bachelor,61030.0,0,MORTGAGE,20000.0,EDUCATION,10.62,0.33,4.0,636,No,0
6a1dc27d98be8b62b6965d54,26.0,male,Associate,59815.0,4,MORTGAGE,20000.0,EDUCATION,10.0,0.33,2.0,678,Yes,0
6a1dc27d98be8b62b696b247,33.0,male,Bachelor,47171.0,11,MORTGAGE,10000.0,EDUCATION,9.91,0.21,8.0,624,Yes,0
6a1dc27d98be8b62b6967611,26.0,female,Bachelor,102014.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,9.63,0.03,3.0,648,Yes,0
6a1dc27d98be8b62b6968383,22.0,male,Bachelor,66172.0,1,RENT,5600.0,VENTURE,9.63,0.08,3.0,677,Yes,0
6a1dc27d98be8b62b696620e,23.0,male,Associate,65674.0,0,MORTGAGE,2000.0,EDUCATION,10.74,0.03,3.0,637,Yes,0
6a1dc27d98be8b62b696e6c1,26.0,female,Bachelor,205432.0,2,MORTGAGE,20000.0,EDUCATION,11.41,0.1,4.0,630,Yes,0
6a1dc27d98be8b62b696e0d7,29.0,male,Bachelor,120941.0,5,MORTGAGE,10000.0,PERSONAL,6.11,0.08,8.0,672,No,0
6a1dc27d98be8b62b696b720,38.0,female,High School,26961.0,18,OWN,4750.0,EDUCATION,15.23,0.18,16.0,589,Yes,0
6a1dc27d98be8b62b696df2e,47.0,male,Associate,75583.0,24,RENT,14026.0,VENTURE,12.74,0.19,12.0,693,No,0
6a1dc27d98be8b62b6964f9d,25.0,male,Master,42498.0,6,MORTGAGE,6000.0,VENTURE,11.48,0.14,2.0,563,Yes,0
6a1dc27d98be8b62b6967d06,23.0,male,Bachelor,115165.0,4,MORTGAGE,19800.0,HOMEIMPROVEMENT,13.22,0.17,3.0,675,No,1
6a1dc27d98be8b62b696adaf,29.0,male,Master,143442.0,5,MORTGAGE,35000.0,EDUCATION,7.9,0.24,8.0,673,No,0
6a1dc27d98be8b62b696b384,28.0,female,Master,61596.0,7,RENT,5200.0,HOMEIMPROVEMENT,12.53,0.08,8.0,693,Yes,0
6a1dc27d98be8b62b6967dd3,23.0,female,Master,44098.0,0,RENT,15000.0,VENTURE,14.59,0.34,4.0,708,No,1
6a1dc27d98be8b62b6966edb,25.0,male,High School,52475.0,3,RENT,10000.0,EDUCATION,18.25,0.19,3.0,633,Yes,0
6a1dc27d98be8b62b6965650,24.0,female,Bachelor,151335.0,0,RENT,4800.0,PERSONAL,6.76,0.03,3.0,568,Yes,0
6a1dc27d98be8b62b6968da8,30.0,female,Bachelor,31131.0,9,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.42,0.06,7.0,556,Yes,0
6a1dc27d98be8b62b696d563,33.0,male,Bachelor,53149.0,10,RENT,1440.0,MEDICAL,10.34,0.03,7.0,558,No,0
6a1dc27d98be8b62b69652e1,22.0,male,Associate,54921.0,0,RENT,3950.0,EDUCATION,6.92,0.07,4.0,635,No,0
6a1dc27d98be8b62b696d244,37.0,female,Doctorate,79106.0,16,RENT,8700.0,MEDICAL,7.88,0.11,11.0,706,No,0
6a1dc27d98be8b62b6965c36,24.0,male,High School,144937.0,0,RENT,5775.0,VENTURE,6.17,0.04,2.0,575,Yes,0
6a1dc27d98be8b62b696daa3,23.0,male,Associate,79118.0,0,MORTGAGE,5000.0,EDUCATION,12.58,0.06,3.0,679,No,0
6a1dc27d98be8b62b696d33e,22.0,male,High School,52522.0,0,MORTGAGE,8500.0,VENTURE,14.24,0.16,3.0,602,Yes,0
6a1dc27d98be8b62b6967e89,26.0,female,Associate,140421.0,7,MORTGAGE,20000.0,VENTURE,12.21,0.14,2.0,705,No,0
6a1dc27d98be8b62b6966ddc,21.0,male,Bachelor,83584.0,0,MORTGAGE,13250.0,PERSONAL,6.62,0.16,2.0,645,Yes,0
6a1dc27d98be8b62b6966f3d,24.0,male,High School,36997.0,2,RENT,4300.0,MEDICAL,9.63,0.12,4.0,631,No,0
6a1dc27d98be8b62b69673b7,23.0,female,Bachelor,130366.0,3,RENT,11425.0,VENTURE,10.37,0.09,3.0,678,Yes,0
6a1dc27d98be8b62b69682f3,26.0,male,Bachelor,169005.0,3,MORTGAGE,14400.0,EDUCATION,11.01,0.09,4.0,616,No,0
6a1dc27d98be8b62b6969f2b,29.0,female,Master,72731.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.96,0.22,6.0,652,Yes,0
6a1dc27d98be8b62b696d1ba,27.0,female,Associate,61204.0,2,MORTGAGE,3000.0,PERSONAL,12.87,0.05,4.0,611,No,0
6a1dc27d98be8b62b696e0ea,31.0,male,Associate,360630.0,8,MORTGAGE,10000.0,PERSONAL,16.31,0.03,7.0,643,Yes,0
6a1dc27d98be8b62b6969e58,27.0,female,Master,47888.0,8,RENT,8000.0,EDUCATION,11.03,0.17,9.0,667,No,0
6a1dc27d98be8b62b696f0c5,23.0,male,Bachelor,29441.0,0,RENT,9250.0,VENTURE,7.5,0.31,3.0,547,No,1
6a1dc27d98be8b62b696eead,25.0,male,Associate,30799.0,3,RENT,5350.0,HOMEIMPROVEMENT,15.61,0.17,4.0,627,No,1
6a1dc27d98be8b62b6966b46,24.0,male,Bachelor,56442.0,0,RENT,9000.0,PERSONAL,13.22,0.16,3.0,595,No,0
6a1dc27d98be8b62b696f401,29.0,male,Bachelor,89669.0,5,RENT,2977.0,EDUCATION,16.19,0.03,6.0,663,No,1
6a1dc27d98be8b62b696c7f2,26.0,male,Associate,90240.0,7,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.8,0.11,4.0,678,No,0
6a1dc27d98be8b62b696bbed,42.0,male,Associate,22697.0,23,RENT,8000.0,VENTURE,6.91,0.35,17.0,655,No,1
6a1dc27d98be8b62b696950d,29.0,male,Bachelor,164149.0,7,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.06,6.0,683,No,0
6a1dc27d98be8b62b6964657,23.0,male,Bachelor,22957.0,1,MORTGAGE,2500.0,MEDICAL,15.95,0.11,2.0,594,No,1
6a1dc27d98be8b62b69684ec,22.0,male,Associate,51506.0,0,OWN,12000.0,EDUCATION,11.01,0.23,3.0,546,Yes,0
6a1dc27d98be8b62b69675c0,23.0,female,Associate,100841.0,2,MORTGAGE,3500.0,VENTURE,12.61,0.03,2.0,618,Yes,0
6a1dc27d98be8b62b696e888,32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,11.0,594,No,0
6a1dc27d98be8b62b69645bb,23.0,female,Associate,210720.0,2,MORTGAGE,7200.0,EDUCATION,8.38,0.03,3.0,624,Yes,0
6a1dc27d98be8b62b696ab01,34.0,female,High School,119073.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,15.96,0.02,10.0,643,Yes,0
6a1dc27d98be8b62b696bbc0,36.0,male,High School,67104.0,14,RENT,7500.0,VENTURE,8.9,0.11,13.0,691,No,0
6a1dc27d98be8b62b696a3f4,28.0,female,Associate,87632.0,6,MORTGAGE,16000.0,PERSONAL,14.26,0.18,9.0,631,Yes,0
6a1dc27d98be8b62b696b5d1,27.0,female,Bachelor,60793.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.07,6.0,644,No,0
6a1dc27d98be8b62b6967d71,24.0,female,High School,133068.0,3,MORTGAGE,5000.0,EDUCATION,6.03,0.04,4.0,644,No,0
6a1dc27d98be8b62b6967dec,23.0,female,Master,34661.0,2,OWN,1250.0,VENTURE,10.99,0.04,4.0,619,Yes,0
6a1dc27d98be8b62b6968fff,30.0,male,Master,69271.0,10,RENT,2500.0,MEDICAL,11.01,0.04,9.0,701,No,0
6a1dc27d98be8b62b696c536,27.0,female,Bachelor,58607.0,4,RENT,3000.0,EDUCATION,5.79,0.05,6.0,606,Yes,0
6a1dc27d98be8b62b696daeb,41.0,male,Associate,58484.0,18,RENT,7500.0,MEDICAL,11.26,0.13,15.0,652,Yes,0
6a1dc27d98be8b62b6968d89,30.0,male,Master,116564.0,7,RENT,16750.0,VENTURE,10.62,0.14,5.0,584,Yes,0
6a1dc27d98be8b62b696f134,31.0,female,Associate,68272.0,10,MORTGAGE,6049.0,MEDICAL,12.33,0.09,9.0,563,No,1
6a1dc27d98be8b62b6969da1,27.0,female,Associate,70494.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.17,8.0,703,No,0
6a1dc27d98be8b62b69682fa,24.0,female,High School,85148.0,3,RENT,2500.0,HOMEIMPROVEMENT,12.53,0.03,4.0,525,Yes,0
6a1dc27d98be8b62b696d503,32.0,female,Associate,207160.0,12,MORTGAGE,16000.0,DEBTCONSOLIDATION,8.84,0.08,8.0,651,Yes,0
6a1dc27d98be8b62b69653d6,23.0,male,High School,47926.0,0,MORTGAGE,3000.0,VENTURE,12.53,0.06,4.0,636,Yes,0
6a1dc27d98be8b62b6968ff9,31.0,female,Master,60941.0,7,RENT,2500.0,HOMEIMPROVEMENT,17.04,0.04,10.0,582,Yes,0
6a1dc27d98be8b62b696940c,28.0,male,High School,49248.0,6,OWN,3600.0,EDUCATION,6.99,0.07,10.0,680,No,0
6a1dc27d98be8b62b696e031,24.0,male,Associate,84736.0,5,MORTGAGE,16000.0,EDUCATION,13.86,0.19,4.0,654,No,0
6a1dc27d98be8b62b6968893,23.0,female,Associate,81457.0,0,OWN,3250.0,VENTURE,6.76,0.04,4.0,610,Yes,0
6a1dc27d98be8b62b6967a1e,23.0,female,Associate,114914.0,0,MORTGAGE,6000.0,PERSONAL,7.68,0.05,3.0,680,No,0
6a1dc27d98be8b62b696d203,32.0,female,Associate,86024.0,10,MORTGAGE,14000.0,MEDICAL,7.02,0.16,5.0,653,No,0
6a1dc27d98be8b62b696e745,37.0,male,Associate,94504.0,17,MORTGAGE,20000.0,EDUCATION,13.9,0.21,11.0,549,Yes,0
6a1dc27d98be8b62b6968e3a,35.0,female,Associate,39435.0,9,RENT,1500.0,MEDICAL,8.49,0.04,7.0,631,Yes,0
6a1dc27d98be8b62b696cf2a,26.0,female,Associate,75435.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.81,0.04,7.0,694,Yes,0
6a1dc27d98be8b62b6968146,23.0,male,High School,91996.0,0,RENT,15000.0,VENTURE,10.74,0.16,4.0,647,Yes,0
6a1dc27d98be8b62b6965269,25.0,male,Bachelor,71793.0,6,RENT,10400.0,MEDICAL,16.29,0.14,4.0,573,No,1
6a1dc27d98be8b62b6967acb,26.0,male,Associate,103580.0,5,MORTGAGE,14000.0,HOMEIMPROVEMENT,11.01,0.14,2.0,566,No,1
6a1dc27d98be8b62b6965666,25.0,female,Master,118316.0,2,RENT,10000.0,DEBTCONSOLIDATION,12.69,0.08,4.0,595,No,0
6a1dc27d98be8b62b6966a49,24.0,male,High School,76450.0,0,MORTGAGE,20000.0,PERSONAL,19.13,0.26,3.0,623,Yes,0
6a1dc27d98be8b62b696d03a,30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
6a1dc27d98be8b62b696a51e,33.0,female,Master,90998.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.11,6.0,683,Yes,0
6a1dc27d98be8b62b6964b11,22.0,female,Associate,25216.0,0,RENT,1675.0,EDUCATION,7.74,0.07,3.0,666,Yes,0
6a1dc27d98be8b62b6964b3c,22.0,female,Associate,35244.0,2,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.28,4.0,594,No,0
6a1dc27d98be8b62b696dfd0,24.0,male,Master,144985.0,4,MORTGAGE,6000.0,EDUCATION,9.94,0.04,3.0,638,Yes,0
6a1dc27d98be8b62b696f3b3,24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
6a1dc27d98be8b62b696a3fb,28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
6a1dc27d98be8b62b6967240,24.0,female,Bachelor,90932.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.83,0.27,2.0,528,Yes,0
6a1dc27d98be8b62b696d2d3,24.0,male,Bachelor,104032.0,2,MORTGAGE,8000.0,EDUCATION,11.1,0.08,2.0,697,No,0
6a1dc27d98be8b62b6968353,22.0,female,Master,156777.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,646,Yes,0
6a1dc27d98be8b62b696bfa8,37.0,male,Associate,122930.0,13,RENT,14000.0,VENTURE,11.01,0.11,13.0,557,No,0
6a1dc27d98be8b62b696d96d,24.0,male,High School,43356.0,1,RENT,3500.0,EDUCATION,11.54,0.08,3.0,629,Yes,0
6a1dc27d98be8b62b6967497,22.0,male,Master,44214.0,1,RENT,12000.0,VENTURE,11.49,0.27,2.0,594,No,1
6a1dc27d98be8b62b696bbcf,50.0,female,High School,83271.0,30,RENT,7500.0,VENTURE,10.33,0.09,15.0,685,Yes,0
6a1dc27d98be8b62b696dd9e,23.0,female,High School,66996.0,0,RENT,7200.0,DEBTCONSOLIDATION,8.47,0.11,3.0,614,No,0
6a1dc27d98be8b62b696bbb6,36.0,male,Associate,68871.0,16,MORTGAGE,12000.0,VENTURE,7.49,0.17,17.0,696,No,0
6a1dc27d98be8b62b696a17e,27.0,female,Associate,45923.0,5,RENT,9600.0,DEBTCONSOLIDATION,7.14,0.21,8.0,610,No,0
6a1dc27d98be8b62b6966980,26.0,male,Bachelor,92187.0,3,RENT,8000.0,HOMEIMPROVEMENT,13.48,0.09,4.0,532,No,1
6a1dc27d98be8b62b69694dc,27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,10.0,679,No,0
6a1dc27d98be8b62b696490b,26.0,female,Associate,79101.0,5,RENT,17000.0,VENTURE,13.47,0.21,2.0,578,Yes,0
6a1dc27d98be8b62b696d1a9,34.0,female,Master,77990.0,7,MORTGAGE,7191.0,MEDICAL,7.43,0.09,7.0,688,Yes,0
6a1dc27d98be8b62b696c7f6,26.0,female,Bachelor,49042.0,5,RENT,5000.0,DEBTCONSOLIDATION,11.09,0.1,4.0,673,No,0
6a1dc27d98be8b62b696ef15,25.0,female,High School,39466.0,2,RENT,12077.0,MEDICAL,8.43,0.31,2.0,627,No,1
6a1dc27d98be8b62b696a831,28.0,male,High School,91200.0,7,RENT,12000.0,EDUCATION,6.03,0.13,6.0,590,Yes,0
6a1dc27d98be8b62b696b699,41.0,male,High School,80801.0,18,RENT,25000.0,EDUCATION,17.56,0.31,15.0,725,No,1
6a1dc27d98be8b62b6968ee9,35.0,male,High School,72070.0,13,RENT,2000.0,DEBTCONSOLIDATION,13.48,0.03,7.0,734,Yes,0
6a1dc27d98be8b62b696dd40,25.0,male,Associate,49328.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.43,0.1,3.0,596,Yes,0
6a1dc27d98be8b62b696a522,29.0,male,Associate,90953.0,5,MORTGAGE,14400.0,DEBTCONSOLIDATION,13.92,0.16,9.0,685,No,0
6a1dc27d98be8b62b696a387,34.0,female,Bachelor,66794.0,9,RENT,4050.0,EDUCATION,11.01,0.06,9.0,612,Yes,0
6a1dc27d98be8b62b696463f,24.0,male,Bachelor,90889.0,1,RENT,24000.0,MEDICAL,10.37,0.26,3.0,643,No,1
6a1dc27d98be8b62b6969e47,35.0,female,Bachelor,45618.0,13,RENT,8000.0,MEDICAL,10.99,0.18,9.0,574,Yes,0
6a1dc27d98be8b62b696790f,22.0,female,Bachelor,42857.0,4,OWN,13200.0,VENTURE,13.48,0.31,3.0,704,Yes,0
6a1dc27d98be8b62b6965b9a,24.0,male,High School,77527.0,4,RENT,5500.0,EDUCATION,10.75,0.07,4.0,589,Yes,0
6a1dc27d98be8b62b696ba5b,36.0,female,High School,58585.0,11,MORTGAGE,1500.0,VENTURE,8.9,0.03,16.0,635,No,0
6a1dc27d98be8b62b696b9d1,47.0,male,Associate,85012.0,25,RENT,9000.0,EDUCATION,12.87,0.11,14.0,658,No,0
6a1dc27d98be8b62b6969158,34.0,male,Bachelor,43283.0,8,RENT,3200.0,MEDICAL,11.26,0.07,6.0,668,No,0
6a1dc27d98be8b62b6965200,24.0,male,Bachelor,44764.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.06,3.0,660,No,0
6a1dc27d98be8b62b696625c,24.0,female,Bachelor,112996.0,2,RENT,6400.0,VENTURE,13.23,0.06,3.0,534,Yes,0
6a1dc27d98be8b62b696b1c7,30.0,female,Master,67288.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.38,0.18,10.0,637,Yes,0
6a1dc27d98be8b62b69663b6,23.0,male,High School,107788.0,2,RENT,7000.0,EDUCATION,11.01,0.06,3.0,641,Yes,0
6a1dc27d98be8b62b696b281,28.0,male,Master,14350.0,4,MORTGAGE,2150.0,DEBTCONSOLIDATION,10.78,0.15,6.0,672,No,1
6a1dc27d98be8b62b6967317,22.0,female,Bachelor,109242.0,1,RENT,10200.0,MEDICAL,11.71,0.09,3.0,607,Yes,0
6a1dc27d98be8b62b6964f94,22.0,male,High School,59387.0,2,RENT,3000.0,DEBTCONSOLIDATION,12.23,0.05,2.0,593,No,1
6a1dc27d98be8b62b69657fd,25.0,male,Associate,51359.0,1,RENT,5000.0,MEDICAL,7.51,0.1,3.0,558,Yes,0
6a1dc27d98be8b62b6964e4f,26.0,female,High School,21779.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.14,4.0,537,No,1
6a1dc27d98be8b62b696a14d,28.0,male,Master,88371.0,3,RENT,9425.0,HOMEIMPROVEMENT,11.49,0.11,8.0,668,No,0
6a1dc27d98be8b62b696ecad,35.0,male,Associate,65374.0,12,MORTGAGE,7800.0,MEDICAL,14.85,0.12,7.0,635,No,1
6a1dc27d98be8b62b69655d8,23.0,male,Associate,44258.0,0,RENT,4800.0,PERSONAL,11.11,0.11,3.0,636,No,0
6a1dc27d98be8b62b696be08,38.0,female,Associate,92361.0,14,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.29,0.04,13.0,685,No,0
6a1dc27d98be8b62b6966c81,22.0,male,Bachelor,67040.0,0,RENT,9600.0,MEDICAL,8.9,0.14,4.0,682,No,0
6a1dc27d98be8b62b6968f47,29.0,male,Bachelor,36980.0,5,MORTGAGE,1600.0,DEBTCONSOLIDATION,10.25,0.04,9.0,596,Yes,0
6a1dc27d98be8b62b696f3ba,29.0,female,Associate,19504.0,6,RENT,4000.0,VENTURE,9.43,0.21,5.0,649,No,1
6a1dc27d98be8b62b696524e,21.0,female,Master,42295.0,0,RENT,10500.0,EDUCATION,8.49,0.25,3.0,649,No,1
6a1dc27d98be8b62b696ea06,24.0,female,Associate,48148.0,4,RENT,3250.0,MEDICAL,9.3,0.07,3.0,543,No,1
6a1dc27d98be8b62b696ba0f,38.0,female,High School,84907.0,14,RENT,5000.0,MEDICAL,12.42,0.06,11.0,688,No,0
6a1dc27d98be8b62b696767b,24.0,female,Bachelor,103379.0,2,OWN,27500.0,EDUCATION,11.99,0.27,2.0,669,No,0
6a1dc27d98be8b62b6966271,22.0,male,Associate,57573.0,3,RENT,6850.0,DEBTCONSOLIDATION,10.65,0.12,4.0,668,No,1
6a1dc27d98be8b62b696ed78,30.0,male,Master,111481.0,7,MORTGAGE,24759.0,MEDICAL,15.03,0.22,6.0,730,No,1
6a1dc27d98be8b62b696bdce,36.0,female,Associate,90897.0,9,MORTGAGE,24000.0,PERSONAL,7.51,0.26,13.0,642,Yes,0
6a1dc27d98be8b62b696a043,32.0,male,Associate,76589.0,13,MORTGAGE,8000.0,PERSONAL,6.17,0.1,8.0,673,No,0
6a1dc27d98be8b62b69649a6,22.0,female,Associate,31907.0,0,OWN,3500.0,VENTURE,12.18,0.11,2.0,561,Yes,0
6a1dc27d98be8b62b696631d,24.0,male,High School,66682.0,2,MORTGAGE,15000.0,MEDICAL,9.91,0.22,3.0,538,Yes,0
6a1dc27d98be8b62b6964900,23.0,male,Master,63351.0,1,RENT,17000.0,DEBTCONSOLIDATION,11.58,0.27,4.0,686,No,1
6a1dc27d98be8b62b696c588,24.0,male,High School,94637.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.1,0.05,3.0,588,Yes,0
6a1dc27d98be8b62b696eaf1,24.0,male,Associate,65750.0,2,RENT,10000.0,EDUCATION,10.06,0.15,2.0,633,No,1
6a1dc27d98be8b62b696d1f5,33.0,female,High School,103103.0,7,MORTGAGE,14000.0,PERSONAL,8.77,0.14,5.0,540,Yes,0
6a1dc27d98be8b62b6965389,21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
6a1dc27d98be8b62b6969e5c,33.0,female,Bachelor,72933.0,10,MORTGAGE,2000.0,PERSONAL,5.42,0.03,8.0,646,Yes,0
6a1dc27d98be8b62b696bbb3,36.0,male,Associate,68811.0,13,OWN,20000.0,PERSONAL,13.57,0.29,12.0,620,Yes,0
6a1dc27d98be8b62b696698d,22.0,male,Bachelor,103996.0,3,RENT,8000.0,EDUCATION,13.92,0.08,2.0,626,Yes,0
6a1dc27d98be8b62b69689a2,25.0,male,Bachelor,55384.0,2,MORTGAGE,13000.0,EDUCATION,12.99,0.23,2.0,689,No,0
6a1dc27d98be8b62b696c18c,36.0,male,Associate,33159.0,16,OWN,4500.0,VENTURE,7.66,0.14,14.0,608,Yes,0
6a1dc27d98be8b62b696b9a4,39.0,female,High School,44563.0,16,RENT,5000.0,MEDICAL,11.01,0.11,16.0,656,Yes,0
6a1dc27d98be8b62b6967a8d,22.0,male,Bachelor,116172.0,0,MORTGAGE,5000.0,VENTURE,10.99,0.04,4.0,531,Yes,0
6a1dc27d98be8b62b696614b,21.0,male,Associate,75542.0,0,RENT,6500.0,MEDICAL,11.01,0.09,4.0,521,Yes,0
6a1dc27d98be8b62b69664d1,21.0,male,Bachelor,68830.0,1,MORTGAGE,16000.0,EDUCATION,7.88,0.23,3.0,628,Yes,0
6a1dc27d98be8b62b696a83a,33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
6a1dc27d98be8b62b696db65,25.0,male,Bachelor,40185.0,3,MORTGAGE,8000.0,EDUCATION,8.73,0.2,4.0,648,No,0
6a1dc27d98be8b62b696e44b,23.0,male,Master,71088.0,0,RENT,5000.0,PERSONAL,7.81,0.07,2.0,693,Yes,0
6a1dc27d98be8b62b696ce01,23.0,female,Bachelor,37015.0,0,OWN,3000.0,PERSONAL,11.46,0.08,2.0,686,No,0
6a1dc27d98be8b62b69667cf,24.0,female,High School,66669.0,3,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.12,2.0,610,No,0
6a1dc27d98be8b62b696d30c,23.0,female,High School,87053.0,0,MORTGAGE,4977.0,MEDICAL,12.76,0.06,4.0,639,Yes,0
6a1dc27d98be8b62b696a1df,31.0,male,Master,81178.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.65,0.04,9.0,669,Yes,0
6a1dc27d98be8b62b696f00e,29.0,male,Doctorate,95720.0,7,RENT,15733.0,EDUCATION,13.05,0.16,5.0,625,No,1
6a1dc27d98be8b62b696b4f0,27.0,male,High School,118419.0,3,RENT,10000.0,VENTURE,6.54,0.08,7.0,664,Yes,0
6a1dc27d98be8b62b6968262,26.0,male,High School,218950.0,2,MORTGAGE,24000.0,MEDICAL,11.01,0.11,4.0,556,Yes,0
6a1dc27d98be8b62b696b954,38.0,female,Doctorate,49407.0,15,MORTGAGE,15000.0,EDUCATION,16.07,0.3,14.0,667,No,0
6a1dc27d98be8b62b696d5b8,22.0,male,Master,51561.0,0,RENT,5000.0,MEDICAL,11.78,0.1,4.0,698,Yes,0
6a1dc27d98be8b62b69692a1,27.0,male,Associate,42998.0,4,RENT,10375.0,MEDICAL,14.27,0.24,5.0,649,Yes,0
6a1dc27d98be8b62b696d8b8,32.0,female,Bachelor,32380.0,9,RENT,8000.0,VENTURE,7.51,0.25,10.0,644,Yes,0
6a1dc27d98be8b62b696a378,29.0,male,Associate,86517.0,9,OWN,14000.0,MEDICAL,7.14,0.16,5.0,659,No,0
6a1dc27d98be8b62b69645e0,23.0,female,Associate,203403.0,0,RENT,20000.0,EDUCATION,11.58,0.1,3.0,648,No,0
6a1dc27d98be8b62b696d0a1,43.0,male,Bachelor,66920.0,20,RENT,5000.0,PERSONAL,8.15,0.07,11.0,658,No,0
6a1dc27d98be8b62b69698e0,27.0,female,Bachelor,43032.0,0,RENT,6000.0,MEDICAL,9.32,0.14,10.0,519,Yes,0
6a1dc27d98be8b62b696c778,30.0,female,Bachelor,46993.0,4,RENT,6000.0,PERSONAL,9.3,0.13,9.0,666,No,0
6a1dc27d98be8b62b69666b7,24.0,male,Master,72918.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,4.0,650,Yes,0
6a1dc27d98be8b62b69650e2,26.0,female,Associate,40393.0,8,RENT,3500.0,VENTURE,10.25,0.09,2.0,632,No,0
6a1dc27d98be8b62b6969690,27.0,male,Bachelor,55268.0,4,MORTGAGE,10000.0,EDUCATION,10.65,0.18,8.0,561,Yes,0
6a1dc27d98be8b62b6966419,23.0,male,Master,67133.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.2,0.22,4.0,687,Yes,0
6a1dc27d98be8b62b69677ab,25.0,male,Bachelor,108931.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.48,0.11,3.0,615,No,0
6a1dc27d98be8b62b696dd4b,25.0,female,Bachelor,91000.0,1,MORTGAGE,5400.0,PERSONAL,13.31,0.06,3.0,596,Yes,0
6a1dc27d98be8b62b6969171,29.0,male,Master,69762.0,8,RENT,3200.0,VENTURE,7.68,0.05,9.0,690,Yes,0
